file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp64,fp64,fp64,fp64,ok,0,0,235.059890667,1.21414941002e-15,5.02245296744e-16,1.01189557765,21299244
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp64,fp64,fp64,fp64,ok,0,0,359.182981333,1.34691335014e-15,3.85703790393e-16,1.00000028673,28122140
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp64,fp64,fp64,fp64,ok,0,0,457.919428,1.16573662245e-15,2.31789943515e-16,1.00000000082,32844264
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp64,fp64,fp64,fp64,ok,0,0,536.936998333,1.50577652427e-15,5.07906811085e-16,1.04405369395,36083676
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp64,fp64,fp64,fp64,ok,0,0,355.640110333,1.37690939581e-15,8.60854279714e-16,1.00002010265,27868196
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp64,fp64,fp64,fp64,ok,0,0,212.667161667,1.0412629657e-15,2.38526520297e-16,1.00000000064,20170224
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp64,fp64,fp64,fp64,ok,0,0,184.784913,1.23618616534e-15,7.70515904339e-16,1.00235533862,18140456
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp64,fp64,fp64,fp64,ok,0,0,547.565626333,1.45517245543e-15,4.12649264713e-16,1.00010357279,36469116
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp64,fp64,fp64,fp64,ok,0,0,380.026990333,1.12497584053e-15,2.09493996512e-16,1.00000000174,29149436
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp64,fp64,fp64,fp64,ok,0,0,439.666631,1.31310790871e-15,7.09181782116e-16,1.2812995247,31979004
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp64,fp64,fp64,fp64,ok,0,0,339.979010333,1.27763073143e-15,8.42595258059e-16,1.00000338445,27154944
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp64,fp64,fp64,fp64,ok,0,0,505.326194667,1.26676143074e-15,4.06445867185e-16,1.00000002115,34845140
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp64,fp64,fp64,fp64,ok,0,0,216.352622333,1.28897825131e-15,9.82721068953e-16,1.02694894155,20134316
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp64,fp64,fp64,fp64,ok,0,0,329.497202333,1.35536931103e-15,2.635229804e-16,1.00000114671,26409816
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp64,fp64,fp64,fp64,ok,0,0,169.82534,9.93277809633e-16,2.84135204987e-16,1.00000000311,16967676
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp64,fp64,fp64,fp64,ok,0,0,164.472299667,1.15249159271e-15,4.91175362095e-16,1.00148222698,16705116
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp64,fp64,fp64,fp64,ok,0,0,419.552112,1.49117761842e-15,1.09714596193e-15,1.00011055144,31036104
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp64,fp64,fp64,fp64,ok,0,0,216.261354,1.10375224754e-15,1.83979768303e-16,1.00000003513,20134316
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp64,fp64,fp64,fp64,ok,0,0,174.420440667,1.21461917839e-15,1.01389021536e-15,1.00176592835,17232284
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp64,fp64,fp64,fp64,ok,0,0,418.686718667,1.42929365808e-15,3.77185133446e-16,1.00008346949,30991556
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp64,fp64,fp64,fp64,ok,0,0,468.704825,1.23836500416e-15,2.32222969442e-16,1.00000000185,33258156
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp64,fp64,fp64,fp64,ok,0,0,229.622039667,1.10806729441e-15,1.03728933638e-15,1.32271885833,20931684
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp64,fp64,fp64,fp64,ok,0,0,239.258283,1.27747271063e-15,6.56444076545e-16,1.00012240566,21447164
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp64,fp64,fp64,fp64,ok,0,0,187.059824667,9.64225119067e-16,3.01554654359e-16,1.00000000063,18276984
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp64,fp64,fp64,fp64,ok,0,0,263.205415333,1.2470844352e-15,8.6163963923e-16,1.04925407593,22877940
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp64,fp64,fp64,fp64,ok,0,0,295.413456667,1.23308286145e-15,2.46411822888e-16,1.00000124078,24632040
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp64,fp64,fp64,fp64,ok,0,0,214.777721333,1.16105647669e-15,3.24219027742e-16,1.00000001742,20062596
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp64,fp64,fp64,fp64,ok,0,0,409.356521,1.38509163439e-15,3.63785021477e-16,1.00535516016,30592064
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp64,fp64,fp64,fp64,ok,0,0,202.773544667,1.28478025516e-15,7.72519234747e-16,1.00000188543,19247016
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp64,fp64,fp64,fp64,ok,0,0,388.743871667,1.20790951239e-15,2.72239822168e-16,1.00000000388,29495964
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp64,fp64,fp64,fp64,ok,0,0,193.784956667,1.15242522776e-15,9.19001860688e-16,1.042592197,18724236
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp64,fp64,fp64,fp64,ok,0,0,259.588220667,1.3001172166e-15,3.68305770885e-16,1.00000872821,22648956
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp64,fp64,fp64,fp64,ok,0,0,462.809182333,1.11117410332e-15,3.25600385845e-16,1.00000000144,33073884
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp64,fp64,fp64,fp64,ok,0,0,248.609223667,1.27746613122e-15,5.09078112464e-16,1.03115740998,22006424
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp64,fp64,fp64,fp64,ok,0,0,244.13035,1.18115731193e-15,5.61258269432e-16,1.00000257731,21707256
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp64,fp64,fp64,fp64,ok,0,0,285.092876333,1.02441749474e-15,2.50020044903e-16,1.00000000072,24394416
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp64,fp64,fp64,fp64,ok,0,0,482.158318,1.37418014147e-15,9.8901521206e-16,1.00236199596,33860576
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp64,fp64,fp64,fp64,ok,0,0,304.186058,1.36738923313e-15,3.36819588732e-16,1.00008873727,25351824
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp64,fp64,fp64,fp64,ok,0,0,442.816796667,1.04371101811e-15,8.77532393298e-17,1.00000000022,32569776
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp64,fp64,fp64,fp64,ok,0,0,178.513746,1.19338269693e-15,5.11837575156e-16,1.01972160803,17165940
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp64,fp64,fp64,fp64,ok,0,0,462.289684667,1.37841892638e-15,6.14283509132e-16,1.00000694978,33304304
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp64,fp64,fp64,fp64,ok,0,0,299.472457667,1.18978896409e-15,1.87696270075e-16,1.00000000846,24592356
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp64,fp64,fp64,fp64,ok,0,0,436.631521333,1.40605749332e-15,9.59455836007e-16,1.07973386349,32024256
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp64,fp64,fp64,fp64,ok,0,0,484.525444333,1.45692029282e-15,4.07662669594e-16,1.00000154205,34000364
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp64,fp64,fp64,fp64,ok,0,0,533.985756,1.33305099421e-15,6.19502769102e-16,1.00000013533,36083676
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp64,fp64,fp64,fp64,ok,0,0,274.273399333,1.24655413636e-15,5.88487827772e-16,1.00052816632,23610656
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp64,fp64,fp64,fp64,ok,0,0,522.910183,1.50696667912e-15,1.7116003247e-15,1.00000693424,35509356
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp64,fp64,fp64,fp64,ok,0,0,283.893966,1.05601910066e-15,4.08139201599e-16,1.00000000242,24000936
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp64,fp64,fp64,fp64,ok,0,0,371.766024333,1.45554964509e-15,1.0277929882e-15,1.00052232987,28719156
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp64,fp64,fp64,fp64,ok,0,0,389.285679,1.23410670805e-15,2.47529893277e-16,1.00000067033,29539424
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp64,fp64,fp64,fp64,ok,0,0,353.478486,1.10379624025e-15,1.81275983299e-16,1.00000000053,27995024
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp64,fp64,fp64,fp64,ok,0,0,202.359242,1.21759323741e-15,7.13683044834e-16,1.00425172234,19282124
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp64,fp64,fp64,fp64,ok,0,0,181.261989333,1.10677440612e-15,6.2698585583e-16,1.00000648509,17835140
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp64,fp64,fp64,fp64,ok,0,0,439.580520667,1.16221961127e-15,2.02237443436e-16,1.00000000209,31979004
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp64,fp64,fp64,fp64,ok,0,0,430.410210333,1.41311707944e-15,9.67734748283e-16,1.00074135549,31618140
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp64,fp64,fp64,fp64,ok,0,0,368.375649667,1.24953683054e-15,3.28996874953e-16,1.00000282075,28676304
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp64,fp64,fp64,fp64,ok,0,0,254.529179333,1.15791766339e-15,3.31178235702e-16,1.00000004836,22421124
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp64,fp64,fp64,fp64,ok,0,0,368.134070333,1.36334434687e-15,4.91123813071e-16,1.00066542004,29020016
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp64,fp64,fp64,fp64,ok,0,0,506.009068667,1.28757094941e-15,3.52930645841e-16,1.00000081421,34750764
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp64,fp64,fp64,fp64,ok,0,0,217.043065,1.16358317964e-15,1.86984510254e-16,1.00000000565,20206164
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp64,fp64,fp64,fp64,ok,0,0,197.793479667,1.09633165119e-15,6.38173010159e-16,1.1677642948,19002156
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp64,fp64,fp64,fp64,ok,0,0,391.392647333,1.3465552623e-15,4.2841125412e-16,1.00001719465,29669996
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp64,fp64,fp64,fp64,ok,0,0,280.942646667,1.20258816187e-15,4.21889070648e-16,1.00000002095,23883516
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp64,fp64,fp64,fp64,ok,0,0,186.149626667,1.2517545486e-15,5.40575410245e-16,1.0075613626,18242804
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp64,fp64,fp64,fp64,ok,0,0,465.416621667,1.41723802779e-15,9.9407417826e-16,1.00000376312,33073884
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp64,fp64,fp64,fp64,ok,0,0,355.542682667,1.10085178598e-15,1.65346279794e-16,1.00000000082,28334640
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp64,fp64,fp64,fp64,ok,0,0,355.869885667,1.3129857387e-15,1.14540142337e-15,1.00241417233,27910440
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp64,fp64,fp64,fp64,ok,0,0,239.326733333,1.23527328676e-15,3.66177793508e-16,1.00000409589,21521316
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp64,fp64,fp64,fp64,ok,0,0,177.593457333,1.16418828116e-15,4.02621248238e-16,1.00000009894,17599464
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp64,fp64,fp64,fp64,ok,0,0,535.793098,1.5142340973e-15,4.50279638355e-16,1.00778702719,36179844
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp64,fp64,fp64,fp64,ok,0,0,385.902744333,1.31378435642e-15,7.71302805518e-16,1.00000058178,29409140
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp64,fp64,fp64,fp64,ok,0,0,202.264194333,1.07086553536e-15,2.1255846057e-16,1.00000000367,19106904
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp64,fp64,fp64,fp64,ok,0,0,396.671959667,1.34850747001e-15,1.04981078099e-15,1.00210353695,29932004
