file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp16,fp16,not_converged,10,24,182.557675333,0.0017398785036,0.000113664728077,1.00000114671,6606276
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp16,fp16,factor_fail,0,0,1.41484733333,1,1,1.00000000311,4244976
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp16,fp16,not_converged,10,150,320.19714,0.000328990250937,0.000270244753462,1.00148222698,4179312
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp16,fp16,not_converged,10,300,1107.77190967,0.000565772346636,0.000127886126036,1.00011055144,7763172
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp16,fp16,not_converged,10,56,193.457490667,0.0200713185459,0.000157185502271,1.00000003513,5036912
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp16,fp16,not_converged,10,154,338.399348333,0.000334531164287,0.00017295648703,1.00176592835,4311152
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp16,fp16,not_converged,10,269,1007.455551,0.000486684635777,0.0001691816332,1.00008346949,7752032
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp16,fp16,factor_fail,0,0,2.14072333333,1,1,1.00000000185,8318832
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp16,fp16,not_converged,10,58,212.173181,0.00031915889375,0.000257241051971,1.32271885833,5236320
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp16,fp16,not_converged,10,147,412.883234,0.000441260852888,0.000218628812919,1.00012240566,5365232
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp16,fp16,factor_fail,0,0,54.8158956667,1,1,1.00000000063,4572420
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp16,fp16,not_converged,10,160,472.619803667,0.000318923198063,0.000202675881212,1.04925407593,5723040
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp16,fp16,not_converged,10,76,292.148394,0.00253928576703,0.000184804093331,1.00000124078,6161700
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp16,fp16,not_converged,10,126,337.956933,0.0582241003843,0.000230739589006,1.00000001742,5018976
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp16,fp16,not_converged,10,109,474.686004333,0.00030968630139,0.000141407689413,1.00535516016,7652132
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp16,fp16,not_converged,10,282,652.172183667,0.00191526603676,0.000219853661842,1.00000188543,4815012
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp16,fp16,factor_fail,0,0,112.892886333,1,1,1.00000000388,7378032
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp16,fp16,not_converged,10,62,194.018635,0.000338715310298,0.000188538887716,1.042592197,4684272
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp16,fp16,not_converged,10,112,350.340685,0.00202063460235,0.000174103160004,1.00000872821,5665776
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp16,fp16,factor_fail,0,0,1.90327166667,1,1,1.00000000144,8272752
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp16,fp16,not_converged,10,87,282.761911667,0.00031751687837,0.000152282551168,1.03115740998,5505092
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp16,fp16,not_converged,10,300,777.740847667,0.00196301180874,0.000222141650664,1.00000257731,5430276
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp16,fp16,factor_fail,0,0,83.919829,1,1,1.00000000072,6102276
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp16,fp16,not_converged,10,220,920.695599667,0.00032687906183,8.98990413968e-05,1.00236199596,8469476
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp16,fp16,not_converged,10,118,406.861791333,0.000604587974918,0.000163216462641,1.00008873727,6341700
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp16,fp16,factor_fail,0,0,1.88361533333,1,1,1.00000000022,8146692
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp16,fp16,not_converged,10,96,232.173917333,0.000337099426369,0.000179498620333,1.01972160803,4294560
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp16,fp16,not_converged,10,93,468.525087333,0.00228489491545,0.000164407269746,1.00000694978,8330372
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp16,fp16,not_converged,10,63,262.897054333,0.0436618807606,0.000180020344846,1.00000000846,6151776
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp16,fp16,not_converged,10,223,879.986595333,0.00033912422522,0.000223564434276,1.07973386349,8010276
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp16,fp16,not_converged,10,24,247.212787,0.00208543370705,0.000164092549259,1.00000154205,8504432
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp16,fp16,not_converged,10,256,1123.64898733,0.00893065280219,0.000180798736183,1.00000013533,9025392
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp16,fp16,not_converged,10,220,632.854686667,0.000347772846402,0.000246465028625,1.00052816632,5906276
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp16,fp16,not_converged,10,138,663.141865667,0.00200319337408,0.000277779067776,1.00000693424,8881776
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp16,fp16,factor_fail,0,0,82.8924036667,1,1,1.00000000242,6003876
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp16,fp16,not_converged,10,150,576.00482,0.000351977294208,0.000215191685986,1.00052232987,7183776
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp16,fp16,not_converged,10,46,271.446263667,0.00210035022158,0.000134548294325,1.00000067033,7388900
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp16,fp16,factor_fail,0,0,1.542115,1,1,1.00000000053,7002692
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp16,fp16,not_converged,10,222,526.519397333,0.00032936115493,0.000196971829726,1.00425172234,4823792
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp16,fp16,not_converged,10,300,643.814990667,0.00214351517356,0.00013040052896,1.00000648509,4461920
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp16,fp16,factor_fail,0,0,126.211642667,1,1,1.00000000209,7998960
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp16,fp16,not_converged,10,244,939.872960667,0.000345977350547,0.000153922430163,1.00074135549,7908720
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp16,fp16,not_converged,10,103,421.106472667,0.00165089482415,0.000228858328026,1.00000282075,7173060
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp16,fp16,not_converged,10,248,679.97561,0.0142957287758,0.000115250704723,1.00000004836,5608800
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp16,fp16,not_converged,10,283,982.506579333,0.00033090089218,0.000197250789052,1.00066542004,7259012
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp16,fp16,not_converged,10,290,1206.46779433,0.00317430002562,0.000119467181729,1.00000081421,8692080
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp16,fp16,factor_fail,0,0,64.2740706667,1,1,1.00000000565,5054880
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp16,fp16,not_converged,10,169,406.716319,0.000306369555913,0.00021146686395,1.1677642948,4753776
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp16,fp16,not_converged,10,66,339.103469,0.00208805978982,0.000250564749143,1.00001719465,7421552
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp16,fp16,not_converged,10,165,503.143135,0.0261091468004,0.000161664069973,1.00000002095,5974512
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp16,fp16,not_converged,10,189,428.421959667,0.000342550292123,0.000231701961905,1.0075613626,4563872
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp16,fp16,not_converged,10,219,893.540683,0.0015995466581,0.000117157776256,1.00000376312,8272752
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp16,fp16,factor_fail,0,0,105.446763667,1,1,1.00000000082,7087620
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp16,fp16,not_converged,10,113,442.852508,0.000320215721024,0.000323771810054,1.00241417233,6981540
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp16,fp16,not_converged,10,40,175.083368333,0.00216195235431,0.000267832121356,1.00000409589,5383776
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp16,fp16,not_converged,10,78,207.123149667,0.00743115780304,0.000219919336002,1.00000009894,4402980
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp16,fp16,not_converged,10,52,374.396089333,0.000324568959747,0.000180745020139,1.00778702719,9049440
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp16,fp16,not_converged,10,300,1051.834517,0.00232066195787,0.000173144187853,1.00000058178,7356320
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp16,fp16,factor_fail,0,0,58.7496983333,1,1,1.00000000367,4779972
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp16,fp16,not_converged,10,68,340.301844333,0.000331816475376,0.000156891681569,1.00210353695,7487072
