matrix_id,condition_number,kappa,matrix_size,grid_size,target_size,sparsity,nnz,pde_type,rhs_mode,cond_method,symmetric,eps,contrast,beta_x,beta_y
14,437174125078.9228,437174125078.9228,361,19,327,0.013267240122466831,1729,high_contrast_diffusion_2d,smooth,auto,True,,1886226111755.5935,,
15,43.52409215814585,43.52409215814585,196,14,176,0.024052478134110787,924,convection_diffusion_2d,smooth,auto,False,0.2454073699867914,,-8.137277860703385,2.118210758920773
16,213.7292691025078,213.7292691025078,484,22,476,0.009954921111945906,2332,poisson_2d,smooth,auto,True,,,,
17,103.08686891981766,103.08686891981766,225,15,222,0.021037037037037038,1065,anisotropic_poisson_2d,smooth,auto,True,0.0003762806267968998,,,
18,14567396718.349558,14567396718.349558,324,18,292,0.014746227709190672,1548,high_contrast_diffusion_2d,smooth,auto,True,,139499839422.71463,,
19,34.77719323826717,34.77719323826717,256,16,240,0.0185546875,1216,convection_diffusion_2d,smooth,auto,False,0.07686352451942317,,3.337525484600235,9.702299053244175
20,195.4914850025218,195.4914850025218,441,21,439,0.010905949681459885,2121,poisson_2d,smooth,auto,True,,,,
21,145.64157866809876,145.64157866809876,324,18,315,0.014746227709190672,1548,anisotropic_poisson_2d,smooth,auto,True,1.3050167972487402e-08,,,
22,2521700771.330515,2521700771.330515,324,18,305,0.014746227709190672,1548,high_contrast_diffusion_2d,smooth,auto,True,,23496644424.484123,,
23,86.20124065589924,86.20124065589924,484,22,445,0.009954921111945906,2332,convection_diffusion_2d,smooth,auto,False,0.15761700829726805,,1.1425350176587408,-5.7572446980444365
24,130.64609564385944,130.64609564385944,289,17,274,0.01648687156523509,1377,poisson_2d,smooth,auto,True,,,,
25,145.64157866809546,145.64157866809546,324,18,295,0.014746227709190672,1548,anisotropic_poisson_2d,smooth,auto,True,2.738670034337147e-06,,,
26,832169519.6814078,832169519.6814078,361,19,357,0.013267240122466831,1729,high_contrast_diffusion_2d,smooth,auto,True,,2113718534.40398,,
27,25.348821681973778,25.348821681973778,196,14,181,0.024052478134110787,924,convection_diffusion_2d,smooth,auto,False,0.0027091295400809867,,5.588118189151782,9.172380307334848
28,161.44763879758975,161.44763879758975,361,19,350,0.013267240122466831,1729,poisson_2d,smooth,auto,True,,,,
29,116.4611915774872,116.4611915774872,256,16,249,0.0185546875,1216,anisotropic_poisson_2d,smooth,auto,True,2.773564720082523e-06,,,
30,20888712793.453125,20888712793.453125,324,18,291,0.014746227709190672,1548,high_contrast_diffusion_2d,smooth,auto,True,,187630056656.82565,,
31,93.56608151912832,93.56608151912832,400,20,366,0.012,1920,convection_diffusion_2d,smooth,auto,False,0.4174204913988067,,-0.9513003168099221,9.292256414989055
32,161.44763879758975,161.44763879758975,361,19,327,0.013267240122466831,1729,poisson_2d,smooth,auto,True,,,,
33,178.06427461086014,178.06427461086014,400,20,394,0.012,1920,anisotropic_poisson_2d,smooth,auto,True,5.373556616302418e-07,,,
34,15698968065.935507,15698968065.935507,225,15,209,0.021037037037037038,1065,high_contrast_diffusion_2d,smooth,auto,True,,136973361887.34422,,
35,22.364835426837036,22.364835426837036,144,12,142,0.032407407407407406,672,convection_diffusion_2d,smooth,auto,False,0.004197426660590017,,4.621054330643409,-4.816022197443759
36,213.7292691025078,213.7292691025078,484,22,450,0.009954921111945906,2332,poisson_2d,smooth,auto,True,,,,
37,161.44763879758634,161.44763879758634,361,19,340,0.013267240122466831,1729,anisotropic_poisson_2d,smooth,auto,True,5.373571114678454e-05,,,
38,7775461953.123976,7775461953.123976,441,21,404,0.010905949681459885,2121,high_contrast_diffusion_2d,smooth,auto,True,,56553613559.769196,,
39,34.795304046760506,34.795304046760506,169,13,154,0.027765134274010013,793,convection_diffusion_2d,smooth,auto,False,0.18073194772417744,,-8.440439690377099,-4.913144920964127
40,178.06427461086045,178.06427461086045,400,20,367,0.012,1920,poisson_2d,smooth,auto,True,,,,
41,232.7776262184071,232.7776262184071,529,23,485,0.009123037724993836,2553,anisotropic_poisson_2d,smooth,auto,True,2.446261415506135e-08,,,
42,2668924191.6324434,2668924191.6324434,529,23,499,0.009123037724993836,2553,high_contrast_diffusion_2d,smooth,auto,True,,14532658045.786024,,
43,77.01098782147325,77.01098782147325,324,18,309,0.014746227709190672,1548,convection_diffusion_2d,smooth,auto,False,0.4259155265357137,,-9.724455949821994,3.9346401287243626
44,145.64157866809776,145.64157866809776,324,18,321,0.014746227709190672,1548,poisson_2d,smooth,auto,True,,,,
45,67.82742906960375,67.82742906960375,144,12,136,0.032407407407407406,672,anisotropic_poisson_2d,smooth,auto,True,8.297482206357522e-05,,,
46,200537027.83420897,200537027.83420897,361,19,340,0.013267240122466831,1729,high_contrast_diffusion_2d,smooth,auto,True,,1301825101.4230933,,
47,186.78869491101415,186.78869491101415,484,22,454,0.009954921111945906,2332,convection_diffusion_2d,smooth,auto,False,0.5362787213984234,,-3.0545530900646733,-0.6894261815137863
48,116.46119157748814,116.46119157748814,256,16,241,0.0185546875,1216,poisson_2d,smooth,auto,True,,,,
49,145.641578668097,145.641578668097,324,18,302,0.014746227709190672,1548,anisotropic_poisson_2d,smooth,auto,True,3.716987565964315e-08,,,
50,1441267.2226214288,1441267.2226214288,256,16,239,0.0185546875,1216,high_contrast_diffusion_2d,smooth,auto,True,,7367626.935892787,,
51,31.48910697643244,31.48910697643244,484,22,446,0.009954921111945906,2332,convection_diffusion_2d,smooth,auto,False,0.003038006664950566,,-4.853443556333237,0.26866768419757037
52,78.76998224097075,78.76998224097075,169,13,164,0.027765134274010013,793,poisson_2d,smooth,auto,True,,,,
53,161.44763879758793,161.44763879758793,361,19,359,0.013267240122466831,1729,anisotropic_poisson_2d,smooth,auto,True,1.6981855918354132e-05,,,
54,97778893419.87735,97778893419.87735,196,14,196,0.024052478134110787,924,high_contrast_diffusion_2d,smooth,auto,True,,751745150199.46,,
55,22.437439539012324,22.437439539012324,144,12,124,0.032407407407407406,672,convection_diffusion_2d,smooth,auto,False,0.012745764002011613,,-8.396290662046484,-6.219575231098695
56,195.4914850025218,195.4914850025218,441,21,418,0.010905949681459885,2121,poisson_2d,smooth,auto,True,,,,
57,213.72926910251164,213.72926910251164,484,22,472,0.009954921111945906,2332,anisotropic_poisson_2d,smooth,auto,True,1.8313970188284083e-08,,,
58,15025083927.099388,15025083927.099388,225,15,202,0.021037037037037038,1065,high_contrast_diffusion_2d,smooth,auto,True,,67843902965.963264,,
59,46.65782839105967,46.65782839105967,400,20,384,0.012,1920,convection_diffusion_2d,smooth,auto,False,0.07194394124843555,,-2.443575157561721,-8.591504176321102
60,161.44763879758975,161.44763879758975,361,19,334,0.013267240122466831,1729,poisson_2d,smooth,auto,True,,,,
61,161.44763879758915,161.44763879758915,361,19,342,0.013267240122466831,1729,anisotropic_poisson_2d,smooth,auto,True,0.0002378188545755146,,,
62,35572758.75215885,35572758.75215885,225,15,207,0.021037037037037038,1065,high_contrast_diffusion_2d,smooth,auto,True,,134633202.63346484,,
63,32.79438148240627,32.79438148240627,225,15,218,0.021037037037037038,1065,convection_diffusion_2d,smooth,auto,False,0.06574726660205703,,1.5674908897271962,6.610917776846961
64,178.06427461086045,178.06427461086045,400,20,392,0.012,1920,poisson_2d,smooth,auto,True,,,,
65,103.08686891981684,103.08686891981684,225,15,202,0.021037037037037038,1065,anisotropic_poisson_2d,smooth,auto,True,9.909033719919878e-08,,,
66,2222071357809.8193,2222071357809.8193,400,20,381,0.012,1920,high_contrast_diffusion_2d,smooth,auto,True,,8397596541424.296,,
67,52.18608727624091,52.18608727624091,121,11,102,0.03831705484598046,561,convection_diffusion_2d,smooth,auto,False,0.8366573887041178,,3.2479557444670455,-3.1116495719455095
68,195.4914850025218,195.4914850025218,441,21,425,0.010905949681459885,2121,poisson_2d,smooth,auto,True,,,,
69,116.46119157748787,116.46119157748787,256,16,242,0.0185546875,1216,anisotropic_poisson_2d,smooth,auto,True,5.642724555895754e-08,,,
70,33005262.952926915,33005262.952926915,400,20,398,0.012,1920,high_contrast_diffusion_2d,smooth,auto,True,,80627790.83517908,,
71,35.18823816988616,35.18823816988616,484,22,469,0.009954921111945906,2332,convection_diffusion_2d,smooth,auto,False,0.008163162152511422,,-7.076918409529349,-1.117441995926189
72,213.7292691025078,213.7292691025078,484,22,460,0.009954921111945906,2332,poisson_2d,smooth,auto,True,,,,
73,145.64157866809967,145.64157866809967,324,18,310,0.014746227709190672,1548,anisotropic_poisson_2d,smooth,auto,True,1.5724887503437531e-06,,,
74,120242913964.67282,120242913964.67282,289,17,285,0.01648687156523509,1377,high_contrast_diffusion_2d,smooth,auto,True,,739132556457.3433,,
75,38.010771465339396,38.010771465339396,441,21,434,0.010905949681459885,2121,convection_diffusion_2d,smooth,auto,False,0.02198721029228161,,-1.908523453766529,-8.302473146388321
76,145.64157866809776,145.64157866809776,324,18,291,0.014746227709190672,1548,poisson_2d,smooth,auto,True,,,,
77,213.72926910250848,213.72926910250848,484,22,476,0.009954921111945906,2332,anisotropic_poisson_2d,smooth,auto,True,2.102256780709609e-05,,,
78,18808971.52234167,18808971.52234167,484,22,468,0.009954921111945906,2332,high_contrast_diffusion_2d,smooth,auto,True,,81636654.82536641,,
79,23.17105229980016,23.17105229980016,121,11,105,0.03831705484598046,561,convection_diffusion_2d,smooth,auto,False,0.07382439575863774,,7.967926710911449,5.764004679606817
80,57.695480540980974,57.695480540980974,121,11,110,0.03831705484598046,561,poisson_2d,smooth,auto,True,,,,
81,130.64609564385898,130.64609564385898,289,17,274,0.01648687156523509,1377,anisotropic_poisson_2d,smooth,auto,True,0.00027802135773613606,,,
82,9018753593.930054,9018753593.930054,196,14,188,0.024052478134110787,924,high_contrast_diffusion_2d,smooth,auto,True,,61734880388.63289,,
83,41.49593378137727,41.49593378137727,484,22,466,0.009954921111945906,2332,convection_diffusion_2d,smooth,auto,False,0.0031362734819974907,,7.580496621723267,4.590566135200566
84,130.64609564385944,130.64609564385944,289,17,280,0.01648687156523509,1377,poisson_2d,smooth,auto,True,,,,
85,103.0868689198174,103.0868689198174,225,15,204,0.021037037037037038,1065,anisotropic_poisson_2d,smooth,auto,True,0.00029481638552296516,,,
86,6151810.823105564,6151810.823105564,324,18,323,0.014746227709190672,1548,high_contrast_diffusion_2d,smooth,auto,True,,34601190.960312404,,
87,40.270996448632665,40.270996448632665,196,14,187,0.024052478134110787,924,convection_diffusion_2d,smooth,auto,False,0.11735729461002493,,-2.9942370908250986,4.850552117545462
88,161.44763879758975,161.44763879758975,361,19,357,0.013267240122466831,1729,poisson_2d,smooth,auto,True,,,,
89,178.0642746108638,178.0642746108638,400,20,385,0.012,1920,anisotropic_poisson_2d,smooth,auto,True,8.680574744250932e-07,,,
90,597639282727.2522,597639282727.2522,196,14,194,0.024052478134110787,924,high_contrast_diffusion_2d,smooth,auto,True,,6127208445938.431,,
91,25.02314176572695,25.02314176572695,169,13,163,0.027765134274010013,793,convection_diffusion_2d,smooth,auto,False,0.004455801721206979,,1.5800850978499916,-2.023835557226419
92,178.06427461086045,178.06427461086045,400,20,395,0.012,1920,poisson_2d,smooth,auto,True,,,,
93,161.44763879758648,161.44763879758648,361,19,334,0.013267240122466831,1729,anisotropic_poisson_2d,smooth,auto,True,6.971638892668785e-05,,,
94,602203.8119729406,602203.8119729406,400,20,392,0.012,1920,high_contrast_diffusion_2d,smooth,auto,True,,1817203.6902227022,,
95,47.96202358304923,47.96202358304923,289,17,274,0.01648687156523509,1377,convection_diffusion_2d,smooth,auto,False,0.08169922502002214,,-4.616727499372642,-3.7613038838223645
96,213.7292691025078,213.7292691025078,484,22,465,0.009954921111945906,2332,poisson_2d,smooth,auto,True,,,,
97,57.695480540981414,57.695480540981414,121,11,117,0.03831705484598046,561,anisotropic_poisson_2d,smooth,auto,True,1.395556986464785e-06,,,
98,717689688.2370496,717689688.2370496,529,23,498,0.009123037724993836,2553,high_contrast_diffusion_2d,smooth,auto,True,,2738186045.1507688,,
99,48.60110881810843,48.60110881810843,289,17,283,0.01648687156523509,1377,convection_diffusion_2d,smooth,auto,False,0.11371370519800139,,5.265095309421232,6.012440897269901
