file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp16,fp64,factor_fail,0,0,0.932031666667,1,1,1.00000000029,12271148
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp16,fp64,not_converged,10,300,759.155848333,0.000211495133929,9.44313903252e-05,1.00153928552,15793548
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp16,fp64,not_converged,10,300,1207.913037,0.000216744017052,7.92129166895e-05,1.00015162812,25376860
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp16,fp64,factor_fail,0,0,63.93026,1,1,1.00000000031,14978388
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp16,fp64,not_converged,10,300,1159.695394,0.000199043832399,8.22382462769e-05,1.44512106788,24272348
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp16,fp64,not_converged,10,171,374.880776667,0.000212818106075,7.86258860658e-05,1.00012648007,13009988
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp16,fp64,not_converged,10,300,780.134252,0.00108141818818,7.20279806893e-05,1.00000008509,16265060
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp16,fp64,not_converged,10,275,753.909630667,0.000204248270055,0.000113312356653,1.26208091833,17056788
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp16,fp64,not_converged,10,300,809.827067,0.000207064369542,9.09055326666e-05,1.00000151977,16857092
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp16,fp64,factor_fail,0,0,82.2459056667,1,1,1.0000000005,17721212
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp16,fp64,not_converged,10,267,548.080451,0.000202359569448,8.8135790728e-05,1.00023897824,12637868
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp16,fp64,not_converged,10,300,1115.176629,0.000220829537053,0.000123632743081,1.00000071959,23292612
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp16,fp64,ok,3,90,282.293313667,0,0,1.00000001859,16042308
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp16,fp64,not_converged,10,300,946.686002667,0.000205376425252,0.000122909200912,1.14212475875,19852348
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp16,fp64,not_converged,10,300,647.815742,0.000210997597239,0.000123468714696,1.00000258385,13412868
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp16,fp64,factor_fail,0,0,48.023576,1,1,1.00000000023,12417188
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp16,fp64,not_converged,10,300,759.780595,0.000202593573291,0.000123074753376,1.01189557765,15793548
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp16,fp64,not_converged,10,278,933.853252,0.000254886242749,8.41497035935e-05,1.00000028673,20884060
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp16,fp64,factor_fail,0,0,1.92586333333,1,1,1.00000000082,24409068
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp16,fp64,not_converged,10,300,1285.63165467,0.000209110748788,8.6011776791e-05,1.04405369395,26827932
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp16,fp64,not_converged,10,300,989.473537,0.000202884405126,0.000129252327488,1.00002010265,20694532
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp16,fp64,factor_fail,0,0,63.2252833333,1,1,1.00000000064,14951588
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp16,fp64,not_converged,10,279,606.136502,0.000204810149791,0.000107690379201,1.00235533862,13438252
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp16,fp64,not_converged,10,135,664.674987333,0.000224160035549,0.000179479018472,1.00010357279,27115772
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp16,fp64,factor_fail,0,0,1.71203133333,1,1,1.00000000174,21650812
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp16,fp64,not_converged,10,300,1134.79078367,0.000212764155592,0.000121347038,1.2812995247,23763068
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp16,fp64,not_converged,10,300,963.065532,0.000201912744519,0.000104208405442,1.00000338445,20162228
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp16,fp64,ok,2,60,363.529089667,0,0,1.00000002115,25903060
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp16,fp64,not_converged,10,243,593.213355,0.000204429985137,0.000115505796381,1.02694894155,14924812
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp16,fp64,not_converged,10,300,938.142683,0.000209385371556,9.28632616942e-05,1.00000114671,19606172
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp16,fp64,factor_fail,0,0,0.940368333333,1,1,1.00000000311,12564092
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp16,fp64,not_converged,10,242,489.562250333,0.000210205651009,0.000105063899679,1.00148222698,12368412
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp16,fp64,not_converged,10,300,1103.46257333,0.000202959899073,0.000127843466705,1.00011055144,23059148
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp16,fp64,ok,9,270,654.565517333,0,0,1.00000003513,14924812
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp16,fp64,not_converged,10,300,617.946999667,0.000215894984927,8.86663710592e-05,1.00176592835,12761308
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp16,fp64,not_converged,10,206,788.550664667,0.000213853613541,0.000119568114034,1.00008346949,23025892
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp16,fp64,factor_fail,0,0,2.07640666667,1,1,1.00000000185,24718092
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp16,fp64,not_converged,10,300,746.146639,0.000208863989843,0.000110828441851,1.32271885833,15519428
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp16,fp64,not_converged,10,300,764.838278667,0.000206791094397,6.19926512956e-05,1.00012240566,15903868
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp16,fp64,factor_fail,0,0,54.9287826667,1,1,1.00000000063,13540028
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp16,fp64,not_converged,10,300,818.097741667,0.00020709016127,0.000137465086597,1.04925407593,16971060
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp16,fp64,not_converged,10,280,824.991091333,0.00020555741461,7.86771252775e-05,1.00000124078,18279660
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp16,fp64,ok,2,60,196.141326667,0,0,1.00000001742,14871332
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp16,fp64,not_converged,10,300,1084.842686,0.000212903013625,0.000140388347413,1.00535516016,22727668
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp16,fp64,not_converged,10,300,688.150995333,0.000198382019235,9.47566750665e-05,1.00000188543,14263212
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp16,fp64,factor_fail,0,0,111.935919333,1,1,1.00000000388,21909468
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp16,fp64,not_converged,10,245,556.363423667,0.000202431602488,0.000100712115154,1.042592197,13873452
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp16,fp64,not_converged,10,232,638.4238,0.00022215011358,0.000157633722177,1.00000872821,16800252
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp16,fp64,factor_fail,0,0,2.036366,1,1,1.00000000144,24580508
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp16,fp64,not_converged,10,300,783.017995,0.00019902107062,0.000115476465207,1.03115740998,16320988
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp16,fp64,not_converged,10,300,772.703761667,0.000202267623726,7.0317920476e-05,1.00000257731,16097852
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp16,fp64,factor_fail,0,0,84.25392,1,1,1.00000000072,18102372
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp16,fp64,not_converged,10,300,1202.105269,0.000205960632979,6.64669109502e-05,1.00236199596,25167892
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp16,fp64,not_converged,10,191,604.730821667,0.000202459710568,7.06096573687e-05,1.00008873727,18816708
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp16,fp64,factor_fail,0,0,2.016291,1,1,1.00000000022,24204132
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp16,fp64,not_converged,10,195,417.139477333,0.000212376333891,0.00013300870183,1.01972160803,12711860
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp16,fp64,not_converged,10,300,1177.157306,0.000205097642356,0.00011781750522,1.00000694978,24752548
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp16,fp64,ok,2,60,246.819204,0,0,1.00000000846,18250052
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp16,fp64,not_converged,10,300,1135.63778533,0.000207836760219,0.000128907556335,1.07973386349,23796852
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp16,fp64,not_converged,10,282,1143.91347467,0.00021720722285,0.000101154469619,1.00000154205,25272268
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp16,fp64,not_converged,10,300,1283.130547,0.00148828300046,7.46767216589e-05,1.00000013533,26827932
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp16,fp64,not_converged,10,276,778.537073667,0.000213865312096,9.04060970128e-05,1.00052816632,17517652
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp16,fp64,not_converged,10,300,1263.44876733,0.000211169111147,8.9026118332e-05,1.00000693424,26399052
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp16,fp64,factor_fail,0,0,82.8878676667,1,1,1.00000000242,17808812
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp16,fp64,not_converged,10,300,1023.72956933,0.000208194318322,0.000113425338533,1.00052232987,21329652
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp16,fp64,not_converged,10,300,1049.44422133,0.000209574137403,0.000134422759289,1.00000067033,21941908
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp16,fp64,factor_fail,0,0,1.58217533333,1,1,1.00000000053,20789188
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp16,fp64,not_converged,10,233,549.355885,0.000199098585634,0.000135215470945,1.00425172234,14289388
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp16,fp64,not_converged,10,300,639.595851333,0.000210075802882,0.000120942312754,1.00000648509,13210660
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp16,fp64,factor_fail,0,0,125.636721,1,1,1.00000000209,23763068
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp16,fp64,not_converged,10,300,1120.177662,0.000213624439609,0.000137590180982,1.00074135549,23493660
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp16,fp64,not_converged,10,268,920.137366,0.000206551099183,0.000116206952338,1.00000282075,21297668
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp16,fp64,not_converged,10,300,798.762891333,0.00149279249608,0.000105224074116,1.00000004836,16630308
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp16,fp64,not_converged,10,300,1026.548999,0.000211791332763,0.000121844987148,1.00066542004,21554212
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp16,fp64,not_converged,10,300,1236.197221,0.000213577477615,9.17982014234e-05,1.00000081421,25832588
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp16,fp64,factor_fail,0,0,64.820658,1,1,1.00000000565,14978388
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp16,fp64,not_converged,10,273,620.872132667,0.000214115014473,0.000129688525691,1.1677642948,14080652
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp16,fp64,not_converged,10,266,947.441,0.000211803566981,0.000117928019188,1.00001719465,22039372
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp16,fp64,ok,2,60,238.558655,0,0,1.00000002095,17721212
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp16,fp64,not_converged,10,169,386.188882,0.000201030306192,0.000102769513353,1.0075613626,13514548
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp16,fp64,not_converged,10,300,1173.02486933,0.000207554319965,0.000117114202529,1.00000376312,24580508
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp16,fp64,factor_fail,0,0,105.484569667,1,1,1.00000000082,21042660
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp16,fp64,not_converged,10,293,969.00965,0.000202722026267,0.000163795479574,1.00241417233,20726060
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp16,fp64,not_converged,10,281,722.786997667,0.000203101768211,6.5719223381e-05,1.00000409589,15959172
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp16,fp64,not_converged,10,300,633.201215667,0.00143809255433,0.000161512669838,1.00000009894,13034988
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp16,fp64,not_converged,10,300,1283.69532133,0.000205207014283,0.000141736607584,1.00778702719,26899748
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp16,fp64,not_converged,10,300,1046.968874,0.000214306529321,8.05457925527e-05,1.00000058178,21844660
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp16,fp64,factor_fail,0,0,58.925571,1,1,1.00000000367,14158748
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp16,fp64,not_converged,10,300,1061.83366567,0.000203859051926,0.000123805604465,1.00210353695,22234948
