file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp64,fp64,fp64,factor_fail,0,0,63.8175473333,1,1,1.00000000031,12773550
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp64,fp64,fp64,ok,1,2,136.015715667,3.19820705959e-12,1.70484799086e-12,1.44512106788,20596800
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp64,fp64,fp64,ok,1,2,56.6652996667,1.91468106992e-11,7.81580243948e-12,1.00012648007,11113710
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp64,fp64,fp64,ok,1,3,79.370105,4.96054148348e-07,4.67961241169e-09,1.00000008509,13857840
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp64,fp64,fp64,ok,1,2,83.315697,8.26926741413e-12,5.87774108387e-12,1.26208091833,14524800
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp64,fp64,fp64,ok,1,2,82.4408316667,6.66199965482e-09,3.14172566807e-10,1.00000151977,14356590
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp64,fp64,fp64,factor_fail,0,0,83.3548463333,1,1,1.0000000005,15084390
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp64,fp64,fp64,ok,1,2,53.2842776667,1.7022529613e-11,5.15489463913e-12,1.00023897824,10799760
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp64,fp64,fp64,ok,1,2,129.178986,1.07912952071e-07,3.69665923933e-09,1.00000071959,19772910
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp64,fp64,fp64,ok,2,9,83.82038,2.60635774142e-11,4.18033362549e-15,1.00000001859,13670160
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp64,fp64,fp64,ok,1,2,103.629875333,9.67350228108e-12,1.10632111392e-11,1.14212475875,16878560
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp64,fp64,fp64,ok,1,2,58.923663,7.22032173985e-09,6.8932771028e-11,1.00000258385,11453550
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp64,fp64,fp64,factor_fail,0,0,48.47609,1,1,1.00000000023,10613550
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp64,fp64,fp64,ok,1,2,75.026279,9.79337059104e-12,6.01237844734e-12,1.01189557765,13460550
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp64,fp64,fp64,ok,1,3,112.814852667,8.64501432848e-09,7.64022123589e-11,1.00000028673,17746790
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp64,fp64,fp64,factor_fail,0,0,2.10460533333,1,1,1.00000000082,20711760
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp64,fp64,fp64,ok,1,2,157.831955,9.82358430011e-12,4.24573815011e-12,1.04405369395,22745190
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp64,fp64,fp64,ok,1,2,110.584998667,3.78585304378e-09,3.29051863832e-11,1.00002010265,17587310
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp64,fp64,fp64,factor_fail,0,0,63.3610883333,1,1,1.00000000064,12750960
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp64,fp64,fp64,ok,1,2,59.311652,1.01579301943e-11,3.56647295706e-12,1.00235533862,11474960
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp64,fp64,fp64,ok,1,2,160.913410333,1.9862036037e-10,1.21438139463e-11,1.00010357279,22987110
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp64,fp64,fp64,factor_fail,0,0,1.732794,1,1,1.00000000174,18391910
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp64,fp64,fp64,ok,1,2,132.767883333,6.01435027691e-12,3.99561880817e-12,1.2812995247,20168550
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp64,fp64,fp64,ok,1,2,106.528208,8.75152341911e-09,3.20526165141e-10,1.00000338445,17139360
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp64,fp64,fp64,ok,2,12,169.144311,3.91514409519e-11,1.67997625103e-14,1.00000002115,21967790
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp64,fp64,fp64,ok,1,2,68.5852286667,9.32645759867e-12,8.25993437135e-12,1.02694894155,12728390
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp64,fp64,fp64,ok,1,2,101.817146333,1.15112270187e-08,2.34835034138e-10,1.00000114671,16671360
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp64,fp64,fp64,factor_fail,0,0,0.911291,1,1,1.00000000311,10737510
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp64,fp64,fp64,ok,1,2,52.389412,9.53513420335e-12,6.98291732904e-12,1.00148222698,10572390
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp64,fp64,fp64,ok,1,2,127.111077667,1.40218870219e-10,6.32156586954e-12,1.00011055144,19576560
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp64,fp64,fp64,ok,1,5,71.5509393333,1.96862710119e-07,1.22443354574e-09,1.00000003513,12728390
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp64,fp64,fp64,ok,1,2,55.7773023333,1.17764724163e-11,4.01323094494e-12,1.00176592835,10903910
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp64,fp64,fp64,ok,1,2,127.113778667,7.33521701334e-11,6.25968506731e-12,1.00008346949,19548590
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp64,fp64,fp64,factor_fail,0,0,2.081737,1,1,1.00000000185,20971590
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp64,fp64,fp64,ok,1,2,72.8955676667,3.9013837885e-12,2.63275559011e-12,1.32271885833,13229550
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp64,fp64,fp64,ok,1,2,75.682487,5.74229960201e-11,6.81088081257e-12,1.00012240566,13553510
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp64,fp64,fp64,factor_fail,0,0,54.7322103333,1,1,1.00000000063,11560800
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp64,fp64,fp64,ok,1,2,83.0393963333,1.05938060483e-11,1.17157141746e-11,1.04925407593,14452590
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp64,fp64,fp64,ok,1,2,93.3400953333,5.13026544377e-08,2.58205957891e-09,1.00000124078,15554640
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp64,fp64,fp64,ok,2,11,77.1779306667,2.02435593833e-10,1.53027328357e-12,1.00000001742,12683310
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp64,fp64,fp64,ok,1,2,125.836153333,1.05546364343e-11,7.77670516111e-12,1.00535516016,19297760
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp64,fp64,fp64,ok,1,2,64.2061633333,1.22015892594e-08,2.31825799332e-10,1.00000188543,12170640
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp64,fp64,fp64,factor_fail,0,0,111.945192333,1,1,1.00000000388,18609510
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp64,fp64,fp64,ok,1,2,62.3444866667,9.55042667732e-12,6.57404446424e-12,1.042592197,11841990
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp64,fp64,fp64,ok,1,2,81.9183993333,1.09113218701e-08,3.53684769103e-11,1.00000872821,14308710
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp64,fp64,fp64,factor_fail,0,0,2.14503566667,1,1,1.00000000144,20855910
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp64,fp64,fp64,ok,1,2,78.4817923333,1.11378985644e-11,8.34044489287e-12,1.03115740998,13904960
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp64,fp64,fp64,ok,1,2,77.518671,4.34889743811e-09,3.41602829946e-11,1.00000257731,13716960
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp64,fp64,fp64,factor_fail,0,0,84.0210666667,1,1,1.00000000072,15405360
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp64,fp64,fp64,ok,1,2,143.711880667,1.14382714365e-11,5.86312090493e-12,1.00236199596,21349760
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp64,fp64,fp64,ok,1,2,95.9207133333,1.86743324419e-10,6.40634600206e-12,1.00008873727,16006800
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp64,fp64,fp64,factor_fail,0,0,1.98583,1,1,1.00000000022,20539440
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp64,fp64,fp64,ok,1,2,54.955453,1.1363203955e-11,5.19526950421e-12,1.01972160803,10862190
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp64,fp64,fp64,ok,1,2,140.217568333,7.31713740655e-09,3.37605993443e-11,1.00000694978,21000560
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp64,fp64,fp64,ok,2,12,106.879446333,3.17910265974e-11,2.63900955726e-14,1.00000000846,15529710
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp64,fp64,fp64,ok,1,2,132.900314333,1.06910062385e-11,5.91227756789e-12,1.07973386349,20196960
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp64,fp64,fp64,ok,1,2,144.734200667,1.82816627876e-08,6.70431917189e-10,1.00000154205,21437510
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp64,fp64,fp64,ok,1,3,159.354378,3.83916078443e-07,4.18619602316e-09,1.00000013533,22745190
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp64,fp64,fp64,ok,1,2,86.4301046667,1.34047634449e-11,6.41733365736e-12,1.00052816632,14912960
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp64,fp64,fp64,ok,1,2,153.670693,8.27698541452e-09,1.83526304052e-10,1.00000693424,22384710
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp64,fp64,fp64,factor_fail,0,0,82.7627173333,1,1,1.00000000242,15158160
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp64,fp64,fp64,ok,1,2,115.21204,1.60955219667e-11,4.90478873233e-12,1.00052232987,18121710
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp64,fp64,fp64,ok,1,2,118.886635,5.04620376761e-08,2.59313200399e-09,1.00000067033,18636800
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp64,fp64,fp64,factor_fail,0,0,1.681724,1,1,1.00000000053,17666960
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp64,fp64,fp64,ok,1,2,64.6364626667,1.02319597185e-11,7.50637949382e-12,1.00425172234,12192710
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp64,fp64,fp64,ok,1,2,57.634345,8.04184459118e-09,3.42989085593e-11,1.00000648509,11282990
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp64,fp64,fp64,factor_fail,0,0,125.787700667,1,1,1.00000000209,20168550
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp64,fp64,fp64,ok,1,2,130.872151,1.25058277064e-11,5.08689770437e-12,1.00074135549,19941990
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp64,fp64,fp64,ok,1,2,113.786003667,6.9729411663e-09,2.26211362824e-10,1.00000282075,18094800
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp64,fp64,fp64,ok,1,4,82.642938,3.34430298877e-07,1.66863655584e-09,1.00000004836,14165550
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp64,fp64,fp64,ok,1,2,115.647140667,1.45115986734e-11,4.68243582433e-12,1.00066542004,18310640
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp64,fp64,fp64,ok,1,2,150.660431667,2.87438069753e-07,9.43512736302e-09,1.00000081421,21908550
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp64,fp64,fp64,factor_fail,0,0,64.4164,1,1,1.00000000565,12773550
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp64,fp64,fp64,ok,1,2,63.635904,9.58817540923e-12,8.547497846e-12,1.1677642948,12016710
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp64,fp64,fp64,ok,1,2,120.054259667,7.78985702432e-09,3.63740545968e-11,1.00001719465,18718790
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp64,fp64,fp64,ok,1,5,91.6097846667,4.32006545921e-07,1.60883919958e-09,1.00000002095,15084390
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp64,fp64,fp64,ok,1,2,59.6005583333,1.06647362335e-11,8.33306004486e-12,1.0075613626,11539310
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp64,fp64,fp64,ok,1,2,139.094405333,4.50259038838e-09,2.21498847178e-10,1.00000376312,20855910
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp64,fp64,fp64,factor_fail,0,0,105.495130667,1,1,1.00000000082,17880240
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp64,fp64,fp64,ok,1,2,110.191452667,1.01329266294e-11,5.95643511269e-12,1.00241417233,17613840
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp64,fp64,fp64,ok,1,2,76.3461856667,1.50324371974e-08,2.69615976993e-10,1.00000409589,13600110
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp64,fp64,fp64,ok,1,3,57.0681326667,3.09455167927e-07,1.310747163e-10,1.00000009894,11134800
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp64,fp64,fp64,ok,1,2,158.301047,1.15850172196e-11,4.97048683455e-12,1.00778702719,22805550
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp64,fp64,fp64,ok,1,2,118.965691333,1.61936671212e-07,4.71590761675e-09,1.00000058178,18554990
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp64,fp64,fp64,factor_fail,0,0,58.913002,1,1,1.00000000367,12082560
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp64,fp64,fp64,ok,1,2,121.914276667,1.06866468551e-11,7.76786102357e-12,1.00210353695,18883310
