file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp32,fp64,fp64,ok,1,2,84.5922656667,1.09302777658e-08,4.06337393913e-11,1.00000872821,14130498
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp32,fp64,fp64,factor_fail,0,0,2.11852633333,1,1,1.00000000144,20640994
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp32,fp64,fp64,ok,1,2,81.090056,1.3359304924e-10,1.53992710935e-10,1.03115740998,13729264
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp32,fp64,fp64,ok,1,2,78.953399,4.57732858235e-09,3.75720784698e-11,1.00000257731,13542448
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp32,fp64,fp64,factor_fail,0,0,84.1185986667,1,1,1.00000000072,15220488
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp32,fp64,fp64,ok,1,2,146.531060667,1.7798541729e-10,9.99850726259e-11,1.00236199596,21132328
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp32,fp64,fp64,ok,1,2,98.5264553333,2.46743124617e-10,6.2390963639e-11,1.00008873727,15818376
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp32,fp64,fp64,factor_fail,0,0,1.98713366667,1,1,1.00000000022,20326152
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp32,fp64,fp64,ok,1,2,57.205898,2.48495549286e-10,1.27094663893e-10,1.01972160803,10706770
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp32,fp64,fp64,ok,1,2,143.190985333,7.91280835485e-09,9.80792309586e-11,1.00000694978,20784904
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp32,fp64,fp64,ok,2,12,123.606651667,3.16861339581e-11,2.76288909551e-14,1.00000000846,15344098
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp32,fp64,fp64,ok,1,2,135.951604,1.51540676096e-10,1.27996648629e-10,1.07973386349,19985448
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp32,fp64,fp64,ok,1,2,148.009362667,1.83591352496e-08,6.33141871258e-10,1.00000154205,21219634
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp32,fp64,fp64,ok,1,3,165.971487333,3.87983369848e-07,4.72334909173e-09,1.00000013533,22520802
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp32,fp64,fp64,ok,1,2,88.938863,1.35272010753e-10,8.58447371055e-11,1.00052816632,14731048
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp32,fp64,fp64,ok,1,2,158.224402667,8.58871317958e-09,1.50176464519e-10,1.00000693424,22162098
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp32,fp64,fp64,factor_fail,0,0,83.0389306667,1,1,1.00000000242,14974768
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp32,fp64,fp64,ok,1,2,119.037489667,2.17404424087e-10,6.37077055479e-11,1.00052232987,17921298
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp32,fp64,fp64,ok,1,2,122.267215667,5.04356176011e-08,2.59707391732e-09,1.00000067033,18433576
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp32,fp64,fp64,factor_fail,0,0,1.65611833333,1,1,1.00000000053,17469064
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp32,fp64,fp64,ok,1,2,66.9062213333,1.07707974952e-10,6.61665859562e-11,1.00425172234,12028114
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp32,fp64,fp64,ok,1,2,59.976503,8.22311803153e-09,5.87796890216e-11,1.00000648509,11124610
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp32,fp64,fp64,factor_fail,0,0,125.078880667,1,1,1.00000000209,19957186
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp32,fp64,fp64,ok,1,2,134.934643667,1.77458926456e-10,6.74640647146e-11,1.00074135549,19731810
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp32,fp64,fp64,ok,1,2,116.450832667,6.94984235703e-09,2.11129385271e-10,1.00000282075,17894536
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp32,fp64,fp64,ok,1,4,87.8423333333,3.37373841546e-07,1.45275163253e-09,1.00000004836,13988226
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp32,fp64,fp64,ok,1,2,118.667155667,1.55872202337e-10,2.00691689039e-10,1.00066542004,18109192
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp32,fp64,fp64,ok,1,2,154.995107667,2.88199647818e-07,9.52879317669e-09,1.00000081421,21688306
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp32,fp64,fp64,factor_fail,0,0,64.2832786667,1,1,1.00000000565,12605106
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp32,fp64,fp64,ok,1,2,65.3082396667,1.30080256769e-10,9.42428374391e-11,1.1677642948,11853298
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp32,fp64,fp64,ok,1,2,124.130053,7.78128783953e-09,1.11436170819e-10,1.00001719465,18515122
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp32,fp64,fp64,ok,1,5,98.1355456667,4.4813175331e-07,1.25296538363e-09,1.00000002095,14901442
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp32,fp64,fp64,ok,1,2,61.7437323333,1.15278228841e-10,8.98963843365e-11,1.0075613626,11379154
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp32,fp64,fp64,ok,1,2,142.742332667,4.69698828446e-09,1.8838187925e-10,1.00000376312,20640994
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp32,fp64,fp64,factor_fail,0,0,104.727394333,1,1,1.00000000082,17681160
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp32,fp64,fp64,ok,1,2,113.226054333,1.40430833842e-10,5.51826998008e-11,1.00241417233,17416240
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp32,fp64,fp64,ok,1,2,78.6251106667,1.50720856927e-08,2.49807735727e-10,1.00000409589,13426338
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp32,fp64,fp64,ok,1,3,60.8473503333,3.08828509128e-07,1.83801431335e-10,1.00000009894,10977456
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp32,fp64,fp64,ok,1,2,162.076374333,1.78275528967e-10,1.01725918861e-10,1.00778702719,22580866
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp32,fp64,fp64,ok,1,2,123.071909333,1.61820365988e-07,4.80350181329e-09,1.00000058178,18352210
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp32,fp64,fp64,factor_fail,0,0,58.7581016667,1,1,1.00000000367,11918704
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp32,fp64,fp64,ok,1,2,125.775971333,1.43023526545e-10,2.6552397502e-11,1.00210353695,18678754
