file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_013_n1450_k1.92e+03.bin,1450,1915.873513542,1e3-1e4,2010.189386469,1e3-1e4,1e3-1e4,medium,40,4,0,3.3032369756412927,3.2823668334564977,6.58462638709218e-05,1.00015162812,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.43529282671e-15,1.09804187897e-15,1,489.950016,489.950016,1.0,1.0,20.0,0.09295328197452797,5.0,17.592953281974527
test_014_n1113_k8.21e+08.bin,1113,820966704.0333,1e8-1e9,829933098.8348,1e8-1e9,1e8-1e9,high,90,9,0,8.919043085173778,8.914325543784683,1.3463130050858306e-10,1.00000000031,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.62556470577e-08,1.58705065704e-08,0,111.994689667,216.729702667,1.9351783848985553,0.9910027454988488,15.134244450224177,0.0784612853157682,5.0,12.712705735539945
test_015_n1418_k1.16e+00.bin,1418,1.156985216787,1e0-1e1,2.409639883948,1e0-1e1,1e0-1e1,low,9,0,9,0.3819521429482219,0.06332780985162205,0.15990423249720234,1.44512106788,fp16_fp16_fp32_fp32,fp16,fp16,fp32,fp32,1e-06,ok,1,2.20546002336e-07,1.26986000169e-07,0,203.890029333,456.638265667,2.239630192613309,0.3736907684556303,13.552744966016167,1.0797580224884722,5.906890595608519,11.679057690700379
test_016_n1037_k1.19e+03.bin,1037,1192.791219213,1e3-1e4,1228.55219977,1e3-1e4,1e3-1e4,medium,40,4,0,3.0893936138811777,3.076564433378056,5.49261230150324e-05,1.00012648007,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.23035999448e-15,1.70084379294e-16,1,177.458631,177.458631,1.0,1.0,20.0,0.0978140129730301,5.0,17.59781401297303
test_017_n1160_k2.73e+06.bin,1160,2729715.928018,1e6-1e7,2771721.575378,1e6-1e7,1e6-1e7,high,90,9,0,6.442749602436886,6.43611745388566,3.695411586468436e-08,1.00000008509,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.21863190541e-08,2.70354183714e-08,0,126.571870333,241.021198333,1.904224040451432,0.9913676438938802,14.850510240247974,0.10456631099216358,5.0,12.455076551240138
test_018_n1188_k1.82e+00.bin,1188,1.821993469061,1e0-1e1,2.837130511795,1e0-1e1,1e0-1e1,low,5,0,5,0.4528793143819225,0.26054681591038625,0.10108720059559773,1.26208091833,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.32446062495e-15,7.41863636964e-16,1,263.850413,263.850413,1.0,1.0,20.0,0.27531536586723737,5.0,17.775315365867236
test_019_n1181_k5.14e+04.bin,1181,51447.00739258,1e4-1e5,52644.86369586,1e4-1e5,1e4-1e5,medium,70,7,0,4.721356005581152,4.7113601174718545,6.600272232474497e-07,1.00000151977,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.30333644142e-15,5.81043608175e-16,1,259.735371333,259.735371333,1.0,1.0,20.0,0.06991349596316017,5.0,17.56991349596316
test_020_n1211_k4.51e+08.bin,1211,450796178.9046,1e8-1e9,458043705.331,1e8-1e9,1e8-1e9,high,90,9,0,8.660906919223294,8.653980226168034,2.1714725886418237e-10,1.0000000005,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.38521746625e-08,1.30371649501e-08,0,146.725322667,279.630550333,1.9058097487891346,0.9917315356750656,15.242825704387812,0.08055774432694639,5.0,12.823383448714758
test_021_n1022_k9.91e+02.bin,1022,991.4607295389,1e2-1e3,1032.199444175,1e3-1e4,1e2-1e3,low,40,4,0,3.0137636208724765,2.996275517046299,0.00010377453149336395,1.00023897824,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.15787648902e-15,9.42256876895e-16,1,171.630471667,171.630471667,1.0,1.0,20.0,0.09965708940105736,5.0,17.599657089401056
test_022_n1389_k4.47e+05.bin,1389,446537.1435997,1e5-1e6,458015.8773659,1e5-1e6,1e5-1e6,medium,80,8,0,5.660880533315832,5.6498575899646735,3.125138538053978e-07,1.00000071959,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.42982905391e-15,3.12809993473e-16,1,425.447167333,425.447167333,1.0,1.0,20.0,0.060052120436526926,5.0,17.560052120436527
test_023_n1152_k8.15e+06.bin,1152,8148506.243876,1e6-1e7,8283743.984728,1e6-1e7,1e6-1e7,high,90,9,0,6.918226668234689,6.911078002666381,8.073534336515956e-09,1.00000001859,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.84588077358e-08,1.33728823462e-08,0,125.426185,240.621722333,1.9184329199919459,0.9913076375190544,15.188402251575393,0.09828726837125577,5.0,12.786689519946648
test_024_n1282_k2.81e+00.bin,1282,2.811559067022,1e0-1e1,3.826960989147,1e0-1e1,1e0-1e1,low,3,0,3,0.5828540351838556,0.4489472118761004,0.05771354618419758,1.14212475875,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.27789482986e-15,9.39281988197e-16,1,336.282855333,336.282855333,1.0,1.0,20.0,0.2527080773771652,5.0,17.752708077377164
test_025_n1053_k6.95e+04.bin,1053,69459.60178116,1e4-1e5,70402.29705482,1e4-1e5,1e4-1e5,medium,70,7,0,4.847586829340382,4.841732289128205,1.122150347314775e-06,1.00000258385,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.25599870132e-15,7.99900712736e-16,1,184.67698,184.67698,1.0,1.0,20.0,0.06840428567781023,5.0,17.56840428567781
test_026_n1013_k6.82e+08.bin,1013,682103997.5901,1e8-1e9,693186900.6237,1e8-1e9,1e8-1e9,high,90,9,0,8.84085034711661,8.833850594797582,9.988773909100873e-11,1.00000000023,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.31268874342e-08,2.30210301705e-08,0,84.8145693333,165.652366,1.9531121516284273,0.9901136300484588,15.003127130727954,0.07908471749021662,5.0,12.58221184821817
test_027_n1143_k2.85e+01.bin,1143,28.54820908787,1e1-1e2,32.05808986568,1e1-1e2,1e1-1e2,low,10,1,0,1.5059376419885422,1.4555788688812914,0.005135697888902551,1.01189557765,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,9.79337059104e-12,6.01237844734e-12,0,75.026279,235.352107667,3.13692896414335,0.6319731348211233,20.0,0.32722282720064166,1.0,19.827222827200643
test_028_n1315_k8.53e+05.bin,1315,853229.7712707,1e5-1e6,871325.7892561,1e5-1e6,1e5-1e6,medium,80,8,0,5.94018056835046,5.931066000636991,1.245252389285214e-07,1.00000028673,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.34691335014e-15,3.85703790393e-16,1,359.440285667,359.440285667,1.0,1.0,20.0,0.05763538802205429,5.0,17.557635388022053
test_029_n1422_k2.44e+08.bin,1422,243948664.2443,1e8-1e9,248064383.2053,1e8-1e9,1e8-1e9,high,90,9,0,8.394564413253267,8.387298444449032,3.5612150448027967e-10,1.00000000082,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.72626579725e-08,1.82619445776e-08,0,237.715579333,458.541110667,1.9289485020443702,0.9929595012389378,15.063934837599827,0.08284161301478708,5.0,12.646776450614615
test_030_n1491_k8.41e+00.bin,1491,8.410583080443,1e0-1e1,10.28445904436,1e1-1e2,1e0-1e1,low,11,1,1,1.0121814530333695,0.9248261051725744,0.01872283428555171,1.04405369395,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.50577652427e-15,5.07906811085e-16,1,534.878138667,534.878138667,1.0,1.0,20.0,0.19878922917065897,5.0,17.698789229170657
test_031_n1309_k1.19e+04.bin,1309,11867.23051561,1e4-1e5,12152.79596096,1e4-1e5,1e4-1e5,medium,50,5,0,4.084676206388971,4.074349378421798,8.730382215002012e-06,1.00002010265,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,3.78585304378e-09,3.29051863832e-11,0,110.584998667,355.274204667,3.212679919966563,0.6310889301912473,18.421836248141403,0.16126887272972426,1.0,18.083105120871128
test_032_n1112_k3.90e+08.bin,1112,390481775.1158,1e8-1e9,396881721.868,1e8-1e9,1e8-1e9,high,90,9,0,8.59866109821516,8.591600768939708,2.7794849132669705e-10,1.00000000064,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.15454015431e-08,2.14067810508e-08,0,111.664379333,212.985097667,1.9073683025797004,0.990994646365851,15.05092567203896,0.08108014874177946,5.0,12.63200582078074
test_033_n1054_k7.19e+01.bin,1054,71.91088247586,1e1-1e2,76.98941162181,1e1-1e2,1e1-1e2,low,20,2,0,1.8864310006215659,1.8567946183603916,0.0010217078035373672,1.00235533862,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.01579301943e-11,3.56647295706e-12,0,59.311652,184.866862,3.1168725834849447,0.6325618275527363,20.0,0.2840878579198397,1.0,19.78408785791984
test_034_n1499_k3.23e+03.bin,1499,3226.654929811,1e3-1e4,3308.114074416,1e3-1e4,1e3-1e4,medium,50,5,0,3.5195804770096517,3.508752522859107,4.49787619246258e-05,1.00010357279,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.9862036037e-10,1.21438139463e-11,0,160.913410333,548.915877,3.4112500372967904,0.6303171702873193,19.70197623447552,0.18143276885348156,1.0,19.383409003329003
test_035_n1339_k1.29e+08.bin,1339,129142752.5103,1e8-1e9,131449508.9034,1e8-1e9,1e8-1e9,high,90,9,0,8.118758967917149,8.111070038592164,7.556723639460912e-10,1.00000000174,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.63632954903e-08,9.82480402667e-09,0,196.909032,379.968589667,1.9296656217730024,0.9925226683631203,15.341501805727063,0.08534723555073669,5.0,12.9268490412778
test_036_n1403_k1.61e+00.bin,1403,1.610526344898,1e0-1e1,2.621300033414,1e0-1e1,1e0-1e1,low,6,0,6,0.41851673304068077,0.20696783337815536,0.10765066504432033,1.2812995247,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.31310790871e-15,7.09181782116e-16,1,438.37061,438.37061,1.0,1.0,20.0,0.2819846891355131,5.0,17.781984689135513
test_037_n1292_k8.71e+04.bin,1292,87058.62430088,1e4-1e5,90210.92752904,1e4-1e5,1e4-1e5,medium,70,7,0,4.955259148164077,4.93981180016049,1.4698454719836816e-06,1.00000338445,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.27763073143e-15,8.42595258059e-16,1,339.687457333,339.687457333,1.0,1.0,20.0,0.06716752202518582,5.0,17.567167522025187
test_038_n1465_k1.56e+07.bin,1465,15617894.71175,1e7-1e8,15899065.21711,1e7-1e8,1e7-1e8,high,90,9,0,7.201371590799371,7.193622490700581,9.185328183654428e-09,1.00000002115,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.88452666693e-08,1.31441117618e-08,0,260.892734667,505.672057667,1.9382374074633892,0.9931663353913918,15.192446271872988,0.09489398949296501,5.0,12.787340261365953
test_039_n1111_k1.09e+01.bin,1111,10.87188768346,1e1-1e2,12.29432676093,1e1-1e2,1e1-1e2,low,10,1,0,1.0897047516986926,1.0363049570885374,0.011548851626177501,1.02694894155,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,9.32645759867e-12,8.25993437135e-12,0,68.5852286667,215.681114333,3.144716705416761,0.6321739462120293,20.0,0.3923999308196209,1.0,19.89239993081962
test_040_n1274_k1.74e+05.bin,1274,173956.3204819,1e5-1e6,177147.423481,1e5-1e6,1e5-1e6,medium,70,7,0,5.248334840123209,5.240440212908525,4.980095398358076e-07,1.00000114671,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.35536931103e-15,2.635229804e-16,1,329.776919,329.776919,1.0,1.0,20.0,0.06401705578123476,5.0,17.564017055781235
test_041_n1019_k8.57e+07.bin,1019,85659987.83509,1e7-1e8,86623859.86961,1e7-1e8,1e7-1e8,high,90,9,0,7.937637531537952,7.932778008384696,1.3506558519398617e-09,1.00000000311,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.18874634859e-08,1.31092514903e-08,0,86.7986243333,169.337008667,1.950918116130032,0.9901719009721779,15.16735966410457,0.08707679930171631,5.0,12.754436463406286
test_042_n1011_k1.97e+02.bin,1011,196.8754922684,1e2-1e3,205.0225230012,1e2-1e3,1e2-1e3,low,30,3,0,2.311801573630543,2.2941916570469836,0.0006432463974398641,1.00148222698,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.15249159271e-15,4.91175362095e-16,1,164.665056333,164.665056333,1.0,1.0,20.0,0.12078018296292503,5.0,17.620780182962925
test_043_n1382_k3.02e+03.bin,1382,3023.894088837,1e3-1e4,3110.574676709,1e3-1e4,1e3-1e4,medium,50,5,0,3.4928406320710184,3.4805665760357947,4.800922666275498e-05,1.00011055144,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.40218870219e-10,6.32156586954e-12,0,127.111077667,420.377945333,3.307170020494104,0.6307673153821111,19.853193536437015,0.18251259440333478,1.0,19.53570613084035
test_044_n1111_k6.77e+06.bin,1111,6772921.529555,1e6-1e7,6890909.977592,1e6-1e7,1e6-1e7,high,90,9,0,6.838276576356364,6.830776043939644,1.5256764890000867e-08,1.00000003513,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.75607875263e-08,1.93794759518e-08,0,111.876020333,215.915605667,1.9299542924777375,0.990986532644069,15.035408933868961,0.09928979438066643,5.0,12.634698728249628
test_045_n1027_k1.33e+02.bin,1027,132.9068007732,1e2-1e3,141.3504261179,1e2-1e3,1e2-1e3,low,20,2,0,2.150297122060584,2.1235472041384176,0.0007662565597059176,1.00176592835,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.17764724163e-11,4.01323094494e-12,0,55.7773023333,174.49148,3.1283599726160585,0.6327605789226779,20.0,0.26029290832848323,1.0,19.760292908328484
test_046_n1381_k2.09e+03.bin,1381,2093.223311704,1e3-1e4,2192.39916768,1e3-1e4,1e3-1e4,medium,40,4,0,3.3409196285251164,3.3208155627234826,3.624882609982866e-05,1.00008346949,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.42929365808e-15,3.77185133446e-16,1,417.618555,417.618555,1.0,1.0,20.0,0.09214637317206106,5.0,17.59214637317206
test_047_n1431_k1.55e+08.bin,1431,154620858.366,1e8-1e9,156333556.0213,1e8-1e9,1e8-1e9,high,90,9,0,8.194052206622837,8.189268079894207,8.034447608224029e-10,1.00000000185,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.31105333735e-08,2.02774484835e-08,0,243.033894333,469.10243,1.930193446010644,0.9930038213784312,15.05840329720695,0.08464829784244704,5.0,12.643051595049398
test_048_n1133_k1.33e+00.bin,1133,1.33351649565,1e0-1e1,2.495293289394,1e0-1e1,1e0-1e1,low,7,0,7,0.39712159864860397,0.12499839229845659,0.12146754543399646,1.32271885833,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.10806729441e-15,1.03728933638e-15,1,229.266728667,229.266728667,1.0,1.0,20.0,0.2863029248040462,5.0,17.786302924804048
test_049_n1147_k2.18e+03.bin,1147,2175.095481528,1e3-1e4,2288.484629468,1e3-1e4,1e3-1e4,medium,40,4,0,3.359547999848462,3.3374783262058596,5.315684940847143e-05,1.00012240566,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.27747271063e-15,6.56444076545e-16,1,240.124138333,240.124138333,1.0,1.0,20.0,0.0917526312392716,5.0,17.59175263123927
test_050_n1058_k3.41e+08.bin,1058,340904565.25,1e8-1e9,346907910.7604,1e8-1e9,1e8-1e9,high,90,9,0,8.540214203446606,8.532632817156166,2.736055461510854e-10,1.00000000063,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.04228238512e-08,1.84307409338e-08,0,96.4261996667,187.185971,1.941235594133273,0.990534543336034,15.031830041364215,0.08157687584038249,5.0,12.613406917204596
test_051_n1185_k7.08e+00.bin,1185,7.079250263502,1e0-1e1,8.088949653197,1e0-1e1,1e0-1e1,low,1,0,1,0.9078921323124665,0.8499872656466583,0.020880664946162357,1.04925407593,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-06,ok,1,1.40257152399e-10,7.87808480106e-11,0,85.7806746667,263.654324667,3.073586512246802,0.6238975187451318,19.853074982704847,0.49588073691306206,1.0,19.84895571961791
test_052_n1230_k3.03e+05.bin,1230,302621.8766579,1e5-1e6,308912.786785,1e5-1e6,1e5-1e6,medium,80,8,0,5.48983588536598,5.480900320145819,5.388635729842845e-07,1.00000124078,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.23308286145e-15,2.46411822888e-16,1,294.754945,294.754945,1.0,1.0,20.0,0.06163484055151002,5.0,17.56163484055151
test_053_n1109_k1.25e+07.bin,1109,12456676.56271,1e7-1e8,12597745.81845,1e7-1e8,1e7-1e8,high,90,9,0,7.100292841451684,7.095402188149668,7.565409856228266e-09,1.00000001742,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.41230922195e-08,1.25375025313e-08,0,111.505726667,214.969197333,1.9278758478027112,0.9909702612762575,15.168406365068062,0.09607811529758747,5.0,12.764484480365649
test_054_n1372_k5.54e+01.bin,1372,55.36762410579,1e1-1e2,60.53414785507,1e1-1e2,1e1-1e2,low,20,2,0,1.7820004331864785,1.7432558877907234,0.002319511358191247,1.00535516016,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.05546364343e-11,7.77670516111e-12,0,125.836153333,409.783677,3.2564860427320133,0.6308093497712348,20.0,0.29475193109901116,1.0,19.79475193109901
test_055_n1086_k1.66e+05.bin,1086,165753.1148735,1e5-1e6,168920.7983252,1e5-1e6,1e5-1e6,medium,70,7,0,5.227683125247601,5.219461698522736,8.188310730489854e-07,1.00000188543,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.28478025516e-15,7.72519234747e-16,1,202.204516333,202.204516333,1.0,1.0,20.0,0.06422934371505884,5.0,17.56422934371506
test_056_n1347_k6.66e+07.bin,1347,66633780.5592,1e7-1e8,67090130.34024,1e7-1e8,1e7-1e8,high,90,9,0,7.82665863560805,7.823694454262,1.6850626295055527e-09,1.00000000388,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.95653218765e-08,2.14135412995e-08,0,202.193478,386.174835667,1.9099272611898988,0.9925671186742702,14.97413357377835,0.08817162889086903,5.0,12.562305202669219
test_057_n1071_k6.71e+00.bin,1071,6.714555046059,1e0-1e1,7.619484229412,1e0-1e1,1e0-1e1,low,1,0,1,0.8819255745021473,0.8270172385320766,0.018114470243289243,1.042592197,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-06,ok,1,1.47634706055e-10,6.35719537153e-11,0,64.145921,193.824353333,3.0216161887051243,0.62377776054521,19.830811536304353,0.5027228331131113,1.0,19.833534369417464
test_058_n1179_k2.74e+04.bin,1179,27380.39897977,1e4-1e5,28209.87950209,1e4-1e5,1e4-1e5,medium,60,6,0,4.450401231079536,4.437439772265832,3.790596897391443e-06,1.00000872821,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.3001172166e-15,3.68305770885e-16,1,259.023797667,259.023797667,1.0,1.0,20.0,0.07338909247985287,5.0,17.573389092479854
test_059_n1427_k2.70e+08.bin,1427,269880845.8313,1e8-1e9,274717136.2944,1e8-1e9,1e8-1e9,high,90,9,0,8.438885750669119,8.431172062604091,6.253840088021682e-10,1.00000000144,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.74513408398e-08,1.30206920063e-08,0,241.356676333,467.194129667,1.9357000467739782,0.9929841926034451,15.20911744499065,0.08245262101091189,5.0,12.791570066001562
test_060_n1162_k1.07e+01.bin,1162,10.72610582045,1e1-1e2,12.02787228098,1e1-1e2,1e1-1e2,low,10,1,0,1.0801888078587998,1.030442077263522,0.01332496699793704,1.03115740998,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.11378985644e-11,8.34044489287e-12,0,78.4817923333,248.188673,3.1623726423828495,0.6318591334966553,20.0,0.3941949869656545,1.0,19.894194986965655
test_061_n1154_k6.27e+04.bin,1154,62678.84589209,1e4-1e5,64245.12211244,1e4-1e5,1e4-1e5,medium,70,7,0,4.807840158928295,4.797120991189799,1.1193100687869858e-06,1.00000257731,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.18115731193e-15,5.61258269432e-16,1,243.822812333,243.822812333,1.0,1.0,20.0,0.0688724188431885,5.0,17.56887241884319
