matrix_id,matrix_size,condition_number,uf,ug,u,ur,error,nbe,rho,cbe,iterations,gmres_iterations,converged,lu_failed,init_failed
23,193,100000.00000022698,fp64,fp64,fp64,fp64,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,False,False,False
24,466,100000000.17569831,fp64,fp64,fp64,fp64,5.974695126624509e-09,5.086419548250571e-17,9.752619870478398e-16,1.1778942147277506e-13,2,2,False,False,False
25,470,100.0000000000002,fp64,fp64,fp64,fp64,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,False,False,False
26,157,10000000.001467956,fp64,fp64,fp64,fp64,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,False,False,False
27,361,10000.000000003227,fp32,fp32,fp64,fp64,3.699021976522791e-14,7.118782629600066e-17,1.288008682011296e-15,0.0,3,0,False,False,False
28,360,99999999.94928892,fp32,fp64,fp64,fp64,3.1466118463313484e-09,7.685628214243391e-17,8.769486720952194e-16,0.0,3,9,False,False,False
29,255,999.9999999999857,fp64,fp64,fp64,fp64,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,False,False,False
30,291,10.000000000000018,bf16,fp64,fp64,fp64,8.108895163892968e-16,6.637203132993707e-17,8.263960215986947e-16,0.0,3,42,False,False,False
31,464,10000.000000001124,tf32,fp64,fp64,fp64,1.1620595565033004e-05,1.1568551022724882e-09,1.1680309510840455e-08,0.0,2,12,False,False,False
32,326,1000000.0001111892,fp32,fp32,fp64,fp64,2.974195973734859e-11,5.315925797610786e-16,7.662562701575827e-15,0.0,3,0,False,False,False
33,446,1000.0000000000347,fp64,fp64,fp64,fp64,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,False,False,False
34,257,99999.99999959303,fp64,fp64,fp64,fp64,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065037e-16,1.9862828966469756e-14,2,2,False,False,False
35,279,99.99999999999969,fp64,fp64,fp64,fp64,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,False,False,False
36,311,9999.99999999925,fp32,fp32,fp64,fp64,1.9072330622067799e-13,9.573656312675761e-17,9.053367828623842e-16,0.0,3,0,False,False,False
37,404,999999.9999323293,fp64,fp64,fp64,fp64,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,False,False,False
38,490,10000.000000001277,tf32,fp64,fp64,fp64,3.1419092213433675e-06,5.772429503319436e-10,6.338802403270381e-09,0.0,2,18,False,False,False
39,141,9.999999999999996,fp64,fp64,fp64,fp64,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,False,False,False
40,306,99999.9999997692,fp32,fp64,fp64,fp64,6.259454104638179e-13,8.205929553928322e-17,8.328219422019351e-16,0.0,3,6,False,False,False
41,264,999999.9999763098,fp64,fp64,fp64,fp64,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,False,False,False
42,295,99999.99999945014,fp64,fp64,fp64,fp64,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,False,False,False
43,429,100000000.28276785,fp64,fp64,fp64,fp64,2.05138948203459e-09,6.940520312211066e-17,9.183200602187798e-16,1.543074189358769e-13,2,2,False,False,False
44,226,999999.9999425958,fp64,fp64,fp64,fp64,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,False,False,False
45,296,10.000000000000016,tf32,tf32,tf32,tf32,2.765910085694161e-06,1.8970806012895116e-07,1.8202955913608711e-06,0.0,2,0,False,False,False
46,174,1000000.0000222865,fp32,fp64,fp64,fp64,6.792783504229718e-11,7.315761988834922e-17,5.874949636927678e-16,0.0,3,9,False,False,False
47,327,100000.00000073152,fp32,fp64,fp64,fp64,5.913839962153582e-12,9.692855012572145e-17,8.246133561948613e-16,0.0,3,6,False,False,False
48,320,100000.00000003264,fp32,fp64,fp64,fp64,3.4762903624373876e-12,6.650936942587498e-17,8.255801999972125e-16,0.0,3,7,False,False,False
49,413,999.9999999999488,fp64,fp64,fp64,fp64,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,False,False,False
50,288,10.000000000000009,bf16,fp64,fp64,fp64,4.643001142606131e-16,5.292456578731539e-17,6.996583719240713e-16,0.0,4,56,False,False,False
51,125,10000000.001160206,fp64,fp64,fp64,fp64,1.079386053530766e-09,4.973402773879274e-17,4.380577287492572e-16,3.3186186225196286e-15,2,2,False,False,False
52,142,99999999.28538579,fp64,fp64,fp64,fp64,9.341786616402202e-10,8.864882212805326e-17,6.491751224679402e-16,3.2828843817894692e-15,2,2,False,False,False
53,132,9999.999999993554,fp32,fp32,fp64,fp64,1.3675075894420145e-13,6.813935434086794e-17,5.5187031307532925e-16,0.0,3,0,False,False,False
54,156,1000.0000000000177,fp64,fp64,fp64,fp64,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,False,False,False
55,196,10.00000000000001,bf16,fp64,fp64,fp64,1.0403242572927202e-15,6.794523926078233e-17,6.213364811972026e-16,0.0,3,42,False,False,False
56,487,10.00000000000001,fp64,fp64,fp64,fp64,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,False,False,False
57,249,10000000.000539115,fp64,fp64,fp64,fp64,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,False,False,False
58,218,999999.999955412,fp64,fp64,fp64,fp64,7.188801471154994e-11,7.498848995417655e-17,6.493997539753699e-16,7.608295903250632e-15,2,2,False,False,False
59,288,999.9999999999986,fp64,fp64,fp64,fp64,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,False,False,False
60,408,1000000.0000114766,fp64,fp64,fp64,fp64,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,False,False,False
61,479,10.000000000000004,fp64,fp64,fp64,fp64,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,False,False,False
62,315,100.00000000000051,fp32,fp64,fp64,fp64,4.5304768448475944e-15,4.948890932987563e-17,6.442616411371091e-16,0.0,3,5,False,False,False
63,139,9.999999999999991,fp64,fp64,fp64,fp64,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,False,False,False
64,261,100000.00000013724,fp64,fp64,fp64,fp64,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,False,False,False
65,442,999.9999999999714,fp64,fp64,fp64,fp64,4.831975775720921e-14,6.474638171282748e-17,9.846410081394587e-16,6.245535361457772e-14,2,2,False,False,False
66,440,9999999.999906342,fp64,fp64,fp64,fp64,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,False,False,False
67,451,10.00000000000001,fp64,fp64,fp64,fp64,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,False,False,False
68,487,100.00000000000001,fp64,fp64,fp64,fp64,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,False,False,False
69,288,10.000000000000005,bf16,fp64,fp64,fp64,7.687672151346281e-16,6.19632109750958e-17,7.822813404413497e-16,0.0,3,42,False,False,False
70,476,100000.00000041895,fp32,fp64,fp64,fp64,7.885873136737381e-13,8.542719877395663e-17,1.0550357631191845e-15,0.0,3,6,False,False,False
71,344,1000.0000000000542,fp64,fp64,fp64,fp64,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,False,False,False
72,343,999999.9999869566,fp32,fp32,fp64,fp64,1.1288066449792646e-10,9.590302234346972e-14,1.0489385856345395e-12,0.0,3,0,False,False,False
73,413,10000000.001645638,fp64,fp64,fp64,fp64,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,False,False,False
74,282,10000.000000008818,fp64,fp64,fp64,fp64,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,False,False,False
75,411,100.00000000000054,fp64,fp64,fp64,fp64,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,False,False,False
76,385,99999999.83355142,fp32,fp64,fp64,fp64,2.5815508149792238e-09,9.222928598991335e-17,1.0211616031453148e-15,0.0,3,9,False,False,False
77,386,9999.999999999349,fp64,fp64,fp64,fp64,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,False,False,False
78,177,100.00000000000009,fp64,fp64,fp64,fp64,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,False,False,False
79,301,100000000.11435105,fp64,fp64,fp64,fp64,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,2,False,False,False
80,336,999.9999999999802,fp64,fp64,fp64,fp64,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,False,False,False
81,456,10000.000000001199,tf32,fp64,fp64,fp64,1.3006988730608431e-13,7.713601543387585e-17,1.1924553384238544e-15,0.0,3,18,False,False,False
82,380,999999.9999547581,fp64,fp64,fp64,fp64,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,False,False,False
83,359,100.00000000000001,fp32,fp64,fp64,fp64,4.832749864391444e-15,5.574640150804931e-17,7.407681659914976e-16,0.0,3,6,False,False,False
84,319,999.9999999999961,fp64,fp64,fp64,fp64,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,False,False,False
85,452,10.0,fp64,fp64,fp64,fp64,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,False,False,False
86,346,999999.9999506071,fp64,fp64,fp64,fp64,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,False,False,False
87,469,10000000.00039102,fp64,fp64,fp64,fp64,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,False,False,False
88,428,10.0,fp64,fp64,fp64,fp64,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,False,False,False
89,138,999999.9999788975,fp64,fp64,fp64,fp64,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,False,False,False
90,341,10.000000000000004,tf32,tf32,tf32,tf32,2.1254831927128827e-06,2.0975305091718978e-07,2.2531247779420252e-06,0.0,2,0,False,False,False
91,360,100000.00000011829,fp64,fp64,fp64,fp64,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,False,False,False
92,131,9999.999999999698,fp32,fp32,fp64,fp64,5.302378149458233e-13,8.194513074603489e-17,6.498263394900875e-16,0.0,3,0,False,False,False
93,417,10.000000000000009,fp64,fp64,fp64,fp64,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,False,False,False
94,179,99.99999999999993,fp64,fp64,fp64,fp64,2.326298113021206e-15,7.414891367150648e-17,6.513942871560115e-16,1.588867629805097e-13,2,2,False,False,False
95,304,99.99999999999993,fp32,fp64,fp64,fp64,1.9518293465974513e-15,5.49155521857431e-17,7.166352921592952e-16,0.0,3,6,False,False,False
96,448,99.99999999999982,fp64,fp64,fp64,fp64,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,False,False,False
97,150,99999.99999974488,fp64,fp64,fp64,fp64,1.1488610533966625e-12,5.596892255545493e-17,5.4274656067787e-16,5.989549968746528e-14,2,2,False,False,False
98,444,100000000.25653045,fp64,fp64,fp64,fp64,7.242592915743595e-09,9.211619760499813e-17,9.546810007754372e-16,2.5789319017987076e-13,2,2,False,False,False
99,348,1000000.0000260745,fp32,fp32,fp64,fp64,6.676421610508159e-12,3.096961906561069e-14,3.3240083963232733e-13,0.0,3,0,False,False,False
