file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp64,fp64,factor_fail,0,0,48.0185346667,1,1,1.00000000023,10383084
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp64,fp64,inner_fail,4,66,226.264588,1.68190366153e-08,4.07272803873e-09,1.01189557765,13201224
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp64,fp64,not_converged,10,129,510.49615,1.76995911899e-08,4.08666555898e-09,1.00000028673,17449280
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp64,fp64,factor_fail,0,0,2.02760966667,1,1,1.00000000082,20390496
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp64,fp64,inner_fail,4,64,414.522853,1.81192259512e-08,4.47875830129e-09,1.04405369395,22408608
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp64,fp64,inner_fail,5,94,395.015573,1.76700466523e-08,4.39251637041e-09,1.00002010265,17291132
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp64,fp64,factor_fail,0,0,63.300984,1,1,1.00000000064,12498516
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp64,fp64,inner_fail,4,45,146.542225333,1.73389816255e-08,4.44027382104e-09,1.00235533862,11235392
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp64,fp64,not_converged,10,15,231.603845333,1.75302293141e-08,5.09169285206e-09,1.00010357279,22648752
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp64,fp64,factor_fail,0,0,1.752277,1,1,1.00000000174,18089072
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp64,fp64,inner_fail,4,64,358.140728,1.78465918086e-08,3.86540833938e-09,1.2812995247,19851504
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp64,fp64,inner_fail,4,92,375.707471667,1.76445344101e-08,4.52742960454e-09,1.00000338445,16846956
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp64,fp64,ok,2,60,380.178363667,0,0,1.00000002115,21636980
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp64,fp64,inner_fail,4,64,207.833853667,1.69674878057e-08,5.25337468517e-09,1.02694894155,12476168
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp64,fp64,inner_fail,4,65,287.363684333,1.71875822921e-08,5.53394489237e-09,1.00000114671,16382952
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp64,fp64,factor_fail,0,0,0.946153333333,1,1,1.00000000311,10505712
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp64,fp64,inner_fail,4,62,164.563811333,1.63428663931e-08,4.40438376507e-09,1.00148222698,10342368
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp64,fp64,inner_fail,5,71,366.791834,1.71032096496e-08,4.93018012477e-09,1.00011055144,19264176
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp64,fp64,ok,4,120,329.538268667,0,0,1.00000003513,12476168
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp64,fp64,inner_fail,4,50,147.449163,1.78958068924e-08,5.09452925868e-09,1.00176592835,10670336
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp64,fp64,not_converged,10,20,203.278958,1.71946422801e-08,5.19239702653e-09,1.00008346949,19236428
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp64,fp64,factor_fail,0,0,2.30012133333,1,1,1.00000000185,20648328
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp64,fp64,inner_fail,4,66,221.649878,1.72947986835e-08,3.80117517026e-09,1.32271885833,12972444
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp64,fp64,inner_fail,4,64,224.458176667,1.7830889386e-08,4.69694589526e-09,1.00012240566,13293296
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp64,fp64,factor_fail,0,0,55.4480673333,1,1,1.00000000063,11320344
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp64,fp64,inner_fail,3,34,166.88072,1.64329987641e-08,4.81343094798e-09,1.04925407593,14183940
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp64,fp64,inner_fail,5,93,341.105946333,1.68005523047e-08,4.8880006276e-09,1.00000124078,15276000
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp64,fp64,ok,2,60,196.230781,0,0,1.00000001742,12431532
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp64,fp64,not_converged,10,70,366.209404667,1.66985486763e-08,4.40311678268e-09,1.00535516016,18987596
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp64,fp64,not_converged,10,155,391.035235667,1.76056729187e-08,4.64107124647e-09,1.00000188543,11923968
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp64,fp64,factor_fail,0,0,112.047290667,1,1,1.00000000388,18304896
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp64,fp64,inner_fail,4,64,192.739036,1.74827021816e-08,4.60507876297e-09,1.042592197,11598648
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp64,fp64,inner_fail,3,11,107.720724,1.65110168537e-08,4.6648493438e-09,1.00000872821,14041392
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp64,fp64,factor_fail,0,0,2.10976166667,1,1,1.00000000144,20533536
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp64,fp64,inner_fail,4,64,232.068298667,1.68789012102e-08,4.68241343635e-09,1.03115740998,13641416
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp64,fp64,not_converged,10,99,313.260671,1.73240701331e-08,6.05845695012e-09,1.00000257731,13455192
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp64,fp64,factor_fail,0,0,84.0430973333,1,1,1.00000000072,15128052
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp64,fp64,inner_fail,5,72,411.921895667,1.74607915616e-08,4.38211542117e-09,1.00236199596,21023612
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp64,fp64,inner_fail,5,51,234.436945333,1.67130700633e-08,4.59582042527e-09,1.00008873727,15724164
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp64,fp64,factor_fail,0,0,1.944958,1,1,1.00000000022,20219508
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp64,fp64,inner_fail,3,34,118.022540333,1.76163178234e-08,4.91652063508e-09,1.01972160803,10629060
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp64,fp64,inner_fail,6,124,595.231007333,1.74588145504e-08,4.85947305983e-09,1.00000694978,20677076
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp64,fp64,ok,2,60,250.398286333,0,0,1.00000000846,15251292
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp64,fp64,inner_fail,4,64,356.674401667,1.74473374781e-08,4.87591899711e-09,1.07973386349,19879692
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp64,fp64,inner_fail,4,40,294.704119333,1.73366839283e-08,4.94599351848e-09,1.00000154205,21110696
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp64,fp64,not_converged,10,300,1361.77930767,3.52403537254e-07,2.21817300052e-08,1.00000013533,22408608
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp64,fp64,inner_fail,4,62,244.859923333,1.79934354331e-08,5.51058139604e-09,1.00052816632,14640092
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp64,fp64,inner_fail,6,97,539.280728333,1.69680753326e-08,4.89330089309e-09,1.00000693424,22050792
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp64,fp64,factor_fail,0,0,83.8534956667,1,1,1.00000000242,14883072
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp64,fp64,inner_fail,4,64,315.632064333,1.76668427471e-08,5.05607050553e-09,1.00052232987,17821092
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp64,fp64,inner_fail,5,79,371.235476333,1.64740713276e-08,4.20685351565e-09,1.00000067033,18331964
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp64,fp64,factor_fail,0,0,1.68982166667,1,1,1.00000000053,17370116
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp64,fp64,inner_fail,4,67,206.486719667,1.70010809162e-08,4.60653261215e-09,1.00425172234,11945816
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp64,fp64,inner_fail,5,94,241.137458667,1.6712262596e-08,4.75781494484e-09,1.00000648509,11045420
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp64,fp64,factor_fail,0,0,125.335670667,1,1,1.00000000209,19851504
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp64,fp64,inner_fail,4,64,352.884232333,1.72353983395e-08,4.73949324346e-09,1.00074135549,19626720
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp64,fp64,inner_fail,4,43,246.210873,1.76118911483e-08,4.48499324e-09,1.00000282075,17794404
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp64,fp64,not_converged,10,300,804.201339333,2.063131862e-06,4.79909230309e-09,1.00000004836,13899564
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp64,fp64,inner_fail,5,67,327.249779333,1.68782800488e-08,5.08257574024e-09,1.00066542004,18008468
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp64,fp64,inner_fail,9,213,975.155711667,1.71937268407e-08,4.36536200999e-09,1.00000081421,21578184
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp64,fp64,factor_fail,0,0,63.925899,1,1,1.00000000565,12520884
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp64,fp64,not_converged,10,45,160.142236667,1.63111350433e-08,4.11827895311e-09,1.1677642948,11771592
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp64,fp64,inner_fail,4,17,174.784632667,1.66815291409e-08,5.66885789296e-09,1.00001719465,18413288
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp64,fp64,ok,3,90,317.952175333,0,0,1.00000002095,14809968
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp64,fp64,inner_fail,3,36,130.468414333,1.82693295736e-08,5.74292509236e-09,1.0075613626,11299076
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp64,fp64,inner_fail,6,124,592.061787333,1.68353232236e-08,5.33426844385e-09,1.00000376312,20533536
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp64,fp64,factor_fail,0,0,104.634218667,1,1,1.00000000082,17581620
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp64,fp64,inner_fail,4,64,304.872770667,1.84799290309e-08,5.08382098846e-09,1.00241417233,17317440
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp64,fp64,inner_fail,5,27,137.973441333,1.73246590181e-08,4.23041136673e-09,1.00000409589,13339452
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp64,fp64,not_converged,10,300,629.588395667,4.63646852216e-07,2.63989290271e-08,1.00000009894,10898784
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp64,fp64,inner_fail,3,61,404.458332667,1.75109856597e-08,4.52724477173e-09,1.00778702719,22468524
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp64,fp64,not_converged,10,218,817.903562,1.71713366544e-08,4.82316575177e-09,1.00000058178,18250820
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp64,fp64,factor_fail,0,0,59.021845,1,1,1.00000000367,11836776
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp64,fp64,not_converged,10,68,351.201235,1.66829824834e-08,4.97951103037e-09,1.00210353695,18576476
