file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp32,fp32,fp64,not_converged,10,10,101.795084667,2.55656924324e-08,1.75161573345e-08,1.00023897824,16899424
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp32,fp32,fp64,not_converged,10,10,251.305382,2.57827184378e-08,1.22766662936e-08,1.00000071959,31122876
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp32,fp32,fp64,not_converged,10,10,144.314126333,2.48236468537e-08,9.15138344452e-09,1.00000001859,21444744
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp32,fp32,fp64,not_converged,10,10,199.048131667,2.495711612e-08,1.40985209664e-08,1.14212475875,26530864
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp32,fp32,fp64,not_converged,10,10,110.773701667,2.54214716404e-08,8.00678906191e-09,1.00000258385,17934204
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp32,fp32,fp64,not_converged,10,10,99.206506,2.41609223843e-08,9.28707033516e-09,1.00000000023,16604764
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp32,fp32,fp64,not_converged,10,10,140.891585,2.58879187839e-08,1.0818236514e-08,1.01189557765,21112644
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp32,fp32,fp64,not_converged,10,10,213.706850667,2.64423686181e-08,2.02205493319e-08,1.00000028673,27908020
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp32,fp32,fp64,not_converged,10,10,268.236513333,2.62998320692e-08,1.35192032772e-08,1.00000000082,32613024
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp32,fp32,fp64,not_converged,10,10,313.895019333,2.59158729617e-08,1.89853939179e-08,1.04405369395,35841396
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp32,fp32,fp64,not_converged,10,10,210.256428,2.49179367846e-08,1.16069728851e-08,1.00002010265,27655036
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp32,fp32,fp64,not_converged,10,10,129.217882,2.56922816713e-08,9.24058606178e-09,1.00000000064,19988584
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp32,fp32,fp64,not_converged,10,10,110.947986333,2.55311211701e-08,1.46185784238e-08,1.00235533862,17968096
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp32,fp32,fp64,not_converged,10,10,314.474907333,2.53418102444e-08,9.85807689557e-09,1.00010357279,36225556
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp32,fp32,fp64,not_converged,10,10,223.622659,2.57083694645e-08,8.10913810701e-09,1.00000000174,28931476
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp32,fp32,fp64,not_converged,10,10,258.626028667,2.61501034948e-08,1.45947161454e-08,1.2812995247,31750804
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp32,fp32,fp64,not_converged,10,10,202.389339667,2.47172249007e-08,1.17152940392e-08,1.00000338445,26944504
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp32,fp32,fp64,not_converged,10,10,292.738899667,2.5021778734e-08,9.76134223172e-09,1.00000002115,34607020
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp32,fp32,fp64,not_converged,10,10,129.535174,2.47901585846e-08,1.37368126679e-08,1.02694894155,19952836
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp32,fp32,fp64,not_converged,10,10,194.733120333,2.58896062971e-08,1.40661733356e-08,1.00000114671,26202256
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp32,fp32,fp64,not_converged,10,10,101.204681,2.54461916906e-08,1.31092514903e-08,1.00000000311,16800916
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp32,fp32,fp64,not_converged,10,10,98.5675983333,2.45541000424e-08,1.55387577754e-08,1.00148222698,16539636
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp32,fp32,fp64,not_converged,10,10,248.353061333,2.56203151509e-08,1.56159200438e-08,1.00011055144,30811264
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp32,fp32,fp64,not_converged,10,10,129.341953,2.48589300077e-08,1.33811040688e-08,1.00000003513,19952836
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp32,fp32,fp64,not_converged,10,10,104.92809,2.54258703677e-08,1.17930174342e-08,1.00176592835,17064244
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp32,fp32,fp64,not_converged,10,10,245.878268333,2.50873243493e-08,1.35473703474e-08,1.00008346949,30766876
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp32,fp32,fp64,not_converged,10,10,274.613197,2.55098625559e-08,1.04084106357e-08,1.00000000185,33025476
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp32,fp32,fp64,not_converged,10,10,137.765471667,2.52081968222e-08,1.31559435458e-08,1.32271885833,20746684
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp32,fp32,fp64,not_converged,10,10,142.708689333,2.49696866934e-08,1.00323624511e-08,1.00012240566,21259924
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp32,fp32,fp64,not_converged,10,10,112.078506333,2.5308011388e-08,8.51135696127e-09,1.00000000063,18103984
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp32,fp32,fp64,not_converged,10,10,156.967605667,2.47745359933e-08,1.39875602789e-08,1.04925407593,22684620
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp32,fp32,fp64,not_converged,10,10,175.379367333,2.47064498364e-08,1.39247364075e-08,1.00000124078,24431520
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp32,fp32,fp64,not_converged,10,10,128.654184667,2.57559750441e-08,1.25375019857e-08,1.00000001742,19881436
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp32,fp32,fp64,not_converged,10,10,241.845374,2.528602533e-08,1.47341915116e-08,1.00535516016,30368824
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp32,fp32,fp64,not_converged,10,10,120.960024333,2.51734482439e-08,1.50078780979e-08,1.00000188543,19069536
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp32,fp32,fp64,not_converged,10,10,229.884140333,2.50581420888e-08,1.64476293937e-08,1.00000000388,29276724
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp32,fp32,fp64,not_converged,10,10,116.453923667,2.6191136929e-08,1.30984235667e-08,1.042592197,18549156
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp32,fp32,fp64,not_converged,10,10,154.728788667,2.60329358816e-08,1.30705481047e-08,1.00000872821,22456596
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp32,fp32,fp64,not_converged,10,10,271.682286,2.61219405137e-08,1.19653832913e-08,1.00000000144,32841844
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp32,fp32,fp64,not_converged,10,10,147.760456667,2.44740641639e-08,1.43247676353e-08,1.03115740998,21816784
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp32,fp32,fp64,not_converged,10,10,144.425625,2.56911925156e-08,8.67167642663e-09,1.00000257731,21518896
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp32,fp32,fp64,not_converged,10,10,171.503475,2.59239070025e-08,9.54670798143e-09,1.00000000072,24194856
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp32,fp32,fp64,not_converged,10,10,280.793363667,2.55539421109e-08,1.35458781605e-08,1.00236199596,33625816
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp32,fp32,fp64,not_converged,10,10,181.895254667,2.47574950447e-08,1.15989068643e-08,1.00008873727,25148424
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp32,fp32,fp64,not_converged,10,10,264.813872,2.49651751424e-08,7.76345291332e-09,1.00000000022,32339496
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp32,fp32,fp64,not_converged,10,10,108.528443333,2.48767658788e-08,1.16227280611e-08,1.01972160803,16998220
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp32,fp32,fp64,not_converged,10,10,273.088645,2.55026021421e-08,1.19448201617e-08,1.00000694978,33071464
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp32,fp32,fp64,not_converged,10,10,175.853122333,2.57842748422e-08,1.65877870109e-08,1.00000000846,24391996
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp32,fp32,fp64,not_converged,10,10,258.139288333,2.56202941768e-08,1.78123828668e-08,1.07973386349,31795896
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp32,fp32,fp64,not_converged,10,10,283.018050333,2.5212710756e-08,1.43188340763e-08,1.00000154205,33765124
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp32,fp32,fp64,not_converged,10,10,310.430891667,2.63756375284e-08,1.41718241701e-08,1.00000013533,35841396
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp32,fp32,fp64,not_converged,10,10,163.866799,2.55352604115e-08,1.88889032099e-08,1.00052816632,23414296
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp32,fp32,fp64,not_converged,10,10,299.423037,2.5629607325e-08,1.81078921227e-08,1.00000693424,35268996
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp32,fp32,fp64,not_converged,10,10,169.615840333,2.49392182519e-08,1.45281101965e-08,1.00000000242,23802976
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp32,fp32,fp64,not_converged,10,10,220.171254333,2.59896295593e-08,1.4511532738e-08,1.00052232987,28502796
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp32,fp32,fp64,not_converged,10,10,229.00728,2.46622082397e-08,8.67831498125e-09,1.00000067033,29320024
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp32,fp32,fp64,not_converged,10,10,212.572788667,2.58920377235e-08,1.014012845e-08,1.00000000053,27781384
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp32,fp32,fp64,not_converged,10,10,122.145635333,2.50175889538e-08,8.62202013045e-09,1.00425172234,19104484
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp32,fp32,fp64,not_converged,10,10,108.58685,2.6059646765e-08,7.76930685295e-09,1.00000648509,17664220
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp32,fp32,fp64,not_converged,10,10,259.286068,2.63292414299e-08,1.29584221351e-08,1.00000000209,31750804
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp32,fp32,fp64,not_converged,10,10,254.538779333,2.55332296522e-08,1.71280046266e-08,1.00074135549,31391220
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp32,fp32,fp64,not_converged,10,10,216.992116333,2.5528986861e-08,1.72217425127e-08,1.00000282075,28460104
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp32,fp32,fp64,not_converged,10,10,152.464503667,2.47255617726e-08,1.16964675936e-08,1.00000004836,22229724
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp32,fp32,fp64,not_converged,10,10,222.433551667,2.47554907966e-08,1.52191800145e-08,1.00066542004,28802536
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp32,fp32,fp64,not_converged,10,10,291.298158667,2.49792559789e-08,1.27711314799e-08,1.00000081421,34512964
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp32,fp32,fp64,not_converged,10,10,130.233324333,2.48854739656e-08,1.38563007371e-08,1.00000000565,20024364
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp32,fp32,fp64,not_converged,10,10,119.064462,2.40657756582e-08,1.40507781464e-08,1.1677642948,18825796
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp32,fp32,fp64,not_converged,10,10,232.108919667,2.60294231302e-08,1.35469904209e-08,1.00001719465,29450116
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp32,fp32,fp64,not_converged,10,10,167.706539333,2.45497629846e-08,9.79528672973e-09,1.00000002095,23686036
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp32,fp32,fp64,not_converged,10,10,112.452926,2.58000343329e-08,1.45146251942e-08,1.0075613626,18069964
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp32,fp32,fp64,not_converged,10,10,271.994041,2.44507855531e-08,1.79012646821e-08,1.00000376312,32841844
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp32,fp32,fp64,not_converged,10,10,215.588942667,2.54355081743e-08,1.59497283738e-08,1.00000000082,28119720
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp32,fp32,fp64,not_converged,10,10,211.598107,2.515577662e-08,1.94095879482e-08,1.00241417233,27697120
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp32,fp32,fp64,not_converged,10,10,142.715174333,2.58187769005e-08,1.31606981935e-08,1.00000409589,21333756
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp32,fp32,fp64,not_converged,10,10,106.398121333,2.61057618093e-08,9.46283158041e-09,1.00000009894,17429664
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp32,fp32,fp64,not_converged,10,10,310.727051667,2.57069664422e-08,1.26679661608e-08,1.00778702719,35937244
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp32,fp32,fp64,not_converged,10,10,230.432983333,2.56155903063e-08,1.69491532901e-08,1.00000058178,29190220
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp32,fp32,fp64,not_converged,10,10,119.599630333,2.52622529254e-08,1.20326516764e-08,1.00000000367,18930064
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp32,fp32,fp64,not_converged,10,10,235.657760333,2.52326304937e-08,1.57286155169e-08,1.00210353695,29711164
