file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_010_n1300_k2.14e+03.bin,1300,2140.454068405,1e3-1e4,2238.580721554,1e3-1e4,1e3-1e4,medium,40,4,0,3.3499727593374677,3.3305059128279875,6.75376723204483e-05,1.00015552333,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.24869692518e-15,5.89045481804e-16,1,347.969369,347.969369,1.0,1.0,20.0,0.9195459882855057,5.0,18.419545988285506
test_011_n1007_k8.70e+08.bin,1007,869887782.7841,1e8-1e9,878611652.3055,1e8-1e9,1e8-1e9,high,90,9,0,8.943796958658897,8.9394632313991,1.2594541015445004e-10,1.00000000029,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,9.23072430852e-16,2.60143772781e-16,1,162.223806333,162.223806333,1.0,1.0,20.0,0.4022608281956989,5.0,17.9022608281957
test_012_n1143_k1.91e+02.bin,1143,191.2940991453,1e2-1e3,201.5731589602,1e2-1e3,1e2-1e3,low,30,3,0,2.3044327019225754,2.281701573539265,0.0006679892261310021,1.00153928552,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,6.97763200237e-14,2.20039986009e-15,1,125.440037333,235.969842333,1.8811365760883945,0.7546487565474155,20.0,1.5920643692203287,0.0,21.592064369220328
test_013_n1450_k1.92e+03.bin,1450,1915.873513542,1e3-1e4,2010.189386469,1e3-1e4,1e3-1e4,medium,40,4,0,3.3032369756412927,3.2823668334564977,6.58462638709218e-05,1.00015162812,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.43529282671e-15,1.09804187897e-15,1,491.520944,491.520944,1.0,1.0,20.0,0.9295328197452797,5.0,18.42953281974528
test_014_n1113_k8.21e+08.bin,1113,820966704.0333,1e8-1e9,829933098.8348,1e8-1e9,1e8-1e9,high,90,9,0,8.919043085173778,8.914325543784683,1.3463130050858306e-10,1.00000000031,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,9.39852662117e-16,2.47280809186e-16,1,216.849943333,216.849943333,1.0,1.0,20.0,0.40326470665087566,5.0,17.903264706650877
test_015_n1418_k1.16e+00.bin,1418,1.156985216787,1e0-1e1,2.409639883948,1e0-1e1,1e0-1e1,low,9,0,9,0.3819521429482219,0.06332780985162205,0.15990423249720234,1.44512106788,fp16_fp16_fp32_fp32,fp16,fp16,fp32,fp32,1e-08,not_converged,0,1.99676486998e-07,1.46498321678e-07,0,219.451789667,455.47909,2.075531444474214,0.3736907684556303,-5.0,10.79758022488472,6.087462841250339,2.753848804259551
test_016_n1037_k1.19e+03.bin,1037,1192.791219213,1e3-1e4,1228.55219977,1e3-1e4,1e3-1e4,medium,40,4,0,3.0893936138811777,3.076564433378056,5.49261230150324e-05,1.00012648007,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.23035999448e-15,1.70084379294e-16,1,177.841349,177.841349,1.0,1.0,20.0,0.978140129730301,5.0,18.4781401297303
test_017_n1160_k2.73e+06.bin,1160,2729715.928018,1e6-1e7,2771721.575378,1e6-1e7,1e6-1e7,high,90,9,0,6.442749602436886,6.43611745388566,3.695411586468436e-08,1.00000008509,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16983571528e-15,5.12246040755e-16,1,242.770391667,242.770391667,1.0,1.0,20.0,0.5374357883396118,5.0,18.03743578833961
test_018_n1188_k1.82e+00.bin,1188,1.821993469061,1e0-1e1,2.837130511795,1e0-1e1,1e0-1e1,low,5,0,5,0.4528793143819225,0.26054681591038625,0.10108720059559773,1.26208091833,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.32446062495e-15,7.41863636964e-16,1,264.202232333,264.202232333,1.0,1.0,20.0,2.7531536586723737,5.0,20.253153658672375
test_019_n1181_k5.14e+04.bin,1181,51447.00739258,1e4-1e5,52644.86369586,1e4-1e5,1e4-1e5,medium,70,7,0,4.721356005581152,4.7113601174718545,6.600272232474497e-07,1.00000151977,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.30333644142e-15,5.81043608175e-16,1,260.038779,260.038779,1.0,1.0,20.0,0.6991349596316017,5.0,18.1991349596316
test_020_n1211_k4.51e+08.bin,1211,450796178.9046,1e8-1e9,458043705.331,1e8-1e9,1e8-1e9,high,90,9,0,8.660906919223294,8.653980226168034,2.1714725886418237e-10,1.0000000005,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.03454894664e-15,2.45395615927e-16,1,280.183298333,280.183298333,1.0,1.0,20.0,0.4140398032446406,5.0,17.91403980324464
test_021_n1022_k9.91e+02.bin,1022,991.4607295389,1e2-1e3,1032.199444175,1e3-1e4,1e2-1e3,low,40,4,0,3.0137636208724765,2.996275517046299,0.00010377453149336395,1.00023897824,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.15787648902e-15,9.42256876895e-16,1,171.920723667,171.920723667,1.0,1.0,20.0,0.9965708940105735,5.0,18.496570894010574
test_022_n1389_k4.47e+05.bin,1389,446537.1435997,1e5-1e6,458015.8773659,1e5-1e6,1e5-1e6,medium,80,8,0,5.660880533315832,5.6498575899646735,3.125138538053978e-07,1.00000071959,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.42982905391e-15,3.12809993473e-16,1,425.274702333,425.274702333,1.0,1.0,20.0,0.6005212043652692,5.0,18.10052120436527
test_023_n1152_k8.15e+06.bin,1152,8148506.243876,1e6-1e7,8283743.984728,1e6-1e7,1e6-1e7,high,90,9,0,6.918226668234689,6.911078002666381,8.073534336515956e-09,1.00000001859,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.14117559981e-15,5.24884939524e-16,1,240.926561667,240.926561667,1.0,1.0,20.0,0.5051636139751694,5.0,18.00516361397517
test_024_n1282_k2.81e+00.bin,1282,2.811559067022,1e0-1e1,3.826960989147,1e0-1e1,1e0-1e1,low,3,0,3,0.5828540351838556,0.4489472118761004,0.05771354618419758,1.14212475875,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.27789482986e-15,9.39281988197e-16,1,336.410949667,336.410949667,1.0,1.0,20.0,2.5270807737716523,5.0,20.02708077377165
test_025_n1053_k6.95e+04.bin,1053,69459.60178116,1e4-1e5,70402.29705482,1e4-1e5,1e4-1e5,medium,70,7,0,4.847586829340382,4.841732289128205,1.122150347314775e-06,1.00000258385,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.25599870132e-15,7.99900712736e-16,1,184.921336,184.921336,1.0,1.0,20.0,0.6840428567781023,5.0,18.184042856778103
test_026_n1013_k6.82e+08.bin,1013,682103997.5901,1e8-1e9,693186900.6237,1e8-1e9,1e8-1e9,high,90,9,0,8.84085034711661,8.833850594797582,9.988773909100873e-11,1.00000000023,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,9.18559183778e-16,4.17949565032e-16,1,165.716535,165.716535,1.0,1.0,20.0,0.406468939055862,5.0,17.906468939055863
test_027_n1143_k2.85e+01.bin,1143,28.54820908787,1e1-1e2,32.05808986568,1e1-1e2,1e1-1e2,low,10,1,0,1.5059376419885422,1.4555788688812914,0.005135697888902551,1.01189557765,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,9.79337059104e-12,6.01237844734e-12,0,74.444376,235.059890667,3.1575238224442903,0.6319731348211233,20.0,3.272228272006416,1.0,22.772228272006416
test_028_n1315_k8.53e+05.bin,1315,853229.7712707,1e5-1e6,871325.7892561,1e5-1e6,1e5-1e6,medium,80,8,0,5.94018056835046,5.931066000636991,1.245252389285214e-07,1.00000028673,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.34691335014e-15,3.85703790393e-16,1,359.182981333,359.182981333,1.0,1.0,20.0,0.5763538802205429,5.0,18.076353880220545
test_029_n1422_k2.44e+08.bin,1422,243948664.2443,1e8-1e9,248064383.2053,1e8-1e9,1e8-1e9,high,90,9,0,8.394564413253267,8.387298444449032,3.5612150448027967e-10,1.00000000082,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16573662245e-15,2.31789943515e-16,1,457.919428,457.919428,1.0,1.0,20.0,0.4257781227575649,5.0,17.925778122757563
test_030_n1491_k8.41e+00.bin,1491,8.410583080443,1e0-1e1,10.28445904436,1e1-1e2,1e0-1e1,low,11,1,1,1.0121814530333695,0.9248261051725744,0.01872283428555171,1.04405369395,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.50577652427e-15,5.07906811085e-16,1,536.936998333,536.936998333,1.0,1.0,20.0,1.9878922917065895,5.0,19.48789229170659
test_031_n1309_k1.19e+04.bin,1309,11867.23051561,1e4-1e5,12152.79596096,1e4-1e5,1e4-1e5,medium,50,5,0,4.084676206388971,4.074349378421798,8.730382215002012e-06,1.00002010265,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,1.8941228508e-14,7.17378566428e-16,1,188.574857,355.640110333,1.8859359937523377,0.7540592867941649,20.0,1.0346518345862479,0.0,21.03465183458625
test_032_n1112_k3.90e+08.bin,1112,390481775.1158,1e8-1e9,396881721.868,1e8-1e9,1e8-1e9,high,90,9,0,8.59866109821516,8.591600768939708,2.7794849132669705e-10,1.00000000064,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.0412629657e-15,2.38526520297e-16,1,212.667161667,212.667161667,1.0,1.0,20.0,0.41672478682925757,5.0,17.916724786829256
test_033_n1054_k7.19e+01.bin,1054,71.91088247586,1e1-1e2,76.98941162181,1e1-1e2,1e1-1e2,low,20,2,0,1.8864310006215659,1.8567946183603916,0.0010217078035373672,1.00235533862,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.01579301943e-11,3.56647295706e-12,0,58.632052,184.784913,3.1516023522424215,0.6325618275527363,20.0,2.840878579198397,1.0,22.340878579198396
test_034_n1499_k3.23e+03.bin,1499,3226.654929811,1e3-1e4,3308.114074416,1e3-1e4,1e3-1e4,medium,50,5,0,3.5195804770096517,3.508752522859107,4.49787619246258e-05,1.00010357279,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,3.16189843824e-14,2.14577617651e-15,1,284.057313333,547.565626333,1.9276589639890365,0.7535447801915461,20.0,1.1640172338956134,0.0,21.164017233895613
test_035_n1339_k1.29e+08.bin,1339,129142752.5103,1e8-1e9,131449508.9034,1e8-1e9,1e8-1e9,high,90,9,0,8.118758967917149,8.111070038592164,7.556723639460912e-10,1.00000000174,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.12497584053e-15,2.09493996512e-16,1,380.026990333,380.026990333,1.0,1.0,20.0,0.4386561827188701,5.0,17.93865618271887
test_036_n1403_k1.61e+00.bin,1403,1.610526344898,1e0-1e1,2.621300033414,1e0-1e1,1e0-1e1,low,6,0,6,0.41851673304068077,0.20696783337815536,0.10765066504432033,1.2812995247,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.31310790871e-15,7.09181782116e-16,1,439.666631,439.666631,1.0,1.0,20.0,2.819846891355131,5.0,20.31984689135513
test_037_n1292_k8.71e+04.bin,1292,87058.62430088,1e4-1e5,90210.92752904,1e4-1e5,1e4-1e5,medium,70,7,0,4.955259148164077,4.93981180016049,1.4698454719836816e-06,1.00000338445,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.27763073143e-15,8.42595258059e-16,1,339.979010333,339.979010333,1.0,1.0,20.0,0.6716752202518582,5.0,18.17167522025186
test_038_n1465_k1.56e+07.bin,1465,15617894.71175,1e7-1e8,15899065.21711,1e7-1e8,1e7-1e8,high,90,9,0,7.201371590799371,7.193622490700581,9.185328183654428e-09,1.00000002115,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.26676143074e-15,4.06445867185e-16,1,505.326194667,505.326194667,1.0,1.0,20.0,0.48772329795266933,5.0,17.98772329795267
test_039_n1111_k1.09e+01.bin,1111,10.87188768346,1e1-1e2,12.29432676093,1e1-1e2,1e1-1e2,low,10,1,0,1.0897047516986926,1.0363049570885374,0.011548851626177501,1.02694894155,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,9.32645759867e-12,8.25993437135e-12,0,69.350225,216.352622333,3.119710459958854,0.6321739462120293,20.0,3.9239993081962083,1.0,23.42399930819621
test_040_n1274_k1.74e+05.bin,1274,173956.3204819,1e5-1e6,177147.423481,1e5-1e6,1e5-1e6,medium,70,7,0,5.248334840123209,5.240440212908525,4.980095398358076e-07,1.00000114671,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.35536931103e-15,2.635229804e-16,1,329.497202333,329.497202333,1.0,1.0,20.0,0.6401705578123476,5.0,18.140170557812347
test_041_n1019_k8.57e+07.bin,1019,85659987.83509,1e7-1e8,86623859.86961,1e7-1e8,1e7-1e8,high,90,9,0,7.937637531537952,7.932778008384696,1.3506558519398617e-09,1.00000000311,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,9.93277809633e-16,2.84135204987e-16,1,169.82534,169.82534,1.0,1.0,20.0,0.44754556065686596,5.0,17.947545560656867
test_042_n1011_k1.97e+02.bin,1011,196.8754922684,1e2-1e3,205.0225230012,1e2-1e3,1e2-1e3,low,30,3,0,2.311801573630543,2.2941916570469836,0.0006432463974398641,1.00148222698,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,5.27149081325e-14,7.43478331296e-16,1,86.2684383333,164.472299667,1.9065176424262795,0.75525557559732,20.0,1.5885219715776009,0.0,21.588521971577602
test_043_n1382_k3.02e+03.bin,1382,3023.894088837,1e3-1e4,3110.574676709,1e3-1e4,1e3-1e4,medium,50,5,0,3.4928406320710184,3.4805665760357947,4.800922666275498e-05,1.00011055144,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,1.52851833693e-14,3.40493574393e-16,1,222.594504667,419.552112,1.8848269081379496,0.7538448769214074,20.0,1.1709450648358168,0.0,21.170945064835816
test_044_n1111_k6.77e+06.bin,1111,6772921.529555,1e6-1e7,6890909.977592,1e6-1e7,1e6-1e7,high,90,9,0,6.838276576356364,6.830776043939644,1.5256764890000867e-08,1.00000003513,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.10375224754e-15,1.83979768303e-16,1,216.261354,216.261354,1.0,1.0,20.0,0.5103162616213023,5.0,18.010316261621302
test_045_n1027_k1.33e+02.bin,1027,132.9068007732,1e2-1e3,141.3504261179,1e2-1e3,1e2-1e3,low,20,2,0,2.150297122060584,2.1235472041384176,0.0007662565597059176,1.00176592835,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.17764724163e-11,4.01323094494e-12,0,54.8762933333,174.420440667,3.1784297020141175,0.6327605789226779,20.0,2.602929083284832,1.0,22.10292908328483
test_046_n1381_k2.09e+03.bin,1381,2093.223311704,1e3-1e4,2192.39916768,1e3-1e4,1e3-1e4,medium,40,4,0,3.3409196285251164,3.3208155627234826,3.624882609982866e-05,1.00008346949,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.42929365808e-15,3.77185133446e-16,1,418.686718667,418.686718667,1.0,1.0,20.0,0.9214637317206106,5.0,18.42146373172061
test_047_n1431_k1.55e+08.bin,1431,154620858.366,1e8-1e9,156333556.0213,1e8-1e9,1e8-1e9,high,90,9,0,8.194052206622837,8.189268079894207,8.034447608224029e-10,1.00000000185,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.23836500416e-15,2.32222969442e-16,1,468.704825,468.704825,1.0,1.0,20.0,0.4350638771790574,5.0,17.935063877179058
test_048_n1133_k1.33e+00.bin,1133,1.33351649565,1e0-1e1,2.495293289394,1e0-1e1,1e0-1e1,low,7,0,7,0.39712159864860397,0.12499839229845659,0.12146754543399646,1.32271885833,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.10806729441e-15,1.03728933638e-15,1,229.622039667,229.622039667,1.0,1.0,20.0,2.8630292480404615,5.0,20.363029248040462
test_049_n1147_k2.18e+03.bin,1147,2175.095481528,1e3-1e4,2288.484629468,1e3-1e4,1e3-1e4,medium,40,4,0,3.359547999848462,3.3374783262058596,5.315684940847143e-05,1.00012240566,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.27747271063e-15,6.56444076545e-16,1,239.258283,239.258283,1.0,1.0,20.0,0.917526312392716,5.0,18.417526312392717
test_050_n1058_k3.41e+08.bin,1058,340904565.25,1e8-1e9,346907910.7604,1e8-1e9,1e8-1e9,high,90,9,0,8.540214203446606,8.532632817156166,2.736055461510854e-10,1.00000000063,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,9.64225119067e-16,3.01554654359e-16,1,187.059824667,187.059824667,1.0,1.0,20.0,0.41927779761537376,5.0,17.919277797615372
test_051_n1185_k7.08e+00.bin,1185,7.079250263502,1e0-1e1,8.088949653197,1e0-1e1,1e0-1e1,low,1,0,1,0.9078921323124665,0.8499872656466583,0.020880664946162357,1.04925407593,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-08,ok,1,1.40257152399e-10,7.87808480106e-11,0,85.5022806667,263.205415333,3.0783437971556804,0.6238975187451318,19.853074982704847,4.9588073691306205,1.0,24.311882351835468
test_052_n1230_k3.03e+05.bin,1230,302621.8766579,1e5-1e6,308912.786785,1e5-1e6,1e5-1e6,medium,80,8,0,5.48983588536598,5.480900320145819,5.388635729842845e-07,1.00000124078,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.23308286145e-15,2.46411822888e-16,1,295.413456667,295.413456667,1.0,1.0,20.0,0.6163484055151002,5.0,18.1163484055151
test_053_n1109_k1.25e+07.bin,1109,12456676.56271,1e7-1e8,12597745.81845,1e7-1e8,1e7-1e8,high,90,9,0,7.100292841451684,7.095402188149668,7.565409856228266e-09,1.00000001742,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16105647669e-15,3.24219027742e-16,1,214.777721333,214.777721333,1.0,1.0,20.0,0.49380930767475134,5.0,17.993809307674752
test_054_n1372_k5.54e+01.bin,1372,55.36762410579,1e1-1e2,60.53414785507,1e1-1e2,1e1-1e2,low,20,2,0,1.7820004331864785,1.7432558877907234,0.002319511358191247,1.00535516016,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.05546364343e-11,7.77670516111e-12,0,124.624535667,409.356521,3.284718525201259,0.6308093497712348,20.0,2.947519310990111,1.0,22.44751931099011
test_055_n1086_k1.66e+05.bin,1086,165753.1148735,1e5-1e6,168920.7983252,1e5-1e6,1e5-1e6,medium,70,7,0,5.227683125247601,5.219461698522736,8.188310730489854e-07,1.00000188543,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.28478025516e-15,7.72519234747e-16,1,202.773544667,202.773544667,1.0,1.0,20.0,0.6422934371505884,5.0,18.142293437150588
test_056_n1347_k6.66e+07.bin,1347,66633780.5592,1e7-1e8,67090130.34024,1e7-1e8,1e7-1e8,high,90,9,0,7.82665863560805,7.823694454262,1.6850626295055527e-09,1.00000000388,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.20790951239e-15,2.72239822168e-16,1,388.743871667,388.743871667,1.0,1.0,20.0,0.4531726177631258,5.0,17.953172617763126
test_057_n1071_k6.71e+00.bin,1071,6.714555046059,1e0-1e1,7.619484229412,1e0-1e1,1e0-1e1,low,1,0,1,0.8819255745021473,0.8270172385320766,0.018114470243289243,1.042592197,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-08,ok,1,1.47634706055e-10,6.35719537153e-11,0,64.0761136667,193.784956667,3.0242932284407407,0.62377776054521,19.830811536304353,5.027228331131113,1.0,24.358039867435465
test_058_n1179_k2.74e+04.bin,1179,27380.39897977,1e4-1e5,28209.87950209,1e4-1e5,1e4-1e5,medium,60,6,0,4.450401231079536,4.437439772265832,3.790596897391443e-06,1.00000872821,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.3001172166e-15,3.68305770885e-16,1,259.588220667,259.588220667,1.0,1.0,20.0,0.7338909247985287,5.0,18.23389092479853
test_059_n1427_k2.70e+08.bin,1427,269880845.8313,1e8-1e9,274717136.2944,1e8-1e9,1e8-1e9,high,90,9,0,8.438885750669119,8.431172062604091,6.253840088021682e-10,1.00000000144,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.11117410332e-15,3.25600385845e-16,1,462.809182333,462.809182333,1.0,1.0,20.0,0.4237788342460276,5.0,17.92377883424603
test_060_n1162_k1.07e+01.bin,1162,10.72610582045,1e1-1e2,12.02787228098,1e1-1e2,1e1-1e2,low,10,1,0,1.0801888078587998,1.030442077263522,0.01332496699793704,1.03115740998,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.11378985644e-11,8.34044489287e-12,0,78.3806763333,248.609223667,3.1718177910309566,0.6318591334966553,20.0,3.941949869656545,1.0,23.441949869656547
test_061_n1154_k6.27e+04.bin,1154,62678.84589209,1e4-1e5,64245.12211244,1e4-1e5,1e4-1e5,medium,70,7,0,4.807840158928295,4.797120991189799,1.1193100687869858e-06,1.00000257731,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.18115731193e-15,5.61258269432e-16,1,244.13035,244.13035,1.0,1.0,20.0,0.688724188431885,5.0,18.188724188431884
test_062_n1224_k4.65e+08.bin,1224,464879362.8884,1e8-1e9,471345845.8976,1e8-1e9,1e8-1e9,high,90,9,0,8.673339683875913,8.667340267235739,3.126920527300265e-10,1.00000000072,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.02441749474e-15,2.50020044903e-16,1,285.092876333,285.092876333,1.0,1.0,20.0,0.41350765410083073,5.0,17.91350765410083
