matrix_id,matrix_size,condition_number,uf,ug,u,ur,error,nbe,rho,cbe,iterations,gmres_iterations,converged,lu_failed,init_failed
75,411,100.00000000000054,fp64,fp64,fp64,fp64,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,False,False,False
76,385,99999999.83355142,fp32,fp64,fp64,fp64,2.5300839502542864e-10,8.384480537923494e-17,1.0037569731454033e-15,0.0,3,12,False,False,False
77,386,9999.999999999349,fp64,fp64,fp64,fp64,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,False,False,False
78,177,100.00000000000009,fp64,fp64,fp64,fp64,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,False,False,False
79,301,100000000.11435105,fp64,fp64,fp64,fp64,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,3,False,False,False
80,336,999.9999999999802,fp64,fp64,fp64,fp64,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,False,False,False
81,456,10000.000000001199,fp64,fp64,fp64,fp64,2.473723796684223e-13,7.713601543387929e-17,9.625000890826496e-16,1.6671607518766367e-13,2,2,False,False,False
82,380,999999.9999547581,fp64,fp64,fp64,fp64,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,False,False,False
83,359,100.00000000000001,fp32,fp64,fp64,fp64,4.43002070902549e-15,5.574640150804931e-17,7.944633204570047e-16,0.0,3,9,False,False,False
84,319,999.9999999999961,fp64,fp64,fp64,fp64,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,False,False,False
85,452,10.0,fp64,fp64,fp64,fp64,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,False,False,False
86,346,999999.9999506071,fp64,fp64,fp64,fp64,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,False,False,False
87,469,10000000.00039102,fp64,fp64,fp64,fp64,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,False,False,False
88,428,10.0,fp64,fp64,fp64,fp64,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,False,False,False
89,138,999999.9999788975,fp64,fp64,fp64,fp64,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,False,False,False
90,341,10.000000000000004,tf32,tf32,tf32,tf32,2.125545552928062e-06,2.0976491398357477e-07,2.2530872911152844e-06,0.0,2,0,False,False,False
91,360,100000.00000011829,fp64,fp64,fp64,fp64,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,False,False,False
92,131,9999.999999999698,tf32,fp64,fp64,fp64,1.064680761954109e-12,5.9182594427705e-17,5.169457088836769e-16,0.0,3,39,False,False,False
93,417,10.000000000000009,fp64,fp64,fp64,fp64,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,False,False,False
94,179,99.99999999999993,fp64,fp64,fp64,fp64,2.326298113021206e-15,7.414891367150648e-17,6.513942871560115e-16,1.588867629805097e-13,2,2,False,False,False
95,304,99.99999999999993,fp32,fp64,fp64,fp64,1.9873171528992234e-15,5.72037001934824e-17,7.036444372158947e-16,0.0,3,9,False,False,False
96,448,99.99999999999982,fp64,fp64,fp64,fp64,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,False,False,False
97,150,99999.99999974488,fp64,fp64,fp64,fp64,1.1488610533966625e-12,5.596892255545493e-17,5.4274656067787e-16,5.989549968746528e-14,2,2,False,False,False
98,444,100000000.25653045,fp64,fp64,fp64,fp64,7.242592876996715e-09,9.211619760499814e-17,9.592763310362194e-16,1.8593607117599153e-13,2,4,False,False,False
99,348,1000000.0000260745,fp32,fp32,fp64,fp64,1.1670226305928903e-05,5.929672478013613e-10,9.155329951860031e-09,0.0,2,0,False,False,False
