file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp32,fp64,fp64,ok,1,1,126.318831,1.32452976075e-13,2.05606668354e-14,1.01189557765,15900564
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp32,fp64,fp64,ok,1,1,193.953926667,2.20218898093e-14,4.78272700088e-15,1.00000028673,21006900
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp32,fp64,fp64,ok,1,1,244.041403333,6.59448193647e-14,1.4855628198e-14,1.00000000082,24541752
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp32,fp64,fp64,ok,1,1,285.59253,2.55149470949e-13,1.16102055155e-13,1.04405369395,26966964
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp32,fp64,fp64,ok,1,1,190.312997,4.72096042226e-14,5.23686353493e-15,1.00002010265,20816820
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp32,fp64,fp64,ok,1,1,115.780271667,3.87693559616e-15,1.47091354183e-15,1.00000000064,15055752
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp32,fp64,fp64,ok,1,1,99.0998186667,1.77258316836e-13,2.81763656837e-14,1.00235533862,13537080
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp32,fp64,fp64,ok,1,1,286.288114333,3.22471448104e-14,1.40300750002e-15,1.00010357279,27255540
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp32,fp64,fp64,ok,1,1,202.334436,6.87218733723e-15,7.96077186747e-16,1.00000000174,21775860
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp32,fp64,fp64,ok,1,1,234.298899333,5.71899225e-13,5.9611161173e-13,1.2812995247,23894004
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp32,fp64,fp64,ok,1,1,182.377655333,4.97124271148e-14,9.22842425493e-15,1.00000338445,20282952
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp32,fp64,fp64,ok,1,1,266.804543667,1.14202074114e-14,2.07738998783e-15,1.00000002115,26039700
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp32,fp64,fp64,ok,1,1,115.251953,1.30835665042e-13,6.77872804022e-14,1.02694894155,15028884
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp32,fp64,fp64,ok,1,1,175.850799,2.14396365105e-14,6.9833589806e-15,1.00000114671,19725240
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp32,fp64,fp64,ok,1,1,89.8631446667,9.91145806574e-15,2.27308163989e-15,1.00000000311,12659700
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp32,fp64,fp64,ok,1,1,87.170822,5.45322330092e-14,1.29810631411e-15,1.00148222698,12463284
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp32,fp64,fp64,ok,1,1,224.422666667,7.05341254775e-14,9.07982865048e-15,1.00011055144,23188152
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp32,fp64,fp64,ok,1,1,115.731163667,1.12692836803e-14,3.31163582946e-15,1.00000003513,15028884
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp32,fp64,fp64,ok,1,1,92.8902536667,7.0898892432e-14,5.99885044089e-15,1.00176592835,12857652
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp32,fp64,fp64,ok,1,1,223.593999667,5.83288322031e-14,3.57333284318e-15,1.00008346949,23154804
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp32,fp64,fp64,ok,1,1,249.338637,1.45074390254e-14,3.8316789958e-15,1.00000000185,24851604
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp32,fp64,fp64,ok,1,1,122.801564,5.24691271182e-13,5.01399732974e-13,1.32271885833,15625524
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp32,fp64,fp64,ok,1,1,127.406037667,2.94277624432e-14,2.406961614e-15,1.00012240566,16011252
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp32,fp64,fp64,ok,1,1,100.112632,7.18114840353e-15,1.20621861743e-15,1.00000000063,13639224
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp32,fp64,fp64,ok,1,1,140.835266,1.96779793102e-13,1.69537390378e-13,1.04925407593,17081940
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp32,fp64,fp64,ok,1,1,159.293572667,2.70625274076e-14,8.2958647039e-15,1.00000124078,18394680
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp32,fp64,fp64,ok,1,1,114.911562,8.65772919664e-15,1.54004038177e-15,1.00000001742,14975220
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp32,fp64,fp64,ok,1,1,219.214528667,1.37069719423e-13,1.33611417419e-14,1.00535516016,22855752
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp32,fp64,fp64,ok,1,1,108.571299667,2.3969358176e-14,4.59648944674e-15,1.00000188543,14364984
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp32,fp64,fp64,ok,1,1,207.603998333,1.24818752302e-14,1.81493214779e-15,1.00000000388,22035252
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp32,fp64,fp64,ok,1,1,103.392616333,2.72336792084e-13,2.29043540664e-13,1.042592197,13973844
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp32,fp64,fp64,ok,1,1,138.304357333,3.20902330281e-14,3.53573540049e-15,1.00000872821,16910580
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp32,fp64,fp64,ok,1,1,247.052973,4.4750679895e-14,1.39646387707e-14,1.00000000144,24713652
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp32,fp64,fp64,ok,1,1,132.545717333,2.11525340889e-13,5.72258342492e-14,1.03115740998,16429752
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp32,fp64,fp64,ok,1,1,130.365459333,1.42119104011e-14,1.40314567358e-15,1.00000257731,16205880
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp32,fp64,fp64,ok,1,1,154.543149667,1.15823838539e-14,3.04191054632e-15,1.00000000072,18216840
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp32,fp64,fp64,ok,1,1,255.019674333,1.0001470672e-13,8.69651307156e-15,1.00236199596,25302600
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp32,fp64,fp64,ok,1,1,164.616390333,3.21983518445e-14,2.43258591862e-15,1.00008873727,18933384
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp32,fp64,fp64,ok,1,1,239.655916,1.29946106588e-14,3.11523999621e-15,1.00000000022,24336264
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp32,fp64,fp64,ok,1,1,97.3338853333,1.53387735227e-13,3.95739032869e-14,1.01972160803,12808020
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp32,fp64,fp64,ok,1,1,248.17885,1.3016977384e-14,1.91963596604e-15,1.00000694978,24886152
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp32,fp64,fp64,ok,1,1,158.028865333,9.1167211647e-15,6.38167318256e-16,1.00000000846,18364980
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp32,fp64,fp64,ok,1,1,235.054136667,2.59354379213e-13,3.28705879201e-13,1.07973386349,23927880
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp32,fp64,fp64,ok,1,1,256.961569333,1.05379818164e-14,2.36444348364e-15,1.00000154205,25407252
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp32,fp64,fp64,ok,1,1,282.325707,1.94365189335e-14,3.61376615309e-15,1.00000013533,26966964
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp32,fp64,fp64,ok,1,1,147.373319333,4.06130343052e-14,8.40696896817e-16,1.00052816632,17630280
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp32,fp64,fp64,ok,1,1,271.51104,3.53897643346e-14,6.8871536875e-15,1.00000693424,26536980
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp32,fp64,fp64,ok,1,1,152.244948,1.6269474601e-14,2.09171340819e-15,1.00000000242,17922360
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp32,fp64,fp64,ok,1,1,198.811099333,6.74111647639e-14,6.46653088406e-15,1.00052232987,21453780
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp32,fp64,fp64,ok,1,1,207.906341667,2.09339231609e-14,1.55590218631e-15,1.00000067033,22067784
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp32,fp64,fp64,ok,1,1,191.681478,1.29948068076e-14,2.13502824775e-15,1.00000000053,20911752
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp32,fp64,fp64,ok,1,1,108.883321,6.75560166938e-14,6.67157353283e-15,1.00425172234,14391252
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp32,fp64,fp64,ok,1,1,96.911327,5.09965497677e-14,7.05359087808e-15,1.00000648509,13308660
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp32,fp64,fp64,ok,1,1,233.984757667,1.25891072983e-14,2.25831811837e-15,1.00000000209,23894004
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp32,fp64,fp64,ok,1,1,230.509938,4.88212525799e-14,4.9131148759e-15,1.00074135549,23623860
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp32,fp64,fp64,ok,1,1,196.405551,1.7002829647e-14,3.08434570269e-15,1.00000282075,21421704
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp32,fp64,fp64,ok,1,1,136.753367667,1.04342667222e-14,7.01318616781e-16,1.00000004836,16740084
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp32,fp64,fp64,ok,1,1,200.974197,4.15347698359e-14,6.54831750761e-16,1.00066542004,21678984
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp32,fp64,fp64,ok,1,1,264.686156333,2.66542158738e-14,3.63518565216e-15,1.00000081421,25969044
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp32,fp64,fp64,ok,1,1,116.101369,1.19238153088e-14,1.61274140094e-15,1.00000000565,15082644
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp32,fp64,fp64,ok,1,1,105.740272333,4.14997003564e-13,7.00713965154e-13,1.1677642948,14181780
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp32,fp64,fp64,ok,1,1,209.557492333,1.30854351834e-14,2.43517976026e-15,1.00001719465,22165524
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp32,fp64,fp64,ok,1,1,150.643277333,1.20543001282e-14,2.86150847918e-15,1.00000002095,17834484
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp32,fp64,fp64,ok,1,1,99.9934253333,1.44709767539e-13,1.73603540602e-14,1.0075613626,13613652
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp32,fp64,fp64,ok,1,1,247.110692333,5.47533311518e-14,1.05329561867e-14,1.00000376312,24713652
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp32,fp64,fp64,ok,1,1,193.802046667,7.76020275631e-15,1.46744823317e-15,1.00000000082,21165960
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp32,fp64,fp64,ok,1,1,191.024098,7.42621749735e-14,5.48156395471e-15,1.00241417233,20848440
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp32,fp64,fp64,ok,1,1,127.566170667,2.54042237077e-14,1.90412452624e-15,1.00000409589,16066740
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp32,fp64,fp64,ok,1,1,94.7837456667,1.0494700065e-14,2.13389261566e-15,1.00000009894,13132344
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp32,fp64,fp64,ok,1,1,283.167792667,8.25063732904e-14,6.50970680293e-15,1.00778702719,27038964
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp32,fp64,fp64,ok,1,1,207.155536,2.16277493272e-14,3.00808094152e-15,1.00000058178,21970260
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp32,fp64,fp64,ok,1,1,106.701656667,8.74650017282e-15,7.65210458052e-16,1.00000000367,14260152
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp32,fp64,fp64,ok,1,1,212.869230667,4.39205274711e-14,2.13485826644e-15,1.00210353695,22361652
