file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp64,fp64,fp64,ok,1,1,239.876273667,3.80417840036e-13,5.1207635234e-13,1.44512106788,24618248
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp64,fp64,fp64,ok,1,1,93.6973706667,3.20654949912e-14,2.06227309894e-15,1.00012648007,13264448
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp64,fp64,fp64,ok,1,1,130.424596667,6.79994035964e-15,8.96430571321e-16,1.00000008509,16549040
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp64,fp64,fp64,ok,1,1,140.069036667,6.26997109077e-13,6.10286702312e-13,1.26208091833,17347488
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp64,fp64,fp64,ok,1,1,137.832772,1.63074968354e-14,6.17358833686e-16,1.00000151977,17146112
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp64,fp64,fp64,ok,1,1,148.609517333,4.75697484747e-15,5.72589770495e-16,1.0000000005,18017432
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp64,fp64,fp64,ok,1,1,89.0757446667,2.93457584147e-14,2.69828105656e-15,1.00023897824,12888728
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp64,fp64,fp64,ok,1,1,226.116901333,1.40197297649e-14,7.82024983682e-16,1.00000071959,23631552
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp64,fp64,fp64,ok,1,1,128.278741333,5.04224810172e-15,1.04976987905e-15,1.00000001859,16324368
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp64,fp64,fp64,ok,1,1,177.823353333,2.91817878479e-13,1.75158696688e-13,1.14212475875,20165608
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp64,fp64,fp64,ok,1,1,98.5138973333,1.05136072043e-14,7.99900712736e-16,1.00000258385,13671168
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp64,fp64,fp64,ok,1,1,87.0841676667,6.61902716793e-15,8.35899130064e-16,1.00000000023,12665888
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp64,fp64,fp64,ok,1,1,124.961409667,6.99777784823e-14,1.30897680464e-14,1.01189557765,16073448
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp64,fp64,fp64,ok,1,1,191.717035,1.43797407069e-14,1.0799706131e-15,1.00000028673,21205240
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp64,fp64,fp64,ok,1,1,242.592061,4.86004455449e-15,4.21436260937e-16,1.00000000082,24755928
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp64,fp64,fp64,ok,1,1,284.691937667,2.05061075382e-13,8.09929968391e-14,1.04405369395,27191352
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp64,fp64,fp64,ok,1,1,188.574857,1.8941228508e-14,7.17378566428e-16,1.00002010265,21014272
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp64,fp64,fp64,ok,1,1,114.572017333,3.49431429088e-15,7.55333980941e-16,1.00000000064,15224048
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp64,fp64,fp64,ok,1,1,97.8637853333,4.41756780924e-14,4.74567750172e-15,1.00235533862,13696792
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp64,fp64,fp64,ok,1,1,284.057313333,3.16189843824e-14,2.14577617651e-15,1.00010357279,27481112
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp64,fp64,fp64,ok,1,1,200.888962333,4.96962276521e-15,2.72342195466e-16,1.00000000174,21977752
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp64,fp64,fp64,ok,1,1,231.953468667,5.69483578694e-13,6.38588645555e-13,1.2812995247,24105368
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp64,fp64,fp64,ok,1,1,181.397265333,1.02468403319e-14,4.81483004605e-16,1.00000338445,20477888
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp64,fp64,fp64,ok,1,1,265.374429,1.04311831337e-14,8.12891734369e-16,1.00000002115,26260240
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp64,fp64,fp64,ok,1,1,114.375003,1.27770396127e-13,6.74187600013e-14,1.02694894155,15197032
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp64,fp64,fp64,ok,1,1,174.207997,1.23684261015e-14,2.7669912942e-15,1.00000114671,19917512
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp64,fp64,fp64,ok,1,1,88.5166136667,7.15341869983e-15,4.6679355105e-16,1.00000000311,12814232
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp64,fp64,fp64,ok,1,1,86.2684383333,5.27149081325e-14,7.43478331296e-16,1.00148222698,12616632
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp64,fp64,fp64,ok,1,1,222.594504667,1.52851833693e-14,3.40493574393e-16,1.00011055144,23396408
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp64,fp64,fp64,ok,1,1,114.489130667,6.72903277426e-15,1.28785837812e-15,1.00000003513,15197032
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp64,fp64,fp64,ok,1,1,92.093282,4.02219153465e-14,1.95649127496e-15,1.00176592835,13013368
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp64,fp64,fp64,ok,1,1,222.465005,5.67594347586e-14,2.46162929197e-15,1.00008346949,23362912
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp64,fp64,fp64,ok,1,1,247.408099667,3.83990379475e-15,5.80557423606e-16,1.00000000185,25067112
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp64,fp64,fp64,ok,1,1,121.538453667,4.09181914219e-13,4.29956429931e-13,1.32271885833,15796928
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp64,fp64,fp64,ok,1,1,125.910953667,2.75298886092e-14,6.56444076545e-16,1.00012240566,16184728
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp64,fp64,fp64,ok,1,1,98.9657316667,6.81995229617e-15,7.32347017728e-16,1.00000000063,13799528
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp64,fp64,fp64,ok,1,1,139.541604667,1.8691371574e-13,1.68959700165e-13,1.04925407593,17261040
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp64,fp64,fp64,ok,1,1,157.107199333,2.67350856961e-14,7.10487422661e-15,1.00000124078,18580440
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp64,fp64,fp64,ok,1,1,114.055605333,7.96716196799e-15,1.49951300331e-15,1.00000001742,15143072
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp64,fp64,fp64,ok,1,1,217.399833333,1.37054823743e-13,1.31826597158e-14,1.00535516016,23062528
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp64,fp64,fp64,ok,1,1,106.735658333,1.33296479939e-14,5.40763464323e-16,1.00000188543,14529432
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp64,fp64,fp64,ok,1,1,206.115432,1.24305567297e-14,5.89852948031e-16,1.00000000388,22238328
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp64,fp64,fp64,ok,1,1,102.527846,2.00557449567e-13,1.91912330869e-13,1.042592197,14136072
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp64,fp64,fp64,ok,1,1,137.165022,3.0850673605e-14,3.53573540049e-15,1.00000872821,17088792
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp64,fp64,fp64,ok,1,1,245.024864,4.10180778054e-15,3.79867116819e-16,1.00000000144,24928568
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp64,fp64,fp64,ok,1,1,131.081047667,2.10822496861e-13,5.82894438771e-14,1.03115740998,16605448
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp64,fp64,fp64,ok,1,1,128.759448667,1.06752159967e-14,5.1448674698e-16,1.00000257731,16380392
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp64,fp64,fp64,ok,1,1,152.768400667,6.633837383e-15,9.16740164646e-16,1.00000000072,18401712
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp64,fp64,fp64,ok,1,1,252.76755,3.92853481803e-14,2.17412826789e-15,1.00236199596,25520032
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp64,fp64,fp64,ok,1,1,163.323957667,2.39634790541e-14,4.86517183724e-16,1.00008873727,19121808
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp64,fp64,fp64,ok,1,1,237.997280667,5.21194768412e-15,6.14272675309e-16,1.00000000022,24549552
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp64,fp64,fp64,ok,1,1,96.3558766667,1.46630648504e-13,4.88165087306e-14,1.01972160803,12963440
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp64,fp64,fp64,ok,1,1,246.574256,1.0256045299e-14,3.45534473887e-16,1.00000694978,25101808
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp64,fp64,fp64,ok,1,1,156.614488,9.45334332113e-15,8.25863588332e-16,1.00000000846,18550592
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp64,fp64,fp64,ok,1,1,232.526717,2.00418226632e-13,2.36930238272e-13,1.07973386349,24139392
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp64,fp64,fp64,ok,1,1,255.316774667,1.03819737491e-14,1.67141694533e-15,1.00000154205,25625128
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp64,fp64,fp64,ok,1,1,279.623413667,8.17167403528e-15,4.95602215281e-16,1.00000013533,27191352
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp64,fp64,fp64,ok,1,1,146.172072,4.08410302432e-14,1.32409761249e-15,1.00052816632,17812192
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp64,fp64,fp64,ok,1,1,269.713413,1.83741730099e-14,8.55800162352e-16,1.00000693424,26759592
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp64,fp64,fp64,ok,1,1,150.350854667,9.26012019762e-15,2.75493961079e-15,1.00000000242,18105752
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp64,fp64,fp64,ok,1,1,197.198899333,2.81515679751e-14,4.71071786256e-16,1.00052232987,21654192
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp64,fp64,fp64,ok,1,1,205.907733667,1.63588406112e-14,7.77951093155e-16,1.00000067033,22271008
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp64,fp64,fp64,ok,1,1,190.082072333,8.03469569216e-15,2.41701311066e-16,1.00000000053,21109648
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp64,fp64,fp64,ok,1,1,107.399022667,6.540237877e-14,6.15489674516e-15,1.00425172234,14555848
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp64,fp64,fp64,ok,1,1,95.6660833333,1.77199083912e-14,8.62105551766e-16,1.00000648509,13467040
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp64,fp64,fp64,ok,1,1,232.040844667,1.18833005744e-14,1.65160578806e-15,1.00000000209,24105368
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp64,fp64,fp64,ok,1,1,228.333896333,2.63841032583e-14,4.86629838116e-16,1.00074135549,23834040
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp64,fp64,fp64,ok,1,1,195.530359333,1.09719498563e-14,6.99118359276e-16,1.00000282075,21621968
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp64,fp64,fp64,ok,1,1,135.227301667,7.77798183893e-15,5.55210571619e-16,1.00000004836,16917408
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp64,fp64,fp64,ok,1,1,199.729525333,4.2116163757e-14,6.54831750761e-16,1.00066542004,21880432
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp64,fp64,fp64,ok,1,1,262.653644333,1.13719521615e-14,4.76456371885e-16,1.00000081421,26189288
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp64,fp64,fp64,ok,1,1,114.59299,7.25416604881e-15,5.4926699887e-16,1.00000000565,15251088
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp64,fp64,fp64,ok,1,1,104.610041,4.08131445439e-13,6.51510826071e-13,1.1677642948,14345192
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp64,fp64,fp64,ok,1,1,207.881709333,1.24364597348e-14,2.66065936769e-15,1.00001719465,22369192
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp64,fp64,fp64,ok,1,1,148.74628,6.27159560077e-15,6.6034811058e-16,1.00000002095,18017432
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp64,fp64,fp64,ok,1,1,98.641879,1.44253887251e-13,1.59652753322e-14,1.0075613626,13773808
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp64,fp64,fp64,ok,1,1,244.619476667,9.01445343444e-15,4.65311317484e-16,1.00000376312,24928568
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp64,fp64,fp64,ok,1,1,192.482567667,5.05606916493e-15,1.24009709845e-15,1.00000000082,21365040
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp64,fp64,fp64,ok,1,1,189.584388,3.87880646087e-14,2.26331832598e-15,1.00241417233,21046040
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp64,fp64,fp64,ok,1,1,126.719295333,2.26080873015e-14,3.22236458287e-15,1.00000409589,16240512
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp64,fp64,fp64,ok,1,1,93.5587353333,8.98219692357e-15,1.24812586954e-15,1.00000009894,13289688
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp64,fp64,fp64,ok,1,1,280.83525,7.74433363378e-14,5.50771734727e-15,1.00778702719,27263648
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp64,fp64,fp64,ok,1,1,205.549416,1.12149689082e-14,6.5560738469e-16,1.00000058178,22173040
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp64,fp64,fp64,ok,1,1,105.934010333,8.24781939903e-15,2.55070152684e-16,1.00000000367,14424008
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp64,fp64,fp64,ok,1,1,211.390421,4.29903607042e-14,2.55891377867e-15,1.00210353695,22566208
