file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp32,fp32,fp64,not_converged,10,20,195.414604667,2.53418102444e-08,9.85807689557e-09,1.00010357279,31731554
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp32,fp32,fp64,factor_fail,0,0,1.741064,1,1,1.00000000174,25345634
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp32,fp32,fp64,not_converged,10,20,162.747871333,2.61501034948e-08,1.45947161454e-08,1.2812995247,27813986
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp32,fp32,fp64,not_converged,10,20,130.108235333,2.47172249007e-08,1.17152940392e-08,1.00000338445,23605976
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp32,fp32,fp64,not_converged,10,52,214.701499667,2.5021778734e-08,9.76134223172e-09,1.00000002115,30314570
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp32,fp32,fp64,not_converged,10,20,86.0836526667,2.47901585846e-08,1.37368126679e-08,1.02694894155,17484194
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp32,fp32,fp64,not_converged,10,20,125.749863333,2.58896062971e-08,1.40661733356e-08,1.00000114671,22956104
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp32,fp32,fp64,factor_fail,0,0,0.91279,1,1,1.00000000311,14724194
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp32,fp32,fp64,not_converged,10,20,66.2469103333,2.45541000424e-08,1.55387577754e-08,1.00148222698,14495394
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp32,fp32,fp64,not_converged,10,20,156.131975,2.56203151509e-08,1.56159200438e-08,1.00011055144,26991416
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp32,fp32,fp64,not_converged,10,42,99.2138476667,2.48589300077e-08,1.33811040688e-08,1.00000003513,17484194
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp32,fp32,fp64,not_converged,10,20,69.5269713333,2.54258703677e-08,1.17930174342e-08,1.00176592835,14954786
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp32,fp32,fp64,not_converged,10,20,155.873879,2.50873243493e-08,1.35473703474e-08,1.00008346949,26952554
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp32,fp32,fp64,factor_fail,0,0,2.11642533333,1,1,1.00000000185,28929954
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp32,fp32,fp64,not_converged,10,20,91.2529316667,2.52081968222e-08,1.31559435458e-08,1.32271885833,18179306
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp32,fp32,fp64,not_converged,10,20,94.5781196667,2.49696866934e-08,1.00323624511e-08,1.00012240566,18628706
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp32,fp32,fp64,factor_fail,0,0,54.9255223333,1,1,1.00000000063,15865256
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp32,fp32,fp64,not_converged,10,20,103.104823,2.47745359933e-08,1.39875602789e-08,1.04925407593,19876170
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp32,fp32,fp64,not_converged,10,20,114.262631333,2.47064498364e-08,1.39247364075e-08,1.00000124078,21405720
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp32,fp32,fp64,not_converged,10,51,104.314007333,2.57559750441e-08,1.25375019857e-08,1.00000001742,17421674
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp32,fp32,fp64,not_converged,10,20,151.880901333,2.528602533e-08,1.47341915116e-08,1.00535516016,26604056
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp32,fp32,fp64,not_converged,10,20,80.6519293333,2.51734482439e-08,1.50078780979e-08,1.00000188543,16710744
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp32,fp32,fp64,factor_fail,0,0,112.476510667,1,1,1.00000000388,25647906
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp32,fp32,fp64,not_converged,10,20,78.288008,2.6191136929e-08,1.30984235667e-08,1.042592197,16255074
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp32,fp32,fp64,not_converged,10,20,102.011270333,2.60329358816e-08,1.30705481047e-08,1.00000872821,19676514
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp32,fp32,fp64,factor_fail,0,0,2.042236,1,1,1.00000000144,28769186
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp32,fp32,fp64,not_converged,10,20,97.10967,2.44740641639e-08,1.43247676353e-08,1.03115740998,19116296
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp32,fp32,fp64,not_converged,10,20,95.1246316667,2.56911925156e-08,8.67167642663e-09,1.00000257731,18855464
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp32,fp32,fp64,factor_fail,0,0,84.7057196667,1,1,1.00000000072,21198504
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp32,fp32,fp64,not_converged,10,20,174.399527333,2.55539421109e-08,1.35458781605e-08,1.00236199596,29455544
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp32,fp32,fp64,not_converged,10,20,117.820849333,2.47574950447e-08,1.15989068643e-08,1.00008873727,22033416
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp32,fp32,fp64,factor_fail,0,0,1.89646,1,1,1.00000000022,28329384
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp32,fp32,fp64,not_converged,10,20,69.498932,2.48767658788e-08,1.16227280611e-08,1.01972160803,14896970
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp32,fp32,fp64,not_converged,10,20,170.955558333,2.55026021421e-08,1.19448201617e-08,1.00000694978,28970216
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp32,fp32,fp64,not_converged,10,52,139.791331667,2.57842748422e-08,1.65877870109e-08,1.00000000846,21371114
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp32,fp32,fp64,not_converged,10,20,161.623963667,2.56202941768e-08,1.78123828668e-08,1.07973386349,27853464
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp32,fp32,fp64,not_converged,10,20,176.838198,2.5212710756e-08,1.43188340763e-08,1.00000154205,29577506
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp32,fp32,fp64,not_converged,10,30,202.171484333,2.63756375284e-08,1.41718241701e-08,1.00000013533,31395234
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp32,fp32,fp64,not_converged,10,20,107.164958333,2.55352604115e-08,1.88889032099e-08,1.00052816632,20515064
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp32,fp32,fp64,not_converged,10,20,187.764345333,2.5629607325e-08,1.81078921227e-08,1.00000693424,30894114
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp32,fp32,fp64,factor_fail,0,0,83.2551783333,1,1,1.00000000242,20855384
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp32,fp32,fp64,not_converged,10,20,141.741790333,2.59896295593e-08,1.4511532738e-08,1.00052232987,24970314
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp32,fp32,fp64,not_converged,10,20,144.859948,2.46622082397e-08,8.67831498125e-09,1.00000067033,25685816
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp32,fp32,fp64,factor_fail,0,0,1.60685066667,1,1,1.00000000053,24338696
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp32,fp32,fp64,not_converged,10,20,80.9713706667,2.50175889538e-08,8.62202013045e-09,1.00425172234,16741346
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp32,fp32,fp64,not_converged,10,20,72.788814,2.6059646765e-08,7.76930685295e-09,1.00000648509,15480170
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp32,fp32,fp64,factor_fail,0,0,125.523872667,1,1,1.00000000209,27813986
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp32,fp32,fp64,not_converged,10,20,159.279367667,2.55332296522e-08,1.71280046266e-08,1.00074135549,27499170
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp32,fp32,fp64,not_converged,10,20,139.023779333,2.5528986861e-08,1.72217425127e-08,1.00000282075,24932936
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp32,fp32,fp64,not_converged,10,32,108.175601,2.47255617726e-08,1.16964675936e-08,1.00000004836,19477866
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp32,fp32,fp64,not_converged,10,20,142.025523,2.47554907966e-08,1.52191800145e-08,1.00066542004,25232744
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp32,fp32,fp64,not_converged,10,21,185.424548,2.49792559789e-08,1.27711314799e-08,1.00000081421,30232226
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp32,fp32,fp64,factor_fail,0,0,64.2605943333,1,1,1.00000000565,17546826
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp32,fp32,fp64,not_converged,10,20,79.579429,2.40657756582e-08,1.40507781464e-08,1.1677642948,16497314
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp32,fp32,fp64,not_converged,10,20,147.149851667,2.60294231302e-08,1.35469904209e-08,1.00001719465,25799714
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp32,fp32,fp64,not_converged,10,42,124.408311333,2.45497629846e-08,9.79528672973e-09,1.00000002095,20752994
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp32,fp32,fp64,not_converged,10,20,75.2701183333,2.58000343329e-08,1.45146251942e-08,1.0075613626,15835466
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp32,fp32,fp64,not_converged,10,20,170.329476,2.44507855531e-08,1.79012646821e-08,1.00000376312,28769186
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp32,fp32,fp64,factor_fail,0,0,105.295092333,1,1,1.00000000082,24634920
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp32,fp32,fp64,not_converged,10,20,135.641705667,2.515577662e-08,1.94095879482e-08,1.00241417233,24264920
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp32,fp32,fp64,not_converged,10,20,94.7879606667,2.58187769005e-08,1.31606981935e-08,1.00000409589,18693354
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp32,fp32,fp64,not_converged,10,30,76.250226,2.61057618093e-08,9.46283158041e-09,1.00000009894,15274776
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp32,fp32,fp64,not_converged,10,20,192.999635667,2.57069664422e-08,1.26679661608e-08,1.00778702719,31479146
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp32,fp32,fp64,not_converged,10,21,145.687745333,2.56155903063e-08,1.69491532901e-08,1.00000058178,25572170
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp32,fp32,fp64,factor_fail,0,0,59.728132,1,1,1.00000000367,16588616
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp32,fp32,fp64,not_converged,10,20,148.820736667,2.52326304937e-08,1.57286155169e-08,1.00210353695,26028266
