file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp32,fp64,not_converged,10,23,104.764746667,3.20298550566e-08,1.3070548694e-08,1.00000872821,19587408
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp32,fp64,factor_fail,0,0,2.028062,1,1,1.00000000144,28661728
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp32,fp64,not_converged,10,70,142.055707,3.12265400964e-08,1.96701548891e-08,1.03115740998,19028448
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp32,fp64,not_converged,10,128,188.788948,3.2376832458e-08,1.30652792819e-08,1.00000257731,18768208
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp32,fp64,factor_fail,0,0,84.9687953333,1,1,1.00000000072,21106068
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp32,fp64,not_converged,10,72,239.725109,3.12206043785e-08,1.3546412638e-08,1.00236199596,29346828
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp32,fp64,not_converged,10,29,124.715728667,3.13341007411e-08,1.21392095162e-08,1.00008873727,21939204
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp32,fp64,factor_fail,0,0,1.91114766667,1,1,1.00000000022,28222740
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp32,fp64,not_converged,10,43,87.2744113333,3.1243980568e-08,1.51592815035e-08,1.01972160803,14819260
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp32,fp64,not_converged,10,99,265.040707,3.21226653912e-08,1.29657797978e-08,1.00000694978,28862388
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp32,fp64,ok,2,60,149.451315,0,0,1.00000000846,21278308
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp32,fp64,not_converged,10,71,223.864029,3.27944377225e-08,2.23685658128e-08,1.07973386349,27747708
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp32,fp64,not_converged,10,51,214.782831667,3.16056215848e-08,1.75237586773e-08,1.00000154205,29468568
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp32,fp64,not_converged,10,300,555.818187333,8.96964133385e-07,2.68339996366e-08,1.00000013533,31283040
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp32,fp64,not_converged,10,49,133.214925,3.22992654777e-08,1.88887750159e-08,1.00052816632,20424108
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp32,fp64,not_converged,10,103,295.442880333,3.28428295599e-08,2.40801800685e-08,1.00000693424,30782808
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp32,fp64,factor_fail,0,0,83.022173,1,1,1.00000000242,20763688
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp32,fp64,not_converged,10,73,198.426620333,3.25803315056e-08,1.45114648608e-08,1.00052232987,24870108
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp32,fp64,not_converged,10,100,234.999499333,3.09080127281e-08,1.0779653938e-08,1.00000067033,25584204
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp32,fp64,factor_fail,0,0,1.58365566667,1,1,1.00000000053,24239748
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp32,fp64,not_converged,10,36,93.348482,3.18797768141e-08,1.21039236631e-08,1.00425172234,16659048
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp32,fp64,not_converged,10,97,130.012080333,3.17474582003e-08,1.4162277165e-08,1.00000648509,15400980
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp32,fp64,factor_fail,0,0,125.710128667,1,1,1.00000000209,27708304
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp32,fp64,not_converged,10,70,219.278911667,3.22030134596e-08,1.71279327537e-08,1.00074135549,27394080
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp32,fp64,not_converged,10,32,150.163304333,3.25627794645e-08,1.72217422249e-08,1.00000282075,24832804
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp32,fp64,not_converged,10,300,345.403314,1.53404383404e-06,1.16964674767e-08,1.00000004836,19389204
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp32,fp64,not_converged,10,72,198.860915667,3.18382189275e-08,2.39993271395e-08,1.00066542004,25132020
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp32,fp64,not_converged,10,219,433.510118,3.23349160868e-08,2.12089436204e-08,1.00000081421,30122104
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp32,fp64,factor_fail,0,0,64.147692,1,1,1.00000000565,17462604
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp32,fp64,not_converged,10,41,97.467962,2.98616793588e-08,1.78106503161e-08,1.1677642948,16415608
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp32,fp64,not_converged,10,56,186.592377333,3.2537555778e-08,1.88765144013e-08,1.00001719465,25697880
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp32,fp64,ok,3,90,169.933973333,0,0,1.00000002095,20661520
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp32,fp64,not_converged,10,45,95.032896,3.3137451447e-08,1.63395114985e-08,1.0075613626,15755388
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp32,fp64,not_converged,10,99,265.303308333,3.01768214959e-08,2.35080920505e-08,1.00000376312,28661728
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp32,fp64,factor_fail,0,0,104.625571,1,1,1.00000000082,24535380
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp32,fp64,not_converged,10,71,191.691249667,3.21467739351e-08,2.31469296319e-08,1.00241417233,24166120
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp32,fp64,not_converged,10,44,116.134020667,3.29721913368e-08,1.35525316804e-08,1.00000409589,18606468
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp32,fp64,not_converged,10,300,273.390526,3.78120982785e-07,9.46283149989e-09,1.00000009894,15196104
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp32,fp64,not_converged,10,99,296.882488667,3.25355601753e-08,1.40440411337e-08,1.00778702719,31366804
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp32,fp64,not_converged,10,215,358.103573,3.26514137199e-08,1.69491535215e-08,1.00000058178,25470780
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp32,fp64,factor_fail,0,0,58.7961153333,1,1,1.00000000367,16506688
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp32,fp64,not_converged,10,43,177.30579,3.19348881057e-08,1.57282892201e-08,1.00210353695,25925988
