file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp32,fp32,not_converged,10,10,277.560659333,1.96688591921e-07,4.6131201319e-08,1.00015162812,17073120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp32,fp32,not_converged,10,10,125.875346667,1.01905467973e-07,1.58705074132e-08,1.00000000031,10105308
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp32,fp32,not_converged,10,10,258.257422333,1.98619653351e-07,1.4645561515e-07,1.44512106788,16333408
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp32,fp32,not_converged,10,10,103.177430333,1.9339968056e-07,1.08249540834e-07,1.00012648007,8785036
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp32,fp32,not_converged,10,10,142.105016333,1.54880953687e-07,2.70354170469e-08,1.00000008509,10968040
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp32,fp32,fp32,not_converged,10,10,152.038650333,1.79660468473e-07,1.75589664199e-07,1.26208091833,11498808
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp32,fp32,fp32,not_converged,10,10,150.428557667,1.9981988866e-07,2.96752200075e-08,1.00000151977,11364940
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp32,fp32,fp32,not_converged,10,10,162.499588667,1.1344101074e-07,1.30371660952e-08,1.0000000005,11944180
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp32,fp32,fp32,not_converged,10,10,98.5543826667,1.80134622438e-07,5.43977426679e-08,1.00023897824,8535376
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp32,fp32,fp32,not_converged,10,10,243.684874,1.54468770936e-07,2.55872751519e-08,1.00000071959,15677196
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp32,fp32,fp32,not_converged,10,10,139.424458667,1.46725425821e-07,1.68648970695e-08,1.00000001859,10818696
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp32,fp32,fp32,not_converged,10,10,192.898271,1.90476885177e-07,1.47476347658e-07,1.14212475875,13372416
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp32,fp32,fp32,not_converged,10,10,107.783611,1.9157453336e-07,3.10335236712e-08,1.00000258385,9055308
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp32,fp32,fp32,not_converged,10,10,95.902219,9.36459339675e-08,2.30210301705e-08,1.00000000023,8387308
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp32,fp32,fp32,not_converged,10,10,136.044267333,1.73811888287e-07,8.7409274265e-08,1.01189557765,10651908
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp32,fp32,fp32,not_converged,10,10,207.460161667,1.32621189458e-07,2.12869542477e-08,1.00000028673,14063700
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp32,fp32,fp32,not_converged,10,10,261.041941333,1.69193096687e-07,1.39947968861e-08,1.00000000082,16424976
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp32,fp32,fp32,not_converged,10,10,304.207873,1.76159102341e-07,1.25035529566e-07,1.04405369395,18044820
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp32,fp32,fp32,not_converged,10,10,204.223495333,1.96388966014e-07,9.32694145932e-08,1.00002010265,13936716
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp32,fp32,fp32,not_converged,10,10,124.443856,9.66644319075e-08,2.1406779263e-08,1.00000000064,10087336
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp32,fp32,fp32,not_converged,10,10,107.277035,1.99074262768e-07,6.80583595633e-08,1.00235533862,9072336
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp32,fp32,fp32,not_converged,10,10,306.134213667,2.13136785083e-07,2.17473846877e-07,1.00010357279,18237556
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp32,fp32,fp32,not_converged,10,10,217.106937,1.70202284587e-07,1.60233033011e-08,1.00000000174,14577396
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp32,fp32,fp32,not_converged,10,10,251.873470667,2.28639158495e-07,2.7320657482e-07,1.2812995247,15992308
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp32,fp32,fp32,not_converged,10,10,196.321370667,1.81884814977e-07,3.7911951297e-08,1.00000338445,13580056
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp32,fp32,fp32,not_converged,10,10,285.108500333,1.24639663312e-07,1.36498696477e-08,1.00000002115,17425500
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp32,fp32,fp32,not_converged,10,10,125.14888,1.72301667141e-07,8.76012319844e-08,1.02694894155,10069380
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp32,fp32,fp32,not_converged,10,10,189.815711667,1.48597831409e-07,3.89145496565e-08,1.00000114671,13207456
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp32,fp32,fp32,not_converged,10,10,97.8086703333,1.50966643216e-07,2.31265409125e-08,1.00000000311,8485876
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp32,fp32,fp32,not_converged,10,10,95.4619593333,1.73469666314e-07,1.95253522327e-07,1.00148222698,8354580
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp32,fp32,fp32,not_converged,10,10,240.864579,2.02029225493e-07,5.82614403441e-08,1.00011055144,15520816
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp32,fp32,fp32,not_converged,10,10,124.817188,1.19893836392e-07,1.93794759058e-08,1.00000003513,10069380
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp32,fp32,fp32,not_converged,10,10,101.666194667,1.69954807311e-07,7.61076297229e-08,1.00176592835,8618196
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp32,fp32,fp32,not_converged,10,10,239.033169,1.86689844213e-07,9.36365427333e-08,1.00008346949,15498540
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp32,fp32,fp32,not_converged,10,10,266.902951333,1.71653935424e-07,2.43207116488e-08,1.00000000185,16631940
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp32,fp32,fp32,not_converged,10,10,133.072735,1.85891155803e-07,1.43287906925e-07,1.32271885833,10468108
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp32,fp32,fp32,not_converged,10,10,138.356647333,1.97708423507e-07,5.42245719768e-08,1.00012240566,10725876
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp32,fp32,fp32,not_converged,10,10,108.632736667,1.03192600971e-07,1.84307375236e-08,1.00000000063,9140608
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp32,fp32,fp32,not_converged,10,10,152.112507,1.82019465603e-07,9.42174863943e-08,1.04925407593,11441340
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp32,fp32,fp32,not_converged,10,10,171.109670333,1.48370958067e-07,2.23123033826e-08,1.00000124078,12318480
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp32,fp32,fp32,not_converged,10,10,124.757095667,1.54636417749e-07,4.02602037357e-08,1.00000001742,10033516
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp32,fp32,fp32,not_converged,10,10,235.534228,2.1963837958e-07,2.30794711169e-07,1.00535516016,15298776
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp32,fp32,fp32,not_converged,10,10,117.196681333,1.96639525739e-07,1.77132397041e-08,1.00000188543,9625680
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp32,fp32,fp32,not_converged,10,10,223.192592,1.07427368321e-07,2.1413543386e-08,1.00000000388,14750676
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp32,fp32,fp32,not_converged,10,10,113.044067,1.90852708794e-07,8.83301477715e-08,1.042592197,9364260
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp32,fp32,fp32,not_converged,10,10,149.780263667,1.7165474323e-07,4.49898941426e-08,1.00000872821,11326836
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp32,fp32,fp32,not_converged,10,10,264.545236,1.69985292402e-07,1.77614307408e-08,1.00000000144,16539796
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp32,fp32,fp32,not_converged,10,10,143.339125333,1.82880339473e-07,1.28935379514e-07,1.03115740998,11005536
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp32,fp32,fp32,not_converged,10,10,140.309093333,1.73557605391e-07,4.15328261032e-08,1.00000257731,10855936
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp32,fp32,fp32,not_converged,10,10,165.554812333,1.07089950887e-07,1.17161932806e-08,1.00000000072,12199656
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp32,fp32,fp32,not_converged,10,10,270.934311333,1.89228551065e-07,7.92157348439e-08,1.00236199596,16933176
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp32,fp32,fp32,not_converged,10,10,176.186344333,1.77875205139e-07,1.37506666462e-07,1.00008873727,12678408
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp32,fp32,fp32,not_converged,10,10,258.516883333,1.53281022694e-07,9.08145570754e-09,1.00000000022,16287720
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp32,fp32,fp32,not_converged,10,10,105.306239333,1.51281876789e-07,1.1164978981e-07,1.01972160803,8585020
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp32,fp32,fp32,not_converged,10,10,265.428180667,1.98674813647e-07,3.31532530443e-08,1.00000694978,16655016
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp32,fp32,fp32,not_converged,10,10,170.909484667,1.36124247591e-07,1.65877896854e-08,1.00000000846,12298636
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp32,fp32,fp32,not_converged,10,10,250.65281,2.07014286903e-07,9.77290112491e-08,1.07973386349,16014936
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp32,fp32,fp32,not_converged,10,10,275.236054,1.45597047853e-07,2.67622320364e-08,1.00000154205,17003076
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp32,fp32,fp32,not_converged,10,10,304.999948667,1.64100166812e-07,1.47027199304e-08,1.00000013533,18044820
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp32,fp32,fp32,not_converged,10,10,158.588325667,1.79103526773e-07,1.78731716785e-07,1.00052816632,11807736
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp32,fp32,fp32,not_converged,10,10,291.121741,2.03452568531e-07,5.23528312374e-08,1.00000693424,17757636
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp32,fp32,fp32,not_converged,10,10,163.630545333,1.12512246385e-07,1.6906643791e-08,1.00000000242,12002896
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp32,fp32,fp32,not_converged,10,10,213.662157667,1.74264565558e-07,7.72128563844e-08,1.00052232987,14362236
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp32,fp32,fp32,not_converged,10,10,222.654296667,1.47241111931e-07,1.2909307859e-08,1.00000067033,14772408
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp32,fp32,fp32,not_converged,10,10,205.355706333,1.46544744333e-07,1.08369778252e-08,1.00000000053,14000136
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp32,fp32,fp32,not_converged,10,10,117.727051333,1.88645813219e-07,1.09632668351e-07,1.00425172234,9643236
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp32,fp32,fp32,not_converged,10,10,104.761235,1.71015580439e-07,2.92173451698e-08,1.00000648509,8919660
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp32,fp32,fp32,not_converged,10,10,251.402943,1.14442784987e-07,1.46313328579e-08,1.00000000209,15992308
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp32,fp32,fp32,not_converged,10,10,247.044449,2.02485718249e-07,5.27726611798e-08,1.00074135549,15811860
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp32,fp32,fp32,not_converged,10,10,210.285865667,1.47191280714e-07,2.70184016929e-08,1.00000282075,14340808
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp32,fp32,fp32,not_converged,10,10,146.934574333,1.70506868628e-07,3.07059239447e-08,1.00000004836,11212908
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp32,fp32,fp32,not_converged,10,10,215.933317333,2.01117256953e-07,2.57725239889e-07,1.00066542004,14512680
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp32,fp32,fp32,not_converged,10,10,283.315715,1.72810314986e-07,2.12089434792e-08,1.00000081421,17378308
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp32,fp32,fp32,not_converged,10,10,125.347528,1.12884690204e-07,1.80681890863e-08,1.00000000565,10105308
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp32,fp32,fp32,not_converged,10,10,114.542406333,1.77887492871e-07,9.56311785983e-08,1.1677642948,9503236
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp32,fp32,fp32,not_converged,10,10,224.902919667,1.74196475119e-07,8.4892403061e-08,1.00001719465,14837700
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp32,fp32,fp32,not_converged,10,10,161.881566,1.72296488169e-07,2.20157861433e-08,1.00000002095,11944180
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp32,fp32,fp32,not_converged,10,10,107.672539,1.73107481025e-07,1.50967348463e-07,1.0075613626,9123516
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp32,fp32,fp32,not_converged,10,10,264.004249,1.91085979553e-07,3.57312411941e-08,1.00000376312,16539796
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp32,fp32,fp32,not_converged,10,10,208.457334667,1.01632334966e-07,2.83677769508e-08,1.00000000082,14169960
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp32,fp32,fp32,not_converged,10,10,205.584939,2.30765682843e-07,1.13335468489e-07,1.00241417233,13957840
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp32,fp32,fp32,not_converged,10,10,138.008244333,1.63850068405e-07,2.66777759073e-08,1.00000409589,10762956
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp32,fp32,fp32,not_converged,10,10,102.732726,1.81082056508e-07,3.31567494011e-08,1.00000009894,8801808
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp32,fp32,fp32,not_converged,10,10,302.380399333,1.85365777062e-07,1.2195999957e-07,1.00778702719,18092908
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp32,fp32,fp32,not_converged,10,10,223.378706333,1.83528467975e-07,1.9518228854e-08,1.00000058178,14707260
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp32,fp32,fp32,not_converged,10,10,116.059575333,1.06018861049e-07,1.89848420722e-08,1.00000000367,9555616
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp32,fp32,fp32,not_converged,10,10,228.073197667,1.94242058261e-07,1.01125701846e-07,1.00210353695,14968716
