file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp32,fp32,fp32,not_converged,10,20,68.4199436667,1.94037395022e-07,1.08249530193e-07,1.00012648007,6634298
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp32,fp32,fp32,not_converged,10,30,98.2462496667,1.59527668767e-07,2.70354170469e-08,1.00000008509,8276840
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp32,fp32,fp32,not_converged,10,20,98.2416006667,1.79263697577e-07,1.75598179843e-07,1.26208091833,8676120
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp32,fp32,fp32,not_converged,10,20,97.5999666667,1.99597631242e-07,2.96752190451e-08,1.00000151977,8575418
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp32,fp32,fp32,factor_fail,0,0,82.364091,1,1,1.0000000005,9011138
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp32,fp32,fp32,not_converged,10,20,65.240223,1.8371134417e-07,6.70169947754e-08,1.00023897824,6446408
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp32,fp32,fp32,not_converged,10,20,151.831458333,1.56307511802e-07,2.55872754647e-08,1.00000071959,11818554
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp32,fp32,fp32,not_converged,10,34,98.2509963333,1.49359414416e-07,4.33263990225e-08,1.00000001859,8164488
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp32,fp32,fp32,not_converged,10,20,122.074533333,1.89988416054e-07,1.47485839627e-07,1.14212475875,10085368
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp32,fp32,fp32,not_converged,10,20,71.2076526667,1.93789770724e-07,3.10335238166e-08,1.00000258385,6837690
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp32,fp32,fp32,factor_fail,0,0,48.032671,1,1,1.00000000023,6334970
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp32,fp32,fp32,not_converged,10,20,89.0605773333,1.73901388153e-07,8.74088734732e-08,1.01189557765,8039010
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp32,fp32,fp32,not_converged,10,21,131.239757333,1.34095361748e-07,2.12869542477e-08,1.00000028673,10605250
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp32,fp32,fp32,factor_fail,0,0,2.03511866667,1,1,1.00000000082,12380808
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp32,fp32,fp32,not_converged,10,20,183.994876333,1.77339272024e-07,1.25039676154e-07,1.04405369395,13598658
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp32,fp32,fp32,not_converged,10,20,129.968097,1.97985804839e-07,8.16136095738e-08,1.00002010265,10509754
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp32,fp32,fp32,factor_fail,0,0,63.7197226667,1,1,1.00000000064,7614248
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp32,fp32,fp32,not_converged,10,20,71.2309883333,2.00871060831e-07,8.01218148801e-08,1.00235533862,6850504
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp32,fp32,fp32,not_converged,10,20,186.99625,2.14030274887e-07,2.1747384143e-07,1.00010357279,13743554
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp32,fp32,fp32,factor_fail,0,0,1.752951,1,1,1.00000000174,10991554
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp32,fp32,fp32,not_converged,10,20,155.260106,2.26617300138e-07,2.73212860711e-07,1.2812995247,12055490
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp32,fp32,fp32,not_converged,10,20,124.686197333,1.827220331e-07,3.7911949973e-08,1.00000338445,10241528
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp32,fp32,fp32,not_converged,10,52,205.789438,1.26305286659e-07,1.36498696252e-08,1.00000002115,13133050
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp32,fp32,fp32,not_converged,10,20,82.225575,1.70552495701e-07,8.75975395734e-08,1.02694894155,7600738
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp32,fp32,fp32,not_converged,10,20,120.186578333,1.4969565075e-07,3.89145495686e-08,1.00000114671,9961304
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp32,fp32,fp32,factor_fail,0,0,1.013568,1,1,1.00000000311,6409154
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp32,fp32,fp32,not_converged,10,20,63.0728053333,1.71684402645e-07,1.95253307896e-07,1.00148222698,6310338
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp32,fp32,fp32,not_converged,10,20,149.450455667,2.0143078855e-07,5.8261450975e-08,1.00011055144,11700968
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp32,fp32,fp32,not_converged,10,42,95.268157,1.2304234852e-07,2.22698660065e-08,1.00000003513,7600738
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp32,fp32,fp32,not_converged,10,20,66.336296,1.72529117024e-07,7.61077129464e-08,1.00176592835,6508738
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp32,fp32,fp32,not_converged,10,20,149.567078,1.88568820895e-07,9.36365220477e-08,1.00008346949,11684218
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp32,fp32,fp32,factor_fail,0,0,2.05825733333,1,1,1.00000000185,12536418
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp32,fp32,fp32,not_converged,10,20,87.196779,1.86859765789e-07,1.43282428135e-07,1.32271885833,7900730
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp32,fp32,fp32,not_converged,10,20,90.2151566667,1.97497720843e-07,5.42245684112e-08,1.00012240566,8094658
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp32,fp32,fp32,factor_fail,0,0,55.437081,1,1,1.00000000063,6901880
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp32,fp32,fp32,not_converged,10,20,98.530906,1.81115497766e-07,9.42244508701e-08,1.04925407593,8632890
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp32,fp32,fp32,not_converged,10,20,109.445072667,1.52519188833e-07,4.97054429227e-08,1.00000124078,9292680
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp32,fp32,fp32,not_converged,10,45,96.535693,1.55440833114e-07,4.02602037357e-08,1.00000001742,7573754
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp32,fp32,fp32,not_converged,10,20,146.457546333,2.22104646944e-07,2.30794330941e-07,1.00535516016,11534008
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp32,fp32,fp32,not_converged,10,20,77.3057096667,1.9577242931e-07,4.18313562281e-08,1.00000188543,7266888
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp32,fp32,fp32,factor_fail,0,0,112.030209667,1,1,1.00000000388,11121858
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp32,fp32,fp32,not_converged,10,20,75.0174556667,1.9005318043e-07,8.83296609126e-08,1.042592197,7070178
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp32,fp32,fp32,not_converged,10,20,97.194986,1.74340909771e-07,4.49898947319e-08,1.00000872821,8546754
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp32,fp32,fp32,factor_fail,0,0,2.04590166667,1,1,1.00000000144,12467138
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp32,fp32,fp32,not_converged,10,20,92.9416736667,1.85708658652e-07,1.28938835718e-07,1.03115740998,8305048
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp32,fp32,fp32,not_converged,10,20,91.1039373333,1.73381323703e-07,4.15328247001e-08,1.00000257731,8192504
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp32,fp32,fp32,factor_fail,0,0,84.1399623333,1,1,1.00000000072,9203304
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp32,fp32,fp32,not_converged,10,20,167.201247,1.92249890867e-07,7.92154170631e-08,1.00236199596,12762904
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp32,fp32,fp32,not_converged,10,20,112.896400667,1.78918547209e-07,1.37506684912e-07,1.00008873727,9563400
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp32,fp32,fp32,factor_fail,0,0,1.95717133333,1,1,1.00000000022,12277608
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp32,fp32,fp32,not_converged,10,20,66.6926183333,1.52848228771e-07,1.11647123569e-07,1.01972160803,6483770
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp32,fp32,fp32,not_converged,10,20,162.479310333,1.98461230358e-07,3.31532547374e-08,1.00000694978,12553768
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp32,fp32,fp32,not_converged,10,46,129.887910667,1.38697680325e-07,1.92158883542e-08,1.00000000846,9277754
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp32,fp32,fp32,not_converged,10,20,154.348801333,2.08297885189e-07,1.11956778262e-07,1.07973386349,12072504
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp32,fp32,fp32,not_converged,10,20,167.481896667,1.4648772107e-07,2.93668635976e-08,1.00000154205,12815458
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp32,fp32,fp32,not_converged,10,30,194.034633333,1.63950581967e-07,1.51242059792e-08,1.00000013533,13598658
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp32,fp32,fp32,not_converged,10,20,102.486556,1.79914833445e-07,1.78731640155e-07,1.00052816632,8908504
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp32,fp32,fp32,not_converged,10,20,179.676160667,2.05846344289e-07,5.23528309114e-08,1.00000693424,13382754
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp32,fp32,fp32,factor_fail,0,0,83.1130903333,1,1,1.00000000242,9055304
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp32,fp32,fp32,not_converged,10,20,135.135061667,1.77580128826e-07,7.7212734805e-08,1.00052232987,10829754
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp32,fp32,fp32,not_converged,10,20,138.362193,1.49209599758e-07,2.18628689771e-08,1.00000067033,11138200
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp32,fp32,fp32,factor_fail,0,0,1.589873,1,1,1.00000000053,10557448
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp32,fp32,fp32,not_converged,10,20,77.9792983333,1.8926687836e-07,1.26882186343e-07,1.00425172234,7280098
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp32,fp32,fp32,not_converged,10,20,69.4686133333,1.72958896102e-07,2.92173447583e-08,1.00000648509,6735610
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp32,fp32,fp32,factor_fail,0,0,126.119518333,1,1,1.00000000209,12055490
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp32,fp32,fp32,not_converged,10,20,152.601831,2.02921812373e-07,5.27728862898e-08,1.00074135549,11919810
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp32,fp32,fp32,not_converged,10,20,133.127222333,1.50899669037e-07,2.70184026799e-08,1.00000282075,10813640
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp32,fp32,fp32,not_converged,10,32,103.278290667,1.71387259907e-07,3.07059239447e-08,1.00000004836,8461050
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp32,fp32,fp32,not_converged,10,20,135.991123,2.00559489564e-07,2.57725143383e-07,1.00066542004,10942888
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp32,fp32,fp32,not_converged,10,21,175.298123333,1.74754060184e-07,2.12089434087e-08,1.00000081421,13097570
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp32,fp32,fp32,factor_fail,0,0,64.2964153333,1,1,1.00000000565,7627770
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp32,fp32,fp32,not_converged,10,20,75.7232806667,1.78196652041e-07,9.56528459113e-08,1.1677642948,7174754
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp32,fp32,fp32,not_converged,10,20,141.209381667,1.74953476375e-07,8.48923993857e-08,1.00001719465,11187298
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp32,fp32,fp32,not_converged,10,42,119.950675,1.73971463971e-07,2.20157861433e-08,1.00000002095,9011138
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp32,fp32,fp32,not_converged,10,20,71.8106053333,1.72747563412e-07,1.50963140128e-07,1.0075613626,6889018
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp32,fp32,fp32,not_converged,10,20,162.777234333,1.91371583492e-07,3.57312411941e-08,1.00000376312,12467138
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp32,fp32,fp32,factor_fail,0,0,104.590562667,1,1,1.00000000082,10685160
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp32,fp32,fp32,not_converged,10,20,129.305471,2.3108446739e-07,1.13334909696e-07,1.00241417233,10525640
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp32,fp32,fp32,not_converged,10,20,90.5149413333,1.65239532794e-07,2.6677775834e-08,1.00000409589,8122554
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp32,fp32,fp32,not_converged,10,30,74.008452,1.82606987775e-07,3.31567479677e-08,1.00000009894,6646920
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp32,fp32,fp32,not_converged,10,20,183.794094667,1.87442739771e-07,1.21959750678e-07,1.00778702719,13634810
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp32,fp32,fp32,not_converged,10,21,139.563670667,1.84286008118e-07,1.95182288926e-08,1.00000058178,11089210
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp32,fp32,fp32,factor_fail,0,0,58.9828966667,1,1,1.00000000367,7214168
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp32,fp32,fp32,not_converged,10,20,143.095264,1.95492626216e-07,1.01126071769e-07,1.00210353695,11285818
