matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
46,174,8.056145207027175e-11,6.096468324028862e-17,6.075038553462889e-16,0.0,3,10,4.066472199348096e-11,8.535055653641473e-17,5.775770877421195e-16,7.65781754414361e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
47,327,5.892870757430052e-12,7.538887232000643e-17,7.597443250667074e-16,0.0,3,9,7.759741579628668e-12,7.538887231993244e-17,8.121378309892203e-16,1.5354576238907408e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
48,320,4.381329886258172e-12,7.981124331099164e-17,8.758206302031377e-16,0.0,3,9,5.54501280285552e-12,8.867915923435187e-17,8.7500881264230115e-16,6.406708881386465e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
49,413,1.595927890231685e-14,6.754244766801803e-17,9.112903786189923e-16,0.0,3,42,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
50,288,6.632858775151616e-16,1.0584913157463078e-16,8.39497134567927e-16,0.0,3,74,9.286002285212263e-16,7.056608771642052e-17,8.117025071903681e-16,1.8136382305455463e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
51,125,1.079386053530766e-09,4.973402773879274e-17,4.380577287492572e-16,3.3186186225196286e-15,2,2,1.079386053530766e-09,4.973402773879274e-17,4.380577287492572e-16,3.3186186225196286e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
52,142,9.341786616402202e-10,8.864882212805326e-17,6.479242789813433e-16,1.028850884117267e-14,2,4,9.341786616402202e-10,8.864882212805326e-17,6.479242789813433e-16,1.028850884117267e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
53,132,3.963450655315042e-13,4.542623622724679e-17,4.560890681396913e-16,0.0,3,39,1.631221776670395e-15,7.571039371207613e-17,5.331281810802757e-16,1.3496687424121427e-14,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
54,156,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
55,196,6.9354950486181345e-16,5.435619140862584e-17,4.939481935076134e-16,0.0,3,66,7.802431929695402e-16,9.512333496509527e-17,6.465439112401915e-16,2.956553523016035e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
56,487,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
57,249,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
58,218,7.188801471154994e-11,7.498848995417655e-17,6.493997539753699e-16,7.608295903250632e-15,2,2,7.188801471154994e-11,7.498848995417655e-17,6.493997539753699e-16,7.608295903250632e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
59,288,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
60,408,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
61,479,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
62,315,1.1530866846173448e-12,6.759830601698257e-14,9.893744352661454e-13,0.0,2,0,4.482280282668365e-15,6.59852124398342e-17,8.315728225844659e-16,9.630467406194248e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
63,139,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
64,261,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
65,442,6.638459120443332e-14,8.417029622667597e-17,1.004300192948011e-15,0.0,3,115,4.831975775720921e-14,6.474638171282748e-17,9.846410081394587e-16,6.245535361457772e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
66,440,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
67,451,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
68,487,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
69,288,9.03301477783188e-16,8.261761463346113e-17,8.32105827884407e-16,0.0,3,70,7.687672151346281e-16,7.229041280427845e-17,6.889523417753775e-16,2.7921051820237465e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
70,476,1.4633902128118669e-12,5.695146584934514e-17,9.324640378738317e-16,0.0,3,10,4.4791541386652454e-13,8.542719877399017e-17,9.729483043933428e-16,1.5111504131624784e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
71,344,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
72,343,0.00012212245739895599,2.219581310456209e-09,2.978161084050516e-08,0.0,2,0,7.109589642276308e-11,1.250294396527705e-16,9.749590588420342e-16,9.651009868302416e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
73,413,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
74,282,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
75,411,5.053324331979519e-15,7.269140168304854e-17,9.33165967244318e-16,0.0,3,40,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
76,385,2.5300839502542864e-10,8.384480537923494e-17,1.0037569731454033e-15,0.0,3,12,7.797771963293047e-10,1.089982470124568e-16,1.0040055566223691e-15,1.5695874862425586e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
77,386,5.189363590334446e-14,7.491809325824636e-17,9.073442051558642e-16,0.0,3,42,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
78,177,8.385594814489859e-15,8.130115870348336e-17,6.557276636799864e-16,0.0,3,86,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
79,301,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,3,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,3,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
80,336,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
81,456,2.27449992185507e-13,1.0518547559164767e-16,1.0591080094201493e-15,0.0,3,42,2.473723796684223e-13,7.713601543387929e-17,9.625000890826496e-16,1.6671607518766367e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
82,380,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
83,359,2.2635392177343426e-12,1.549949056214855e-13,1.970974831171671e-12,0.0,2,0,5.9738158045949796e-15,7.167394479606339e-17,8.776165727815343e-16,6.651661644539058e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
84,319,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
85,452,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
86,346,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
87,469,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
88,428,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
89,138,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
90,341,2.125545552928062e-06,2.0976491398357477e-07,2.2530872911152844e-06,0.0,2,0,7.136560269887434e-16,5.113181421890057e-17,8.07262774059269e-16,3.7385163100027524e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
91,360,1.3886583470800531e-11,7.654687197171566e-17,8.423868001287966e-16,0.0,3,9,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
92,131,1.064680761954109e-12,5.9182594427705e-17,5.169457088836769e-16,0.0,3,39,2.636520009394946e-13,1.4568023243737918e-16,6.335651770024455e-16,1.451840168485463e-14,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
93,417,9.307260088905886e-13,8.44149368357272e-14,7.778624541259248e-13,0.0,2,0,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
94,179,1.4184744591592718e-15,5.561168525362987e-17,6.31231673148113e-16,0.0,3,67,2.326298113021206e-15,7.414891367150648e-17,6.513942871560115e-16,1.588867629805097e-13,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
95,304,4.4924368875476e-12,2.3705098952787023e-13,2.993486732574916e-12,0.0,2,0,3.1229269545559224e-15,5.491555218574311e-17,7.708007221277818e-16,1.4021417802512006e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
96,448,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
97,150,1.1488610533966625e-12,5.596892255545493e-17,5.4274656067787e-16,5.989549968746528e-14,2,2,1.1488610533966625e-12,5.596892255545493e-17,5.4274656067787e-16,5.989549968746528e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
98,444,1.920032733722311e-09,8.792909795217418e-17,9.42130364763636e-16,0.0,3,12,7.242592876996715e-09,9.211619760499814e-17,9.592763310362194e-16,1.8593607117599153e-13,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
