file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp32,fp32,factor_fail,0,0,0.930426,1,1,1.00000000029,6184840
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp32,fp32,ok,2,39,103.302450333,1.9814579957e-07,1.03864071058e-07,1.00153928552,7952568
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp32,fp32,ok,2,60,215.732438333,2.23293400142e-07,8.13907904822e-08,1.00015162812,12758960
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp32,fp32,factor_fail,0,0,63.6926803333,1,1,1.00000000031,7543548
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp32,fp32,ok,2,60,203.890029333,2.20546002336e-07,1.26986000169e-07,1.44512106788,12205168
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp32,fp32,ok,1,13,61.727613,6.05637019382e-07,2.07091686651e-07,1.00012648007,6555700
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp32,fp32,ok,8,240,279.158953,6.44100393164e-07,2.70354165346e-08,1.00000008509,8189140
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp32,fp32,ok,1,30,106.29348,9.23243490852e-07,6.66456448292e-07,1.26208091833,8586348
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp32,fp32,ok,3,90,159.128817667,2.11204732355e-07,2.99285212809e-08,1.00000151977,8486164
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp32,fp32,factor_fail,0,0,82.4844543333,1,1,1.0000000005,8919664
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp32,fp32,ok,2,60,93.1634613333,2.07282678749e-07,6.45489071284e-08,1.00023897824,6368920
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp32,fp32,ok,4,97,236.876788,2.28158611094e-07,2.55872756993e-08,1.00000071959,11713908
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp32,fp32,ok,3,90,147.748113333,0,0,1.00000001859,8077380
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp32,fp32,ok,2,60,160.582520333,2.06956811053e-07,1.47432945238e-07,1.14212475875,9988640
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp32,fp32,ok,3,90,122.450960333,2.13131219294e-07,3.1033525271e-08,1.00000258385,6757908
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp32,fp32,factor_fail,0,0,48.1327813333,1,1,1.00000000023,6258148
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp32,fp32,ok,2,37,102.710990667,1.85662958041e-07,8.74061798057e-08,1.01189557765,7952568
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp32,fp32,ok,5,124,239.448169667,1.94815939301e-07,3.13334346839e-08,1.00000028673,10506080
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp32,fp32,factor_fail,0,0,1.97852633333,1,1,1.00000000082,12273720
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp32,fp32,ok,1,30,191.786678,5.60465914538e-07,2.93913542552e-07,1.04405369395,13486464
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp32,fp32,ok,2,60,169.246617333,2.41572171838e-07,8.16135959077e-08,1.00002010265,10411028
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp32,fp32,factor_fail,0,0,63.2644366667,1,1,1.00000000064,7530100
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp32,fp32,ok,2,60,100.373306,2.15242987565e-07,6.80538661596e-08,1.00235533862,6770648
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp32,fp32,ok,1,21,181.141289333,9.92926239006e-07,2.45949555182e-07,1.00010357279,13630768
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp32,fp32,factor_fail,0,0,1.77789566667,1,1,1.00000000174,10890608
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp32,fp32,ok,1,30,162.713910333,4.94124241338e-07,3.81942466536e-07,1.2812995247,11949808
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp32,fp32,ok,3,90,193.785343,2.60665041056e-07,3.79119511767e-08,1.00000338445,10144060
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp32,fp32,ok,2,60,221.053243333,0,0,1.00000002115,13022780
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp32,fp32,ok,2,39,95.758341,1.77806625265e-07,8.75999667309e-08,1.02694894155,7516664
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp32,fp32,ok,3,46,142.644858667,1.58346708813e-07,3.89145497883e-08,1.00000114671,9865168
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp32,fp32,factor_fail,0,0,0.943182333333,1,1,1.00000000311,6331888
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp32,fp32,ok,2,39,75.238748,1.82139618426e-07,1.95254084372e-07,1.00148222698,6233664
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp32,fp32,ok,2,60,191.835690667,2.26668730961e-07,6.86089513179e-08,1.00011055144,11596840
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp32,fp32,ok,3,90,138.001956,0,0,1.00000003513,7516664
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp32,fp32,ok,2,60,94.023156,1.85380980412e-07,5.89862813023e-08,1.00176592835,6430880
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp32,fp32,ok,1,30,158.68143,9.37719806468e-07,1.25667462943e-07,1.00008346949,11580164
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp32,fp32,factor_fail,0,0,2.032084,1,1,1.00000000185,12428664
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp32,fp32,ok,2,37,99.8113686667,1.88852195974e-07,1.26790672661e-07,1.32271885833,7815028
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp32,fp32,ok,2,60,123.729805667,2.2223391814e-07,5.37007718282e-08,1.00012240566,8007920
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp32,fp32,factor_fail,0,0,55.0672403333,1,1,1.00000000063,6821728
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp32,fp32,ok,1,30,106.075192,7.59719876076e-07,7.88801400076e-07,1.04925407593,8543340
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp32,fp32,ok,3,90,175.412964333,2.32988670247e-07,4.97054428816e-08,1.00000124078,9199800
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp32,fp32,ok,2,60,112.666587,0,0,1.00000001742,7489828
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp32,fp32,ok,2,60,187.764564333,2.29439170577e-07,2.30794386745e-07,1.00535516016,11430620
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp32,fp32,ok,4,120,153.958567667,2.43096204546e-07,2.66936111852e-08,1.00000188543,7184664
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp32,fp32,factor_fail,0,0,112.024257,1,1,1.00000000388,11020320
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp32,fp32,ok,1,30,81.902454,8.21832941943e-07,9.22699538277e-07,1.042592197,6989064
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp32,fp32,ok,2,8,85.4247896667,1.81437335147e-07,4.61394670274e-08,1.00000872821,8457648
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp32,fp32,factor_fail,0,0,2.04713166667,1,1,1.00000000144,12359680
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp32,fp32,ok,2,45,112.508411667,2.00320357475e-07,1.24590284742e-07,1.03115740998,8217200
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp32,fp32,ok,3,90,150.215172667,1.94556524004e-07,4.15328205374e-08,1.00000257731,8105248
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp32,fp32,factor_fail,0,0,84.024433,1,1,1.00000000072,9110868
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp32,fp32,ok,1,30,174.404288667,8.29705386311e-07,3.36724639849e-07,1.00236199596,12654188
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp32,fp32,ok,2,60,149.992963,2.02097850174e-07,1.37506767571e-07,1.00008873727,9469188
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp32,fp32,factor_fail,0,0,1.983478,1,1,1.00000000022,12170964
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp32,fp32,ok,1,30,73.5015556667,5.61477795655e-07,4.7299437701e-07,1.01972160803,6406060
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp32,fp32,ok,3,90,241.028261,2.24933038377e-07,4.03227659203e-08,1.00000694978,12445940
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp32,fp32,ok,2,60,147.092680333,0,0,1.00000000846,9184948
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp32,fp32,ok,1,30,162.941857,8.94512706887e-07,7.14908921722e-07,1.07973386349,11966748
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp32,fp32,ok,3,15,157.676065,1.53731318237e-07,2.93668631695e-08,1.00000154205,12706520
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp32,fp32,ok,7,210,430.029430667,6.99924401804e-07,2.23686627575e-08,1.00000013533,13486464
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp32,fp32,ok,2,60,136.103380333,1.95967943598e-07,1.78731688285e-07,1.00052816632,8817548
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp32,fp32,ok,2,60,225.831481667,6.18219080533e-07,5.23528405057e-08,1.00000693424,13271448
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp32,fp32,factor_fail,0,0,83.0852096667,1,1,1.00000000242,8963608
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp32,fp32,ok,2,60,174.793770333,2.01496931989e-07,6.45212094956e-08,1.00052232987,10729548
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp32,fp32,ok,3,69,186.578790333,2.53327428967e-07,3.21836380445e-08,1.00000067033,11036588
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp32,fp32,factor_fail,0,0,1.574614,1,1,1.00000000053,10458500
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp32,fp32,ok,2,60,108.143585667,2.07586052669e-07,1.01348950084e-07,1.00425172234,7197800
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp32,fp32,ok,2,60,97.662467,6.40463001806e-07,3.8909933289e-08,1.00000648509,6656420
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp32,fp32,factor_fail,0,0,125.225696667,1,1,1.00000000209,11949808
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp32,fp32,ok,2,60,196.020409333,2.14802506809e-07,4.43860299075e-08,1.00074135549,11814720
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp32,fp32,ok,2,38,149.836402667,3.62956338202e-07,2.70184022687e-08,1.00000282075,10713508
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp32,fp32,not_converged,10,300,339.477717,2.20634433315e-06,3.07059226979e-08,1.00000004836,8372388
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp32,fp32,ok,1,30,143.148679667,9.63635223635e-07,4.7222632117e-07,1.00066542004,10842164
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp32,fp32,ok,5,150,337.484470333,8.86615871367e-07,2.12089417852e-08,1.00000081421,12987448
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp32,fp32,factor_fail,0,0,64.1023316667,1,1,1.00000000565,7543548
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp32,fp32,ok,1,30,83.8734056667,7.97988737739e-07,4.09869248517e-07,1.1677642948,7093048
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp32,fp32,ok,2,13,129.14434,1.81925709053e-07,7.76823150604e-08,1.00001719465,11085464
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp32,fp32,inner_fail,3,90,167.971430333,inf,-nan,1.00000002095,8919664
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp32,fp32,ok,1,30,78.715096,5.83157559874e-07,5.94528260112e-07,1.0075613626,6808940
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp32,fp32,ok,2,60,206.620212667,4.86805070994e-07,5.93106017002e-08,1.00000376312,12359680
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp32,fp32,factor_fail,0,0,105.033710667,1,1,1.00000000082,10585620
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp32,fp32,ok,2,60,168.957363667,2.42732715125e-07,1.0114921546e-07,1.00241417233,10426840
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp32,fp32,ok,2,22,89.4637363333,4.40519992574e-07,3.57315370385e-08,1.00000409589,8035668
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp32,fp32,ok,8,240,227.005094333,9.0997133327e-07,3.31567488535e-08,1.00000009894,6568248
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp32,fp32,ok,2,60,230.790033667,2.08331878156e-07,1.39620236774e-07,1.00778702719,13522468
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp32,fp32,ok,5,150,277.918698333,3.63790794167e-07,1.9518228854e-08,1.00000058178,10987820
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp32,fp32,factor_fail,0,0,58.9851263333,1,1,1.00000000367,7132240
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp32,fp32,ok,2,60,184.479080333,2.07132395303e-07,1.32097744919e-07,1.00210353695,11183540
