file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp16,fp32,factor_fail,0,0,82.669806,1,1,1.0000000005,11845440
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp16,fp32,not_converged,10,288,583.784360667,0.000202356778508,8.81358222728e-05,1.00023897824,8451756
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp16,fp32,not_converged,10,277,1032.17738133,0.000249299145203,0.000123632742382,1.00000071959,15564216
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp16,fp32,ok,3,90,278.803472,0,0,1.00000001859,10724676
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp16,fp32,not_converged,10,300,943.228677667,0.000205378950522,0.000122906480798,1.14212475875,13267996
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp16,fp32,not_converged,10,300,644.11447,0.000211164893099,0.000123468714574,1.00000258385,8969208
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp16,fp32,factor_fail,0,0,48.075045,1,1,1.00000000023,8304408
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp16,fp32,not_converged,10,300,754.2981,0.000202590509108,0.000123075706382,1.01189557765,10558608
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp16,fp32,not_converged,10,300,992.111396,0.000227764485885,8.41497033791e-05,1.00000028673,13956640
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp16,fp32,factor_fail,0,0,1.916624,1,1,1.00000000082,16309356
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp16,fp32,not_converged,10,300,1278.62358567,0.00020911723764,8.6011042997e-05,1.04405369395,17923680
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp16,fp32,not_converged,10,300,986.518738333,0.000203077617754,0.000129252323212,1.00002010265,13830136
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp16,fp32,factor_fail,0,0,63.2200546667,1,1,1.00000000064,9996516
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp16,fp32,not_converged,10,290,626.000060333,0.000204810631521,0.000107690416753,1.00235533862,8986156
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp16,fp32,not_converged,10,220,985.595213333,0.000224162122392,0.000179479021282,1.00010357279,18115776
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp16,fp32,factor_fail,0,0,1.69771966667,1,1,1.00000000174,14468416
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp16,fp32,not_converged,10,300,1130.05902,0.000212755923747,0.000121297080984,1.2812995247,15878208
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp16,fp32,not_converged,10,300,956.973197333,0.000201621900391,0.000104208404771,1.00000338445,13474836
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp16,fp32,ok,2,60,361.888183,0,0,1.00000002115,17306440
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp16,fp32,not_converged,10,300,714.077299,0.000204428064676,0.000115499764503,1.02694894155,9978640
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp16,fp32,not_converged,10,287,894.193077333,0.000209693181227,9.28632620828e-05,1.00000114671,13103676
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp16,fp32,factor_fail,0,0,0.995413,1,1,1.00000000311,8402496
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp16,fp32,not_converged,10,300,594.132170667,0.000210205623775,0.000105063947575,1.00148222698,8271840
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp16,fp32,not_converged,10,300,1091.82327333,0.000202970541991,0.000127843483919,1.00011055144,15408396
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp16,fp32,ok,5,150,389.148494667,0,0,1.00000003513,9978640
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp16,fp32,not_converged,10,153,332.320586,0.000215895094423,8.86665129305e-05,1.00176592835,8534176
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp16,fp32,not_converged,10,208,790.853892667,0.000213853659294,0.000119568177181,1.00008346949,15386200
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp16,fp32,factor_fail,0,0,2.037285,1,1,1.00000000185,16515600
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp16,fp32,not_converged,10,300,741.258697333,0.000208864059726,0.000110826627256,1.32271885833,10375608
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp16,fp32,not_converged,10,300,760.401097333,0.000206789971644,6.19926473326e-05,1.00012240566,10632256
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp16,fp32,factor_fail,0,0,55.020633,1,1,1.00000000063,9054108
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp16,fp32,not_converged,10,300,809.237037,0.000207090864186,0.000137467400277,1.04925407593,11344680
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp16,fp32,not_converged,10,280,817.600336667,0.000206128014934,7.86771258934e-05,1.00000124078,12218220
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp16,fp32,ok,2,60,193.951619667,0,0,1.00000001742,9942936
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp16,fp32,not_converged,10,300,1080.02204333,0.000212898511901,0.000140387889543,1.00535516016,15187156
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp16,fp32,not_converged,10,300,685.761252333,0.000200248944286,9.47566743112e-05,1.00000188543,9536940
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp16,fp32,factor_fail,0,0,112.072067667,1,1,1.00000000388,14641056
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp16,fp32,not_converged,10,260,580.759693,0.000202417736552,0.000100706099371,1.042592197,9276720
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp16,fp32,not_converged,10,224,615.112677333,0.0002221719213,0.000157633722945,1.00000872821,11230656
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp16,fp32,factor_fail,0,0,1.94815166667,1,1,1.00000000144,16423776
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp16,fp32,not_converged,10,300,778.169037,0.000199020900609,0.000115476611055,1.03115740998,10910716
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp16,fp32,not_converged,10,300,768.009266667,0.000202594521145,7.03179204721e-05,1.00000257731,10761756
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp16,fp32,factor_fail,0,0,84.0714436667,1,1,1.00000000072,12099876
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp16,fp32,not_converged,10,300,1194.112405,0.000205956095072,6.64670021414e-05,1.00236199596,16815796
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp16,fp32,not_converged,10,202,629.099626667,0.000202459707108,7.06096572252e-05,1.00008873727,12576708
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp16,fp32,factor_fail,0,0,1.89368766667,1,1,1.00000000022,16172580
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp16,fp32,not_converged,10,237,492.834045,0.00021237394253,0.000133005711255,1.01972160803,8501160
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp16,fp32,not_converged,10,300,1171.293591,0.000204946981436,0.000121376110568,1.00000694978,16538596
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp16,fp32,ok,2,60,246.549427667,0,0,1.00000000846,12198456
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp16,fp32,not_converged,10,300,1126.75106733,0.000207836794223,0.000128907858735,1.07973386349,15900756
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp16,fp32,not_converged,10,300,1203.277901,0.000215466555715,0.000101154469522,1.00000154205,16885456
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp16,fp32,not_converged,10,300,1271.63110267,0.00185292717679,7.4676722239e-05,1.00000013533,17923680
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp16,fp32,not_converged,10,259,727.615244667,0.000213881691933,9.04060997498e-05,1.00052816632,11709556
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp16,fp32,not_converged,10,300,1257.97063667,0.000210843307415,8.90261162147e-05,1.00000693424,17637456
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp16,fp32,factor_fail,0,0,83.0030286667,1,1,1.00000000242,11903916
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp16,fp32,not_converged,10,300,1014.55369033,0.000208193486487,0.000113425429586,1.00052232987,14254056
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp16,fp32,not_converged,10,295,1025.147089,0.000210663820865,0.000134422758045,1.00000067033,14662708
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp16,fp32,factor_fail,0,0,1.58548866667,1,1,1.00000000053,13893316
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp16,fp32,not_converged,10,114,292.545833,0.000199092868187,0.000135219708719,1.00425172234,9554416
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp16,fp32,not_converged,10,300,635.235352,0.000210110778328,0.000120942307476,1.00000648509,8834200
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp16,fp32,factor_fail,0,0,125.874442,1,1,1.00000000209,15878208
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp16,fp32,not_converged,10,300,1115.594744,0.000213624112777,0.00013759017849,1.00074135549,15698400
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp16,fp32,not_converged,10,280,952.080216,0.000205535670741,0.00011620695209,1.00000282075,14232708
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp16,fp32,not_converged,10,300,794.237683,0.0023557517072,0.000105224073729,1.00000004836,11117208
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp16,fp32,not_converged,10,300,1020.51097333,0.00021179061051,0.00012184497091,1.00066542004,14403940
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp16,fp32,not_converged,10,300,1229.87071,0.000248621471347,9.17982021265e-05,1.00000081421,17259408
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp16,fp32,factor_fail,0,0,64.3187253333,1,1,1.00000000565,10014408
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp16,fp32,not_converged,10,300,675.355310333,0.000214115014473,0.000129688525691,1.1677642948,9415056
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp16,fp32,not_converged,10,250,888.843675333,0.000211805565891,0.000117928021659,1.00001719465,14727760
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp16,fp32,ok,3,90,312.675943333,0,0,1.00000002095,11845440
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp16,fp32,not_converged,10,176,393.942357667,0.000201029382532,0.000102769197988,1.0075613626,9037096
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp16,fp32,not_converged,10,300,1167.63460367,0.000207204325401,0.000117114200314,1.00000376312,16423776
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp16,fp32,factor_fail,0,0,105.045851667,1,1,1.00000000082,14062500
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp16,fp32,not_converged,10,300,982.437074,0.000202721587998,0.000163795531406,1.00241417233,13851180
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp16,fp32,not_converged,10,275,704.892544333,0.000203303028079,6.57192224597e-05,1.00000409589,10669176
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp16,fp32,not_converged,10,300,626.879606,0.000302250411729,0.00016151266865,1.00000009894,8716908
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp16,fp32,not_converged,10,300,1277.73447733,0.000205214996468,0.000141738862468,1.00778702719,17971608
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp16,fp32,not_converged,10,300,1037.31093067,0.00023026499904,8.05457927854e-05,1.00000058178,14597800
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp16,fp32,factor_fail,0,0,58.7267696667,1,1,1.00000000367,9467196
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp16,fp32,not_converged,10,280,993.492433667,0.000203858900244,0.000123805717706,1.00210353695,14858296
