file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp32,fp64,factor_fail,0,0,111.941945667,1,1,1.00000000388,25546368
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp32,fp64,ok,2,50,97.0169693333,7.91807418753e-08,3.79121261572e-08,1.042592197,16173960
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp32,fp64,ok,2,15,91.9405846667,4.36636275304e-08,1.30705486203e-08,1.00000872821,19587408
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp32,fp64,factor_fail,0,0,2.00409033333,1,1,1.00000000144,28661728
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp32,fp64,ok,2,60,128.642260333,1.20941680737e-07,5.90896087669e-08,1.03115740998,19028448
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp32,fp64,ok,3,90,151.760255667,9.72642387368e-08,2.87605123598e-08,1.00000257731,18768208
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp32,fp64,factor_fail,0,0,84.4600353333,1,1,1.00000000072,21106068
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp32,fp64,ok,2,60,215.265054667,8.75462812615e-08,3.09526030888e-08,1.00236199596,29346828
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp32,fp64,ok,1,18,108.137928667,6.75455280579e-07,1.6293254351e-07,1.00008873727,21939204
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp32,fp64,factor_fail,0,0,1.974695,1,1,1.00000000022,28222740
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp32,fp64,ok,1,30,74.0778896667,9.23647715904e-07,5.58856162062e-07,1.01972160803,14819260
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp32,fp64,ok,3,90,246.678317,8.87466579583e-08,2.1414286109e-08,1.00000694978,28862388
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp32,fp64,ok,2,60,148.721807,0,0,1.00000000846,21278308
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp32,fp64,ok,1,30,164.636421333,8.38845456019e-07,6.10673499617e-07,1.07973386349,27747708
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp32,fp64,ok,3,43,194.430145,8.62591265468e-08,1.75237581881e-08,1.00000154205,29468568
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp32,fp64,ok,7,210,439.586348333,9.16586960642e-07,2.28597124727e-08,1.00000013533,31283040
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp32,fp64,ok,1,30,112.094672667,7.80900817263e-07,2.96483093165e-07,1.00052816632,20424108
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp32,fp64,ok,3,90,269.448086667,9.24137761648e-08,2.40801805576e-08,1.00000693424,30782808
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp32,fp64,factor_fail,0,0,83.115474,1,1,1.00000000242,20763688
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp32,fp64,ok,2,60,177.328212667,5.82756283115e-08,2.22217691562e-08,1.00052232987,24870108
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp32,fp64,ok,3,90,216.473300333,2.7216286798e-07,2.56024347853e-08,1.00000067033,25584204
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp32,fp64,factor_fail,0,0,1.55252566667,1,1,1.00000000053,24239748
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp32,fp64,ok,1,17,74.133145,9.26145707955e-07,6.16569776247e-07,1.00425172234,16659048
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp32,fp64,ok,2,60,98.7551143333,4.96033141453e-07,3.24350986412e-08,1.00000648509,15400980
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp32,fp64,factor_fail,0,0,125.080421333,1,1,1.00000000209,27708304
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp32,fp64,ok,1,30,163.193704,9.14046209472e-07,6.39996792269e-07,1.00074135549,27394080
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp32,fp64,ok,2,23,132.158610667,3.29252605044e-07,1.72217357272e-08,1.00000282075,24832804
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp32,fp64,not_converged,10,300,344.816886667,1.53404383404e-06,1.16964674767e-08,1.00000004836,19389204
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp32,fp64,ok,2,60,177.549171667,8.01171298197e-08,3.53254025623e-08,1.00066542004,25132020
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp32,fp64,ok,5,150,342.021337667,2.0854246459e-07,2.1208943691e-08,1.00000081421,30122104
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp32,fp64,factor_fail,0,0,64.3190246667,1,1,1.00000000565,17462604
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp32,fp64,ok,1,30,83.6875633333,6.5150740942e-07,6.13607678386e-07,1.1677642948,16415608
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp32,fp64,ok,2,44,165.601572667,1.01621186905e-07,2.12836155256e-08,1.00001719465,25697880
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp32,fp64,ok,3,90,170.732899667,0,0,1.00000002095,20661520
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp32,fp64,ok,2,37,84.1476766667,5.14887309647e-08,2.11833264551e-08,1.0075613626,15755388
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp32,fp64,ok,3,90,246.518261333,8.13533883325e-08,2.35080953922e-08,1.00000376312,28661728
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp32,fp64,factor_fail,0,0,104.588902333,1,1,1.00000000082,24535380
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp32,fp64,ok,1,30,138.552143667,7.88687473461e-07,6.57297884283e-07,1.00241417233,24166120
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp32,fp64,ok,2,35,103.458477,4.06664784841e-07,1.50738728554e-08,1.00000409589,18606468
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp32,fp64,ok,8,240,227.884598,2.88866540323e-07,1.371603647e-08,1.00000009894,15196104
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp32,fp64,ok,2,60,234.217342,9.00483253146e-08,4.11132882819e-08,1.00778702719,31366804
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp32,fp64,ok,5,150,281.203086667,4.62948917395e-07,2.13029349272e-08,1.00000058178,25470780
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp32,fp64,factor_fail,0,0,58.8067213333,1,1,1.00000000367,16506688
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp32,fp64,ok,1,30,151.477181667,8.12822034674e-07,3.80341745251e-07,1.00210353695,25925988
