file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp64,fp64,fp64,ok,0,0,252.639111333,7.84082547901e-08,9.61104137092e-09,1.00015162812,25730440
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp64,fp64,fp64,ok,0,0,112.266322333,3.9089860649e-08,7.27225478301e-09,1.00000000031,15251088
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp64,fp64,fp64,ok,0,0,236.514672,4.34233810101e-07,3.7938924875e-07,1.44512106788,24618248
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp64,fp64,fp64,ok,0,0,92.214379,8.99956151352e-08,9.41725300027e-09,1.00012648007,13264448
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp64,fp64,fp64,ok,0,0,127.051555,4.4745644932e-08,9.97831678147e-09,1.00000008509,16549040
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp64,fp64,fp64,ok,0,0,137.565145667,5.27479365376e-07,3.43227820207e-07,1.26208091833,17347488
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp64,fp64,fp64,ok,0,0,134.840885667,6.49554609633e-08,9.1946737314e-09,1.00000151977,17146112
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp64,fp64,fp64,ok,0,0,146.021754667,3.4765490305e-08,1.25708182996e-08,1.0000000005,18017432
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp64,fp64,fp64,ok,0,0,87.6918773333,1.01316230033e-07,1.47998887041e-08,1.00023897824,12888728
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp64,fp64,fp64,ok,0,0,221.222209667,4.98983894321e-08,1.30309729712e-08,1.00000071959,23631552
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp64,fp64,fp64,ok,0,0,125.735725667,4.03551097903e-08,1.09294373542e-08,1.00000001859,16324368
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp64,fp64,fp64,ok,0,0,174.430972,3.71212246826e-07,1.71455678466e-07,1.14212475875,20165608
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp64,fp64,fp64,ok,0,0,95.4005336667,5.77847012605e-08,8.23703187231e-09,1.00000258385,13671168
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp64,fp64,fp64,ok,0,0,85.5474603333,3.54687565119e-08,8.86357768942e-09,1.00000000023,12665888
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp64,fp64,fp64,ok,0,0,121.931867667,1.78309923623e-07,3.3407968457e-08,1.01189557765,16073448
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp64,fp64,fp64,ok,0,0,187.417486,5.00023259433e-08,1.23631664912e-08,1.00000028673,21205240
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp64,fp64,fp64,ok,0,0,237.797007333,3.86353435003e-08,8.34532852574e-09,1.00000000082,24755928
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp64,fp64,fp64,ok,0,0,276.113581333,2.7228386646e-07,6.94418230171e-08,1.04405369395,27191352
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp64,fp64,fp64,ok,0,0,184.831102,7.27394213133e-08,8.37294022132e-09,1.00002010265,21014272
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp64,fp64,fp64,ok,0,0,112.426546667,3.18376422586e-08,1.33949485855e-08,1.00000000064,15224048
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp64,fp64,fp64,ok,0,0,95.668088,1.34991242189e-07,1.88047614523e-08,1.00235533862,13696792
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp64,fp64,fp64,ok,0,0,279.506774,7.84161936899e-08,1.10312520026e-08,1.00010357279,27481112
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp64,fp64,fp64,ok,0,0,196.864911667,3.82994770877e-08,5.83345281009e-09,1.00000000174,21977752
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp64,fp64,fp64,ok,0,0,228.056482,5.06226719205e-07,2.92116772475e-07,1.2812995247,24105368
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp64,fp64,fp64,ok,0,0,178.416634333,5.65675422143e-08,1.02866987918e-08,1.00000338445,20477888
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp64,fp64,fp64,ok,0,0,260.162105667,4.1759151644e-08,9.91131062003e-09,1.00000002115,26260240
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp64,fp64,fp64,ok,0,0,112.080268,2.43145643523e-07,1.29825152372e-07,1.02694894155,15197032
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp64,fp64,fp64,ok,0,0,170.995404667,5.5258789633e-08,1.2303751128e-08,1.00000114671,19917512
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp64,fp64,fp64,ok,0,0,86.3828266667,4.52488316342e-08,8.23562881587e-09,1.00000000311,12814232
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp64,fp64,fp64,ok,0,0,84.173424,1.01314305708e-07,1.360709765e-08,1.00148222698,12616632
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp64,fp64,fp64,ok,0,0,218.289512667,6.91427504183e-08,9.1395689291e-09,1.00011055144,23396408
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp64,fp64,fp64,ok,0,0,111.671318,3.99529150191e-08,9.30792873367e-09,1.00000003513,15197032
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp64,fp64,fp64,ok,0,0,89.8895113333,1.30190243734e-07,1.43018263605e-08,1.00176592835,13013368
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp64,fp64,fp64,ok,0,0,217.335027,9.98735245029e-08,1.04701774003e-08,1.00008346949,23362912
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp64,fp64,fp64,ok,0,0,242.072886667,3.64237069789e-08,1.10106171367e-08,1.00000000185,25067112
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp64,fp64,fp64,ok,0,0,119.059366,4.60372936341e-07,3.36051154125e-07,1.32271885833,15796928
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp64,fp64,fp64,ok,0,0,123.344249667,9.28912345038e-08,1.62718139395e-08,1.00012240566,16184728
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp64,fp64,fp64,ok,0,0,96.539244,4.45521015222e-08,1.15058919157e-08,1.00000000063,13799528
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp64,fp64,fp64,ok,0,0,136.683796667,2.91321003028e-07,2.01497083521e-07,1.04925407593,17261040
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp64,fp64,fp64,ok,0,0,153.533832333,7.8647566459e-08,1.53041524575e-08,1.00000124078,18580440
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp64,fp64,fp64,ok,0,0,111.227978333,4.7576855216e-08,1.52557697083e-08,1.00000001742,15143072
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp64,fp64,fp64,ok,0,0,213.720601667,1.70850910372e-07,1.20625683308e-08,1.00535516016,23062528
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp64,fp64,fp64,ok,0,0,104.876926333,6.02596208839e-08,1.27560768221e-08,1.00000188543,14529432
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp64,fp64,fp64,ok,0,0,201.869392333,4.32590840246e-08,1.2828574693e-08,1.00000000388,22238328
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp64,fp64,fp64,ok,0,0,99.815115,3.05239488879e-07,2.10293349844e-07,1.042592197,14136072
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp64,fp64,fp64,ok,0,0,134.200758,7.35596681176e-08,1.37642699278e-08,1.00000872821,17088792
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp64,fp64,fp64,ok,0,0,241.178190333,3.81156319252e-08,1.16379983343e-08,1.00000000144,24928568
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp64,fp64,fp64,ok,0,0,129.633892333,2.60192908823e-07,5.80770158303e-08,1.03115740998,16605448
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp64,fp64,fp64,ok,0,0,126.161339333,5.56317039725e-08,9.83086867572e-09,1.00000257731,16380392
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp64,fp64,fp64,ok,0,0,149.879622333,3.40404254153e-08,1.02524958205e-08,1.00000000072,18401712
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp64,fp64,fp64,ok,0,0,248.083581333,1.20217066599e-07,1.11417066849e-08,1.00236199596,25520032
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp64,fp64,fp64,ok,0,0,159.881284667,7.57890960063e-08,7.29586574758e-09,1.00008873727,19121808
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp64,fp64,fp64,ok,0,0,233.819394667,3.89192834453e-08,1.18899167204e-08,1.00000000022,24549552
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp64,fp64,fp64,ok,0,0,94.257119,2.21372025457e-07,4.1622155059e-08,1.01972160803,12963440
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp64,fp64,fp64,ok,0,0,241.132211333,5.58297049023e-08,9.49531777857e-09,1.00000694978,25101808
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp64,fp64,fp64,ok,0,0,154.523464667,4.1820360247e-08,9.77127440427e-09,1.00000000846,18550592
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp64,fp64,fp64,ok,0,0,228.418460667,2.96166086019e-07,1.7641627143e-07,1.07973386349,24139392
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp64,fp64,fp64,ok,0,0,250.602281333,4.77536391085e-08,7.59310959912e-09,1.00000154205,25625128
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp64,fp64,fp64,ok,0,0,275.012498,4.78344976944e-08,9.32598385841e-09,1.00000013533,27191352
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp64,fp64,fp64,ok,0,0,143.253433667,9.48630966965e-08,1.06390480466e-08,1.00052816632,17812192
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp64,fp64,fp64,ok,0,0,265.143311,6.88951762625e-08,1.43128240642e-08,1.00000693424,26759592
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp64,fp64,fp64,ok,0,0,147.624936,4.27776566204e-08,1.28321073129e-08,1.00000000242,18105752
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp64,fp64,fp64,ok,0,0,193.474245667,9.94266759806e-08,1.04994049397e-08,1.00052232987,21654192
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp64,fp64,fp64,ok,0,0,201.986459,5.47238575834e-08,9.41808075403e-09,1.00000067033,22271008
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp64,fp64,fp64,ok,0,0,186.819989667,4.2901974777e-08,7.90811425004e-09,1.00000000053,21109648
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp64,fp64,fp64,ok,0,0,104.690772667,1.37733831742e-07,1.07798649885e-08,1.00425172234,14555848
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp64,fp64,fp64,ok,0,0,93.8011436667,7.6489010178e-08,1.12365445958e-08,1.00000648509,13467040
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp64,fp64,fp64,ok,0,0,227.878590667,5.51254735099e-08,9.36597101638e-09,1.00000000209,24105368
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp64,fp64,fp64,ok,0,0,224.158770333,9.17211801315e-08,9.88377305259e-09,1.00074135549,23834040
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp64,fp64,fp64,ok,0,0,191.194218,4.68714340968e-08,1.05384183326e-08,1.00000282075,21621968
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp64,fp64,fp64,ok,0,0,133.041927333,4.80840813233e-08,6.27833793182e-09,1.00000004836,16917408
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp64,fp64,fp64,ok,0,0,195.934162,9.17958459929e-08,1.00592042201e-08,1.00066542004,21880432
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp64,fp64,fp64,ok,0,0,258.376712,5.58294572096e-08,6.7935248248e-09,1.00000081421,26189288
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp64,fp64,fp64,ok,0,0,112.080398,4.35479979187e-08,5.68996661542e-09,1.00000000565,15251088
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp64,fp64,fp64,ok,0,0,101.990547,4.63969547704e-07,5.27008396724e-07,1.1677642948,14345192
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp64,fp64,fp64,ok,0,0,203.349865333,5.8230652471e-08,1.33255933848e-08,1.00001719465,22369192
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp64,fp64,fp64,ok,0,0,146.282654,4.10579315191e-08,1.02811689344e-08,1.00000002095,18017432
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp64,fp64,fp64,ok,0,0,95.9148973333,2.00015352246e-07,1.88784535127e-08,1.0075613626,13773808
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp64,fp64,fp64,ok,0,0,240.660311667,5.18892339461e-08,1.0218512079e-08,1.00000376312,24928568
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp64,fp64,fp64,ok,0,0,188.439259333,3.75689273503e-08,1.28183675828e-08,1.00000000082,21365040
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp64,fp64,fp64,ok,0,0,185.523380667,1.10818798187e-07,1.27638108769e-08,1.00241417233,21046040
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp64,fp64,fp64,ok,0,0,123.726608333,6.24347151798e-08,8.28844900274e-09,1.00000409589,16240512
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp64,fp64,fp64,ok,0,0,91.7679786667,4.9215118855e-08,7.87824914363e-09,1.00000009894,13289688
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp64,fp64,fp64,ok,0,0,276.663414,1.37471388215e-07,1.04160606818e-08,1.00778702719,27263648
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp64,fp64,fp64,ok,0,0,201.381255667,5.43178374766e-08,9.66271035339e-09,1.00000058178,22173040
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp64,fp64,fp64,ok,0,0,103.464659,4.03272692859e-08,1.26805625566e-08,1.00000000367,14424008
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp64,fp64,fp64,ok,0,0,207.194638,1.15710803936e-07,1.26985334897e-08,1.00210353695,22566208
