file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp32,fp32,fp32,ok,1,2,84.695683,1.79079092634e-07,1.78731832507e-07,1.00052816632,8908504
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp32,fp32,fp32,ok,1,2,151.267484,2.05051739947e-07,3.4411760608e-08,1.00000693424,13382754
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp32,fp32,fp32,factor_fail,0,0,82.9856133333,1,1,1.00000000242,9055304
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp32,fp32,fp32,ok,1,2,113.538534,1.82524575447e-07,4.8640418532e-08,1.00052232987,10829754
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp32,fp32,fp32,ok,1,2,116.459507333,1.57630603971e-07,3.78977897476e-08,1.00000067033,11138200
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp32,fp32,fp32,factor_fail,0,0,1.574887,1,1,1.00000000053,10557448
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp32,fp32,fp32,ok,1,2,63.152317,1.96699278341e-07,1.26884959643e-07,1.00425172234,7280098
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp32,fp32,fp32,ok,1,2,56.5387053333,1.80956536186e-07,2.92173388608e-08,1.00000648509,6735610
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp32,fp32,fp32,factor_fail,0,0,125.232467,1,1,1.00000000209,12055490
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp32,fp32,fp32,ok,1,2,128.736015667,2.0750767385e-07,4.53651744956e-08,1.00074135549,11919810
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp32,fp32,fp32,ok,1,2,110.781668,1.49845020606e-07,2.38483224495e-08,1.00000282075,10813640
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp32,fp32,fp32,ok,1,4,80.4284906667,3.80084643357e-07,3.07059239447e-08,1.00000004836,8461050
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp32,fp32,fp32,ok,1,2,113.335593,1.99802370859e-07,2.18770905757e-07,1.00066542004,10942888
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp32,fp32,fp32,ok,1,2,148.630028333,3.50607698377e-07,2.14469262032e-08,1.00000081421,13097570
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp32,fp32,fp32,factor_fail,0,0,64.424505,1,1,1.00000000565,7627770
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp32,fp32,fp32,ok,1,2,61.797374,1.70838708427e-07,1.12197943559e-07,1.1677642948,7174754
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp32,fp32,fp32,ok,1,2,118.235706333,1.77885407041e-07,7.23996782327e-08,1.00001719465,11187298
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp32,fp32,fp32,ok,1,5,88.9091606667,4.8612769314e-07,2.92796948514e-08,1.00000002095,9011138
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp32,fp32,fp32,ok,1,2,57.9642093333,1.81084534441e-07,1.50979902711e-07,1.0075613626,6889018
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp32,fp32,fp32,ok,1,2,137.152842667,1.99782793787e-07,5.93106341629e-08,1.00000376312,12467138
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp32,fp32,fp32,factor_fail,0,0,104.532899667,1,1,1.00000000082,10685160
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp32,fp32,fp32,ok,1,2,108.384250667,2.09041119302e-07,1.01149840849e-07,1.00241417233,10525640
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp32,fp32,fp32,ok,1,2,74.2226716667,1.66545147013e-07,4.03194192488e-08,1.00000409589,8122554
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp32,fp32,fp32,ok,1,3,55.5447566667,3.57763184503e-07,3.31567505929e-08,1.00000009894,6646920
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp32,fp32,fp32,ok,1,2,155.617242667,1.82238850235e-07,1.21952032097e-07,1.00778702719,13634810
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp32,fp32,fp32,ok,1,2,116.411225,2.39090206968e-07,3.08679037732e-08,1.00000058178,11089210
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp32,fp32,fp32,factor_fail,0,0,58.8301163333,1,1,1.00000000367,7214168
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp32,fp32,fp32,ok,1,2,119.160919667,2.05164694797e-07,7.29972338657e-08,1.00210353695,11285818
