matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
12,185,3.6577826386357462e-09,1.1635310035483663e-16,6.851677533802073e-16,1.1752880644392916e-14,2,4,3.6577826386357462e-09,1.1635310035483663e-16,6.851677533802073e-16,1.1752880644392916e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
13,110,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
14,257,2.276448765499729e-09,8.903497082703005e-17,7.428423453569892e-16,2.143153206650051e-14,2,4,2.276448765499729e-09,8.903497082703005e-17,7.428423453569892e-16,2.143153206650051e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
15,281,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
16,305,3.3672005815776767e-15,8.550253354061458e-17,7.371393572687888e-16,0.0,3,9,3.95280068272162e-15,7.600225203610184e-17,7.314840244135766e-16,2.5764515498411816e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
17,213,1.5120037549043306e-09,7.510333026514052e-17,6.78274018345029e-16,2.755505393364521e-14,2,4,1.5120037549043306e-09,7.510333026514052e-17,6.78274018345029e-16,2.755505393364521e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
18,350,6.573202387593722e-16,5.994544526972606e-17,6.898567442629981e-16,0.0,3,9,7.394852686042937e-16,7.992726035963475e-17,9.07407365094385e-16,1.943652222350476e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
19,334,1.1144974326186687e-08,8.956175315240118e-17,9.0234471705432e-16,4.312644419664445e-14,2,4,1.1144974326186687e-08,8.956175315240118e-17,9.0234471705432e-16,4.312644419664445e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
20,104,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
21,180,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,3,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,3,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
22,220,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
23,193,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
24,466,5.974695126624509e-09,5.086419548250571e-17,9.67912840483386e-16,1.4634443273889816e-13,2,4,5.974695126624509e-09,5.086419548250571e-17,9.67912840483386e-16,1.4634443273889816e-13,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
25,470,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
26,157,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
27,361,3.7194222381444054e-10,2.3671755593871357e-11,3.690411522978559e-10,0.0,2,0,2.590558752297558e-13,5.620091549682925e-17,8.605458578561215e-16,9.903327317360822e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
28,360,8.881937660749191e-09,8.165979965898436e-17,7.900001328945446e-16,0.0,3,12,5.57557111101116e-09,9.126683498859387e-17,8.8437703094855685e-16,3.5179236204923874e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
29,255,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
30,291,8.977705360024358e-16,3.123389709644098e-17,5.913009282211038e-16,0.0,3,9,6.37127477163019e-16,6.246779419288197e-17,7.817758605605024e-16,6.943754873472296e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
31,464,7.832532839209417e-13,6.140925214136196e-17,9.531482546254737e-16,1.2097835088792716e-13,2,2,7.832532839209417e-13,6.140925214136196e-17,9.531482546254737e-16,1.2097835088792716e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
32,326,6.527809659424215e-11,7.767562809148254e-17,8.194873499625151e-16,1.5365310046508508e-13,2,2,6.527809659424215e-11,7.767562809148254e-17,8.194873499625151e-16,1.5365310046508508e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
33,446,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
34,257,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065038e-16,1.9862828966469756e-14,2,2,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065038e-16,1.9862828966469756e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
35,279,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
36,311,1.449874820417393e-10,9.937128878403074e-12,1.2739677722495432e-10,0.0,2,0,6.029852551705409e-13,1.044398870473655e-16,9.048657873348658e-16,6.269100295581064e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
37,404,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
38,490,1.3612366831548199e-13,8.913412115003146e-17,1.045723578026904e-15,1.2256900674442145e-13,2,2,1.3612366831548199e-13,8.913412115003146e-17,1.045723578026904e-15,1.2256900674442145e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
39,141,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
40,306,7.659901565637407e-12,5.594951968591279e-17,8.19835985430882e-16,0.0,2,7,2.439999794843839e-13,8.951923149740272e-17,8.922265503617396e-16,5.179572424303746e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",2
41,264,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
42,295,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
43,429,2.051389415938761e-09,7.305810854959016e-17,9.364140772754506e-16,1.2781687491254702e-13,2,4,2.051389415938761e-09,7.305810854959016e-17,9.364140772754506e-16,1.2781687491254702e-13,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
44,226,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
45,296,8.037918970642983e-16,5.740001935333851e-17,6.350698367641251e-16,0.0,3,9,1.0595438643120296e-15,5.740001935333854e-17,7.268442020310925e-16,1.0724488692624147e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
46,174,8.056145207027175e-11,6.096468324028862e-17,6.075038553462889e-16,0.0,3,10,4.066472199348096e-11,8.535055653641473e-17,5.775770877421195e-16,7.65781754414361e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
47,327,5.892870757430052e-12,7.538887232000643e-17,7.597443250667074e-16,0.0,3,9,7.759741579628668e-12,7.538887231993244e-17,8.121378309892203e-16,1.5354576238907408e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
48,320,4.381329886258172e-12,7.981124331099164e-17,8.758206302031377e-16,0.0,3,9,5.54501280285552e-12,8.867915923435187e-17,8.7500881264230115e-16,6.406708881386465e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
49,413,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
50,288,5.969572897636455e-16,6.174532675186795e-17,6.846596289335747e-16,0.0,3,9,9.286002285212263e-16,7.056608771642052e-17,8.117025071903681e-16,1.8136382305455463e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
51,125,1.079386053530766e-09,4.973402773879274e-17,4.3805772874925717e-16,3.3186186225196286e-15,2,2,1.079386053530766e-09,4.973402773879274e-17,4.3805772874925717e-16,3.3186186225196286e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
52,142,9.341786616402202e-10,8.864882212805326e-17,6.479242789813433e-16,1.028850884117267e-14,2,4,9.341786616402202e-10,8.864882212805326e-17,6.479242789813433e-16,1.028850884117267e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
53,132,3.963450655315042e-13,4.542623622724679e-17,4.560890681396914e-16,0.0,3,39,1.631221776670395e-15,7.571039371207613e-17,5.331281810802758e-16,1.3496687424121427e-14,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
54,156,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
55,196,7.802431929695402e-16,9.512333496509527e-17,6.465439112401915e-16,2.956553523016035e-14,2,2,7.802431929695402e-16,9.512333496509527e-17,6.465439112401915e-16,2.956553523016035e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
56,487,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
57,249,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
58,218,7.188801471154994e-11,7.498848995417655e-17,6.4939975397537e-16,7.608295903250632e-15,2,2,7.188801471154994e-11,7.498848995417655e-17,6.4939975397537e-16,7.608295903250632e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
59,288,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
60,408,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
61,479,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
62,315,4.273428513225036e-15,5.77370608848549e-17,6.366908291845815e-16,0.0,3,10,4.482280282668365e-15,6.59852124398342e-17,8.315728225844659e-16,9.630467406194248e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
63,139,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
64,261,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
65,442,4.831975775720921e-14,6.474638171282748e-17,9.84641008139459e-16,6.245535361457772e-14,2,2,4.831975775720921e-14,6.474638171282748e-17,9.84641008139459e-16,6.245535361457772e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
66,440,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
67,451,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
68,487,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
69,288,5.765754113509711e-16,5.16360091459132e-17,6.8146249809595e-16,0.0,3,9,7.687672151346281e-16,7.229041280427845e-17,6.889523417753775e-16,2.7921051820237465e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
70,476,1.4633902128118669e-12,5.695146584934514e-17,9.324640378738317e-16,0.0,3,10,4.4791541386652454e-13,8.542719877399017e-17,9.729483043933428e-16,1.5111504131624784e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
71,344,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
72,343,7.109589642276308e-11,1.250294396527705e-16,9.749590588420342e-16,9.651009868302416e-13,2,2,7.109589642276308e-11,1.250294396527705e-16,9.749590588420342e-16,9.651009868302416e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
73,413,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
74,282,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
75,411,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
76,385,2.5300839502542864e-10,8.384480537923494e-17,1.0037569731454033e-15,0.0,3,12,7.797771963293047e-10,1.089982470124568e-16,1.0040055566223691e-15,1.5695874862425586e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
77,386,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
78,177,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
79,301,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,3,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,3,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
80,336,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
81,456,2.473723796684223e-13,7.713601543387929e-17,9.625000890826496e-16,1.6671607518766367e-13,2,2,2.473723796684223e-13,7.713601543387929e-17,9.625000890826496e-16,1.6671607518766367e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
82,380,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
83,359,4.43002070902549e-15,5.574640150804931e-17,7.944633204570047e-16,0.0,3,9,5.9738158045949796e-15,7.167394479606339e-17,8.776165727815343e-16,6.651661644539058e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
84,319,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
85,452,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
86,346,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
87,469,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
88,428,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
89,138,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
90,341,5.947133558239528e-16,5.4784086663107755e-17,6.440476524553103e-16,0.0,3,9,7.136560269887434e-16,5.113181421890057e-17,8.07262774059269e-16,3.7385163100027524e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
91,360,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
92,131,1.064680761954109e-12,5.9182594427705e-17,5.169457088836769e-16,0.0,3,39,2.636520009394946e-13,1.4568023243737918e-16,6.335651770024455e-16,1.451840168485463e-14,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
93,417,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
94,179,2.326298113021206e-15,7.414891367150648e-17,6.513942871560116e-16,1.588867629805097e-13,2,2,2.326298113021206e-15,7.414891367150648e-17,6.513942871560116e-16,1.588867629805097e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
95,304,1.9873171528992234e-15,5.72037001934824e-17,7.036444372158947e-16,0.0,3,9,3.1229269545559224e-15,5.491555218574311e-17,7.708007221277818e-16,1.4021417802512006e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
96,448,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
97,150,1.1488610533966625e-12,5.596892255545493e-17,5.427465606778701e-16,5.989549968746528e-14,2,2,1.1488610533966625e-12,5.596892255545493e-17,5.427465606778701e-16,5.989549968746528e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
