matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
10,361,2.415588316248232e-13,2.7608053298660298e-17,4.1933316576157073e-16,0.0,2,6,2.0849489778584574e-13,2.0706039973995865e-17,2.325396527199839e-16,2.702936383245713e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",2
11,529,4.0347676107236e-16,9.087333827988743e-17,1.1844470062425592e-15,2.4074869460780166e-13,2,2,4.0347676107236e-16,9.087333827988743e-17,1.1844470062425592e-15,2.4074869460780166e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
12,400,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
13,256,2.662143459285113e-15,6.56806967677163e-17,3.2156458017338662e-15,1.1236596833276447e-13,2,2,2.662143459285113e-15,6.56806967677163e-17,3.2156458017338662e-15,1.1236596833276447e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
14,361,1.0336806958834308e-10,2.5519686159554168e-17,6.517740579726334e-16,4.796780439880479e-13,2,2,1.0336806958834308e-10,2.5519686159554168e-17,6.517740579726334e-16,4.796780439880479e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
15,196,5.113403782251904e-16,7.049886356878973e-17,6.836310576924125e-16,2.4344390609247945e-13,2,2,5.113403782251904e-16,7.049886356878973e-17,6.836310576924125e-16,2.4344390609247945e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
16,484,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
17,225,1.10956109294899e-15,4.9658423884969617e-17,2.349804116461926e-15,2.6568558125039084e-14,2,2,1.10956109294899e-15,4.9658423884969617e-17,2.349804116461926e-15,2.6568558125039084e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
18,324,2.541422104314835e-12,4.222213278690498e-17,8.323307638849613e-16,2.07606713287799e-12,2,2,2.541422104314835e-12,4.222213278690498e-17,8.323307638849613e-16,2.07606713287799e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
19,256,2.0478026609885486e-16,8.08736352044425e-17,7.921747881004087e-16,3.134844425720632e-14,2,2,2.0478026609885486e-16,8.08736352044425e-17,7.921747881004087e-16,3.134844425720632e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
20,441,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
21,324,4.375972069256313e-15,7.251679207057845e-17,3.98829764917421e-15,1.3942819724664236e-13,2,2,4.375972069256313e-15,7.251679207057845e-17,3.98829764917421e-15,1.3942819724664236e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
22,324,4.091940951923886e-12,4.514916970939351e-17,5.075222767070367e-16,1.0014852666809564e-13,2,2,4.091940951923886e-12,4.514916970939351e-17,5.075222767070367e-16,1.0014852666809564e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
23,484,4.057327248573029e-16,8.743001828803568e-17,1.7771491838905782e-15,1.8653060586320952e-13,2,2,4.057327248573029e-16,8.743001828803568e-17,1.7771491838905782e-15,1.8653060586320952e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
24,289,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
25,324,2.951236976940304e-15,7.140095320442816e-17,4.111139864561823e-15,1.728017152558143e-13,2,2,2.951236976940304e-15,7.140095320442816e-17,4.111139864561823e-15,1.728017152558143e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
26,361,8.71947502937071e-12,6.385726171683508e-17,1.3482516424578427e-15,0.0,2,10,5.037447045436874e-12,2.7937552001072004e-17,5.914667463216397e-16,3.0624234817774754e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",2
27,196,3.0680422693511426e-16,6.777647959772155e-17,5.903907302171897e-16,2.7701223178578803e-14,2,2,3.0680422693511426e-16,6.777647959772155e-17,5.903907302171897e-16,2.7701223178578803e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
28,361,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
29,256,2.0478026609885486e-15,6.851991720960148e-17,3.2342203129190747e-15,1.2258545698535767e-13,2,2,2.0478026609885486e-15,6.851991720960148e-17,3.2342203129190747e-15,1.2258545698535767e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
30,324,5.191582026211074e-11,1.8770755055778402e-17,1.5207697667574628e-16,1.853418430307537e-13,2,2,5.191582026211074e-11,1.8770755055778402e-17,1.5207697667574628e-16,1.853418430307537e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
31,400,4.0591283063328014e-16,6.700894950894145e-17,2.0117582129660694e-15,4.822890610673482e-13,2,2,4.0591283063328014e-16,6.700894950894145e-17,2.0117582129660694e-15,4.822890610673482e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
32,361,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
33,400,3.6532154756995215e-15,8.211632667226738e-17,5.055692742530064e-15,1.1482889041308325e-12,2,2,3.6532154756995215e-15,8.211632667226738e-17,5.055692742530064e-15,1.1482889041308325e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
34,225,4.9408755469018525e-12,1.1805831959499802e-17,9.142106037978825e-17,3.325526609164099e-14,2,2,4.9408755469018525e-12,1.1805831959499802e-17,9.142106037978825e-17,3.325526609164099e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
35,144,2.0498824335156531e-16,6.960965491206542e-17,4.102614865391628e-16,1.68120586158269e-13,2,2,2.0498824335156531e-16,6.960965491206542e-17,4.102614865391628e-16,1.68120586158269e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
36,484,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
37,361,2.932275478074455e-15,7.108717995096616e-17,4.189430232460293e-15,6.091633569619624e-13,2,2,2.932275478074455e-15,7.108717995096616e-17,4.189430232460293e-15,6.091633569619624e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
38,441,1.0062522900374525e-10,7.804888220726383e-18,1.4325807848426322e-16,9.438843720736942e-13,2,2,1.0062522900374525e-10,7.804888220726383e-18,1.4325807848426322e-16,9.438843720736942e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
39,169,2.0251659059762806e-16,6.503325989215035e-17,6.911906268311942e-16,7.890422430422063e-14,2,2,2.0251659059762806e-16,6.503325989215035e-17,6.911906268311942e-16,7.890422430422063e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
40,400,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
41,529,2.7234681372384303e-15,9.46199253230664e-17,6.25448167340753e-15,1.1009333213794207e-12,2,2,2.7234681372384303e-15,9.46199253230664e-17,6.25448167340753e-15,1.1009333213794207e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
42,529,8.354995029905895e-12,5.340887337780771e-17,8.781858348163969e-16,3.1785745200174766e-14,2,2,8.354995029905895e-12,5.340887337780771e-17,8.781858348163969e-16,3.1785745200174766e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
43,324,5.088339615414317e-16,1.0043874377445225e-16,1.6163027605322259e-15,6.67813292235131e-14,2,2,5.088339615414317e-16,1.0043874377445225e-16,1.6163027605322259e-15,6.67813292235131e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
44,324,4.070671692331454e-16,7.525253588421442e-17,2.5783157776635684e-15,1.6878871436576994e-12,2,2,4.070671692331454e-16,7.525253588421442e-17,2.5783157776635684e-15,1.6878871436576994e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
45,144,7.174588517304785e-16,8.77744400183192e-17,2.2377686381545356e-15,3.3031358236533026e-14,2,2,7.174588517304785e-16,8.77744400183192e-17,2.2377686381545356e-15,3.3031358236533026e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
46,361,6.342815197917606e-12,2.4561307700255007e-17,3.45624010674781e-16,0.0,3,14,1.4774118326856862e-12,3.986762989024616e-17,4.489065928165859e-16,4.7745884199720113e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
47,484,9.128986309289314e-16,8.741392168668209e-17,3.826515844411962e-15,1.510798892512573e-13,2,2,9.128986309289314e-16,8.741392168668209e-17,3.826515844411962e-15,1.510798892512573e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
48,256,6.143407982965645e-16,7.544761537296536e-17,2.0349611299662865e-15,2.470662211470497e-13,2,2,6.143407982965645e-16,7.544761537296536e-17,2.0349611299662865e-15,2.470662211470497e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
49,324,2.645936600015445e-15,7.586371909334648e-17,4.179389260996639e-15,1.289688900352799e-13,2,2,2.645936600015445e-15,7.586371909334648e-17,4.179389260996639e-15,1.289688900352799e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
50,256,1.0392598504516884e-13,3.2021930885520714e-17,4.09036716897163e-16,0.0,3,9,1.6848296393283282e-13,2.5160088552908253e-17,2.6312093393916545e-16,1.641443870439576e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
51,484,4.057327248573029e-16,7.453197568357815e-17,4.944708150885275e-16,3.401154235670037e-13,2,2,4.057327248573029e-16,7.453197568357815e-17,4.944708150885275e-16,3.401154235670037e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
52,169,2.0251659059762806e-16,4.931888258856205e-17,1.4437977631032886e-15,1.0694445869681022e-13,2,2,2.0251659059762806e-16,4.931888258856205e-17,1.4437977631032886e-15,1.0694445869681022e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
53,361,2.831162530554646e-15,6.608348484608523e-17,4.0286431053881166e-15,1.7090365264179556e-13,2,2,2.831162530554646e-15,6.608348484608523e-17,4.0286431053881166e-15,1.7090365264179556e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
54,196,5.662526078343398e-10,5.341207450085493e-18,1.4021894805834757e-16,2.5121088007604844e-14,2,2,5.662526078343398e-10,5.341207450085493e-18,1.4021894805834757e-16,2.5121088007604844e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
55,144,2.0498824335156531e-16,8.986450657573431e-17,5.750837503955325e-16,1.723592490511503e-14,2,2,2.0498824335156531e-16,8.986450657573431e-17,5.750837503955325e-16,1.723592490511503e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
56,441,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
57,484,3.8544608861443774e-15,7.842065131015516e-17,5.394157412997463e-15,7.205019350637584e-13,2,2,3.8544608861443774e-15,7.842065131015516e-17,5.394157412997463e-15,7.205019350637584e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
58,225,8.388281862694365e-13,1.1892703803559113e-17,2.287662731001673e-16,5.554054384162806e-13,2,2,8.388281862694365e-13,1.1892703803559113e-17,2.287662731001673e-16,5.554054384162806e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
59,400,4.0591283063328014e-16,1.3328661305882173e-16,1.1320630593816635e-15,9.328728356455352e-14,2,2,4.0591283063328014e-16,1.3328661305882173e-16,1.1320630593816635e-15,9.328728356455352e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
60,361,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
61,361,2.1233718979159846e-15,7.007297046365081e-17,4.13572374284046e-15,3.1617525829482446e-13,2,2,2.1233718979159846e-15,7.007297046365081e-17,4.13572374284046e-15,3.1617525829482446e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
62,225,5.3965016793428155e-14,1.3243678358089202e-17,1.7181789520051272e-16,4.4119079330056936e-14,2,2,5.3965016793428155e-14,1.3243678358089202e-17,1.7181789520051272e-16,4.4119079330056936e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
63,225,5.0434595134045e-16,5.369668202852497e-17,6.180763734947459e-16,4.848437783385605e-14,2,2,5.0434595134045e-16,5.369668202852497e-17,6.180763734947459e-16,4.848437783385605e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
64,400,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
65,225,1.21043028321708e-15,4.9677282872325156e-17,2.2411178866937404e-15,2.869072490748343e-14,2,2,1.21043028321708e-15,4.9677282872325156e-17,2.2411178866937404e-15,2.869072490748343e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
66,400,2.085086635269951e-09,1.9903800448833324e-17,4.501250969167135e-16,2.7994667481677967e-12,2,2,2.085086635269951e-09,1.9903800448833324e-17,4.501250969167135e-16,2.7994667481677967e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
67,121,2.0353776542292158e-16,8.965291996689284e-17,1.1473892397152617e-15,2.1092950191362674e-14,2,2,2.0353776542292158e-16,8.965291996689284e-17,1.1473892397152617e-15,2.1092950191362674e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
68,441,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
69,256,1.638242128790839e-15,7.970706091740735e-17,3.4692471800998404e-15,8.426222707841022e-14,2,2,1.638242128790839e-15,7.970706091740735e-17,3.4692471800998404e-15,8.426222707841022e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
70,400,6.870074658468266e-13,9.308267805719295e-18,2.7174638881598574e-16,9.069780167758538e-14,2,2,6.870074658468266e-13,9.308267805719295e-18,2.7174638881598574e-16,9.069780167758538e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
71,484,3.5501613425014004e-16,8.809144436145334e-17,6.859396709182083e-16,1.1376451363299315e-13,2,2,3.5501613425014004e-16,8.809144436145334e-17,6.859396709182083e-16,1.1376451363299315e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
72,484,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,4.057327248573029e-16,7.533745342150765e-17,3.949949140184061e-15,1.4604253589518934e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
73,324,2.645936600015445e-15,7.028539582315368e-17,3.972021204725481e-15,1.5945349254938974e-13,2,2,2.645936600015445e-15,7.028539582315368e-17,3.972021204725481e-15,1.5945349254938974e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
74,289,1.3891841525993765e-10,3.418200526456231e-17,3.101514338781621e-16,2.3025660094399087e-14,2,2,1.3891841525993765e-10,3.418200526456231e-17,3.101514338781621e-16,2.3025660094399087e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
75,441,7.074256073940853e-16,7.087952514591026e-17,7.986136136420685e-16,1.3200796776167416e-13,2,2,7.074256073940853e-16,7.087952514591026e-17,7.986136136420685e-16,1.3200796776167416e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
76,324,4.070671692331454e-16,7.525253588421442e-17,2.5783157776635684e-15,1.6878871436576994e-12,2,2,4.070671692331454e-16,7.525253588421442e-17,2.5783157776635684e-15,1.6878871436576994e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
77,484,5.071659060716286e-15,1.0963432492977193e-16,6.088300836781198e-15,6.630418007498365e-13,2,2,5.071659060716286e-15,1.0963432492977193e-16,6.088300836781198e-15,6.630418007498365e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
78,484,3.18388612513647e-12,2.964813324366933e-17,5.234823809084313e-16,4.680901976684813e-11,2,2,3.18388612513647e-12,2.964813324366933e-17,5.234823809084313e-16,4.680901976684813e-11,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
79,121,2.0353776542292158e-16,5.754225235753816e-17,5.323670438898346e-16,5.563639959613733e-15,2,2,2.0353776542292158e-16,5.754225235753816e-17,5.323670438898346e-16,5.563639959613733e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
80,121,2.0353776542292158e-16,4.9140041448374514e-17,1.1057530180713646e-15,1.3306733958723574e-14,2,2,2.0353776542292158e-16,4.9140041448374514e-17,1.1057530180713646e-15,1.3306733958723574e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
81,289,1.8160854880734493e-15,9.597458681449615e-17,3.526024605017748e-15,4.929095674042977e-13,2,2,1.8160854880734493e-15,9.597458681449615e-17,3.526024605017748e-15,4.929095674042977e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
82,196,8.675237228047549e-11,2.2721112447924918e-17,2.4539138196416216e-16,1.8018747328989705e-11,2,2,8.675237228047549e-11,2.2721112447924918e-17,2.4539138196416216e-16,1.8018747328989705e-11,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
83,484,4.057327248573029e-16,1.1774896038066104e-16,7.977763988206511e-16,2.2437228958759676e-13,2,2,4.057327248573029e-16,1.1774896038066104e-16,7.977763988206511e-16,2.2437228958759676e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
84,289,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
85,225,3.0260757080427e-15,4.966250669067673e-17,2.079427019437286e-15,2.6534012244920733e-14,2,2,3.0260757080427e-15,4.966250669067673e-17,2.079427019437286e-15,2.6534012244920733e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
86,324,1.0675336513139238e-13,1.446443762883001e-17,2.602025117672851e-16,0.0,3,9,3.5516610515591935e-14,7.458225652365818e-18,2.1577288295210457e-16,7.434996788691765e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
87,196,2.0453615129007617e-16,6.309545328437718e-17,7.161832473394243e-16,1.862326557273914e-14,2,2,2.0453615129007617e-16,6.309545328437718e-17,7.161832473394243e-16,1.862326557273914e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
88,361,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,4.044517900792352e-16,8.73310435398749e-17,2.8872095195207567e-15,1.3222361441599777e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
89,400,2.942868022091281e-15,8.029149270427829e-17,5.068671169879996e-15,8.732063640360816e-13,2,2,2.942868022091281e-15,8.029149270427829e-17,5.068671169879996e-15,8.732063640360816e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
90,196,6.129539381861003e-11,1.7166593608015145e-17,1.0601424671081269e-16,5.204356234632011e-12,2,2,6.129539381861003e-11,1.7166593608015145e-17,1.0601424671081269e-16,5.204356234632011e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
91,169,4.0503318119525613e-16,6.524866800169891e-17,4.392279088323687e-16,8.208334721224913e-14,2,2,4.0503318119525613e-16,6.524866800169891e-17,4.392279088323687e-16,8.208334721224913e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
92,400,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,4.0591283063328014e-16,1.0029777598010649e-16,3.3657022268022216e-15,5.108536620750442e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
93,361,2.831162530554646e-15,6.207513063572343e-17,4.057154426055354e-15,7.306734086820313e-13,2,2,2.831162530554646e-15,6.207513063572343e-17,4.057154426055354e-15,7.306734086820313e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
94,400,5.31384038319295e-10,8.3465468222478e-13,1.0743214032967168e-11,0.0,2,0,4.65784973151689e-14,1.4740298856198654e-17,2.1187272539222414e-16,3.592893411954117e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
95,289,2.522340955657569e-16,7.659261762943594e-17,9.31638709596526e-16,4.1938319578619353e-13,2,2,2.522340955657569e-16,7.659261762943594e-17,9.31638709596526e-16,4.1938319578619353e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
