matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
40,195,1.0860061410730849e-09,1.5357607565521466e-17,9.243601160497672e-17,1.4043517959134371e-15,2,2,1.0860061410730849e-09,1.5357607565521466e-17,9.243601160497672e-17,1.4043517959134371e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
41,431,1.9563543750800925e-09,3.551114670834086e-17,2.362367910840318e-16,7.401663657153996e-15,2,2,1.9563543750800925e-09,3.551114670834086e-17,2.362367910840318e-16,7.401663657153996e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
42,417,4.703435132453599e-09,4.0355650170963203e-17,2.1938643964929283e-16,5.6124403364535875e-15,2,2,4.703435132453599e-09,4.0355650170963203e-17,2.1938643964929283e-16,5.6124403364535875e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
43,322,2.0894992154920377e-08,5.536007019833534e-17,2.0745513424766285e-16,7.543858293865464e-15,2,2,2.0894992154920377e-08,5.536007019833534e-17,2.0745513424766285e-16,7.543858293865464e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
44,231,3.5628686730807355e-09,3.4747234678943875e-17,1.352028028123704e-16,9.302733230156009e-15,2,2,3.5628686730807355e-09,3.4747234678943875e-17,1.352028028123704e-16,9.302733230156009e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
45,153,4.060817285756483e-09,7.333318695920158e-17,1.1898540881974603e-16,3.0203118112752517e-15,2,2,4.060817285756483e-09,7.333318695920158e-17,1.1898540881974603e-16,3.0203118112752517e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
46,238,2.833926350548932e-09,4.165793128854798e-17,1.5130444979888566e-16,1.4104050326397532e-14,2,2,2.833926350548932e-09,4.165793128854798e-17,1.5130444979888566e-16,1.4104050326397532e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
47,490,2.289032649345725e-09,4.5044940806730656e-17,2.6017700859880915e-16,9.644871236423577e-15,2,2,2.289032649345725e-09,4.5044940806730656e-17,2.6017700859880915e-16,9.644871236423577e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
48,212,3.977890272637779e-09,7.070630642274017e-17,1.8387590958221814e-16,2.5920257045292737e-15,2,2,3.977890272637779e-09,7.070630642274017e-17,1.8387590958221814e-16,2.5920257045292737e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
49,300,1.9613942658571596e-09,4.0129295689109335e-17,1.8429137894436037e-16,1.9492406558478562e-15,2,2,1.9613942658571596e-09,4.0129295689109335e-17,1.8429137894436037e-16,1.9492406558478562e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
50,388,2.665080471279534e-10,4.598400814602322e-17,2.0635100032413546e-16,2.917250331208508e-15,2,2,2.665080471279534e-10,4.598400814602322e-17,2.0635100032413546e-16,2.917250331208508e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
51,387,4.4511281595447105e-09,4.210971987756021e-17,2.021409445694049e-16,1.501734225543736e-14,2,2,4.4511281595447105e-09,4.210971987756021e-17,2.021409445694049e-16,1.501734225543736e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
52,114,2.0302025592477537e-10,1.3219105558856695e-17,5.269295900623439e-17,2.93114302872275e-15,2,2,2.0302025592477537e-10,1.3219105558856695e-17,5.269295900623439e-17,2.93114302872275e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
53,211,2.9387633957633887e-09,3.833284949369575e-17,1.3833856786122583e-16,3.035625632784876e-15,2,2,2.9387633957633887e-09,3.833284949369575e-17,1.3833856786122583e-16,3.035625632784876e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
54,100,2.213378997435718e-09,5.1265343974713573e-17,1.4424233402743272e-16,8.463610682727355e-16,2,2,2.213378997435718e-09,5.1265343974713573e-17,1.4424233402743272e-16,8.463610682727355e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
55,198,6.338392925744631e-10,5.766913433817382e-17,1.4341120366912554e-16,2.3042261512632616e-15,2,2,6.338392925744631e-10,5.766913433817382e-17,1.4341120366912554e-16,2.3042261512632616e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
56,398,1.433961069463747e-09,2.7951408786664094e-17,2.0084755205206478e-16,2.2294258384647994e-13,2,2,1.433961069463747e-09,2.7951408786664094e-17,2.0084755205206478e-16,2.2294258384647994e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
57,389,1.2560900949568492e-09,7.015481809457389e-17,2.796006737212129e-16,2.61733419854266e-14,2,2,1.2560900949568492e-09,7.015481809457389e-17,2.796006737212129e-16,2.61733419854266e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
58,411,1.8161355319568637e-09,5.936787030323538e-17,2.327328241516782e-16,3.120534243234062e-14,2,2,1.8161355319568637e-09,5.936787030323538e-17,2.327328241516782e-16,3.120534243234062e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
59,120,2.1438826806743943e-09,2.975052653006714e-17,1.0933672256948065e-16,1.4105171075242579e-15,2,2,2.1438826806743943e-09,2.975052653006714e-17,1.0933672256948065e-16,1.4105171075242579e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
60,289,1.80111716616468e-08,6.152289025139922e-17,2.1455978092839257e-16,1.7651734148330118e-15,2,2,1.80111716616468e-08,6.152289025139922e-17,2.1455978092839257e-16,1.7651734148330118e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
61,247,5.771723195151063e-09,5.2675583402904006e-17,1.664966592516796e-16,1.0343333218221276e-14,2,2,5.771723195151063e-09,5.2675583402904006e-17,1.664966592516796e-16,1.0343333218221276e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
62,181,1.1418667293384801e-09,3.3245337803615244e-17,1.2642071112529533e-16,1.2227662042425058e-15,2,2,1.1418667293384801e-09,3.3245337803615244e-17,1.2642071112529533e-16,1.2227662042425058e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
63,223,4.947425797221218e-10,3.220328307548268e-17,1.3499647491940442e-16,2.4960748059645736e-15,2,2,4.947425797221218e-10,3.220328307548268e-17,1.3499647491940442e-16,2.4960748059645736e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
64,206,4.996999515070848e-09,5.998636116131031e-17,1.6531307867905129e-16,1.7569351533059707e-15,2,2,4.996999515070848e-09,5.998636116131031e-17,1.6531307867905129e-16,1.7569351533059707e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
65,348,7.294697593222171e-09,4.987091928148338e-17,2.0426660981779565e-16,5.641288011852525e-15,2,2,7.294697593222171e-09,4.987091928148338e-17,2.0426660981779565e-16,5.641288011852525e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
66,375,5.366399802672856e-09,4.346697270304267e-17,1.8102094020331005e-16,2.0556386061661654e-14,2,2,5.366399802672856e-09,4.346697270304267e-17,1.8102094020331005e-16,2.0556386061661654e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
67,285,3.0077824661693102e-09,1.0892467545162486e-16,2.1835720753397138e-16,5.969253003934108e-15,2,2,3.0077824661693102e-09,1.0892467545162486e-16,2.1835720753397138e-16,5.969253003934108e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
68,289,1.0467119186495858e-08,4.051192487749595e-17,1.7432034109876358e-16,6.575467839086324e-15,2,2,1.0467119186495858e-08,4.051192487749595e-17,1.7432034109876358e-16,6.575467839086324e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
69,498,9.196569572696738e-09,6.778893284423689e-17,2.944186900091876e-16,3.432140298392121e-14,2,2,9.196569572696738e-09,6.778893284423689e-17,2.944186900091876e-16,3.432140298392121e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
70,461,2.1616542035782067e-09,1.143748593154453e-16,3.074082786047187e-16,1.6370660113193022e-14,2,2,2.1616542035782067e-09,1.143748593154453e-16,3.074082786047187e-16,1.6370660113193022e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
71,269,4.645349698454738e-09,6.620660585781259e-17,2.1941078047233982e-16,6.424081451510055e-14,2,2,4.645349698454738e-09,6.620660585781259e-17,2.1941078047233982e-16,6.424081451510055e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
72,204,1.0533667933819776e-08,3.8250880257353065e-17,1.3307814789431072e-16,4.338902936943769e-14,2,2,1.0533667933819776e-08,3.8250880257353065e-17,1.3307814789431072e-16,4.338902936943769e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
73,157,5.409126708321424e-09,2.746572139902515e-17,1.2230357334344462e-16,5.547985442693061e-15,2,2,5.409126708321424e-09,2.746572139902515e-17,1.2230357334344462e-16,5.547985442693061e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
74,279,3.122797513043496e-08,8.828855930376245e-17,1.8647756148265108e-16,3.042525415770344e-14,2,2,3.122797513043496e-08,8.828855930376245e-17,1.8647756148265108e-16,3.042525415770344e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
75,395,4.908725996794275e-09,6.217631272371731e-17,2.1839717509485897e-16,4.328605939532927e-13,2,2,4.908725996794275e-09,6.217631272371731e-17,2.1839717509485897e-16,4.328605939532927e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
76,300,1.0693964168706045e-08,8.129510657574022e-17,2.0546532398603341e-16,3.1334927390464874e-14,2,2,1.0693964168706045e-08,8.129510657574022e-17,2.0546532398603341e-16,3.1334927390464874e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
77,257,3.4146940097099895e-08,3.2025540202752304e-17,1.5579395307599773e-16,1.0396527995628894e-14,2,2,3.4146940097099895e-08,3.2025540202752304e-17,1.5579395307599773e-16,1.0396527995628894e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
78,180,2.9707433676634285e-09,4.831885886462434e-17,1.3157435736306278e-16,5.672439034449429e-15,2,2,2.9707433676634285e-09,4.831885886462434e-17,1.3157435736306278e-16,5.672439034449429e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
79,209,4.54407818555094e-09,4.0082597842982784e-17,1.1277576015391599e-16,5.781650969700104e-14,2,2,4.54407818555094e-09,4.0082597842982784e-17,1.1277576015391599e-16,5.781650969700104e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
80,307,1.9667098957288675e-09,6.221592043188488e-17,2.507784441499801e-16,1.030864144434954e-14,2,2,1.9667098957288675e-09,6.221592043188488e-17,2.507784441499801e-16,1.030864144434954e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
81,207,2.2111799860323376e-09,4.205918122320696e-17,1.4355840811054864e-16,9.713821709130665e-16,2,2,2.2111799860323376e-09,4.205918122320696e-17,1.4355840811054864e-16,9.713821709130665e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
82,439,2.751253867338467e-09,4.205693274495533e-17,2.0637342568500916e-16,2.1423898630863404e-13,2,2,2.751253867338467e-09,4.205693274495533e-17,2.0637342568500916e-16,2.1423898630863404e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
83,446,5.267630559664021e-09,6.62292407202129e-17,2.401626344163389e-16,4.737435046338566e-15,2,2,5.267630559664021e-09,6.62292407202129e-17,2.401626344163389e-16,4.737435046338566e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
84,218,1.5284506814937424e-09,4.1044162804905476e-17,1.5150241283443046e-16,1.3495214197964504e-15,2,2,1.5284506814937424e-09,4.1044162804905476e-17,1.5150241283443046e-16,1.3495214197964504e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
85,284,1.1688552909672967e-08,3.086214629122599e-17,1.7497933999360974e-16,1.62124116305996e-15,2,2,1.1688552909672967e-08,3.086214629122599e-17,1.7497933999360974e-16,1.62124116305996e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
86,351,3.3603570258349107e-09,4.797744992425411e-17,2.241893363834876e-16,2.48288931133828e-13,2,2,3.3603570258349107e-09,4.797744992425411e-17,2.241893363834876e-16,2.48288931133828e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
87,430,9.980093154905373e-09,3.9461615672350054e-17,2.2541542501001923e-16,1.0435014980218914e-14,2,2,9.980093154905373e-09,3.9461615672350054e-17,2.2541542501001923e-16,1.0435014980218914e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
88,282,9.071986386025327e-10,2.667482804980846e-17,1.4818139501545306e-16,6.5806556014272016e-15,2,2,9.071986386025327e-10,2.667482804980846e-17,1.4818139501545306e-16,6.5806556014272016e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
89,151,2.4210260531940647e-09,3.815894067305476e-17,1.1902672697717714e-16,8.99802676038149e-15,2,2,2.4210260531940647e-09,3.815894067305476e-17,1.1902672697717714e-16,8.99802676038149e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
90,457,3.6173669664210867e-09,9.471979966864038e-17,2.911999211973401e-16,9.707469467095348e-15,2,2,3.6173669664210867e-09,9.471979966864038e-17,2.911999211973401e-16,9.707469467095348e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
91,266,1.1173473938130352e-08,4.78930327592971e-17,1.607631111965526e-16,1.474067732402086e-14,2,2,1.1173473938130352e-08,4.78930327592971e-17,1.607631111965526e-16,1.474067732402086e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
92,400,5.814875680375768e-10,6.935255923211352e-17,2.10859029186456e-16,1.2517978048400355e-14,2,2,5.814875680375768e-10,6.935255923211352e-17,2.10859029186456e-16,1.2517978048400355e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
93,273,1.0152415699901492e-09,3.103383808421127e-17,1.4030852508455842e-16,5.4440614589122966e-15,2,2,1.0152415699901492e-09,3.103383808421127e-17,1.4030852508455842e-16,5.4440614589122966e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
94,259,3.973772863547811e-08,5.639815054394284e-17,2.1602470847154418e-16,1.1840451693529158e-15,2,2,3.973772863547811e-08,5.639815054394284e-17,2.1602470847154418e-16,1.1840451693529158e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
