matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
19,334,1.114497426824581e-08,8.956175315240118e-17,9.087947732259844e-16,4.169231066041392e-14,2,2,1.114497426824581e-08,8.956175315240118e-17,9.087947732259844e-16,4.169231066041392e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
20,104,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
21,180,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,2,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
22,220,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
23,193,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
24,466,5.974695126624509e-09,5.086419548250571e-17,9.752619870478398e-16,1.1778942147277506e-13,2,2,5.974695126624509e-09,5.086419548250571e-17,9.752619870478398e-16,1.1778942147277506e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
25,470,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
26,157,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
27,361,3.699021976522791e-14,7.118782629600066e-17,1.288008682011296e-15,0.0,3,0,2.590558752297558e-13,5.620091549682925e-17,8.605458578561215e-16,9.903327317360822e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
28,360,3.1466118463313484e-09,7.685628214243391e-17,8.769486720952194e-16,0.0,3,9,5.575571121142064e-09,9.126683498859387e-17,8.877037061955386e-16,3.5179236204923874e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
29,255,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
30,291,8.108895163892968e-16,6.637203132993707e-17,8.263960215986947e-16,0.0,3,42,6.37127477163019e-16,6.246779419288197e-17,7.817758605605024e-16,6.943754873472296e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
31,464,1.1620595565033004e-05,1.1568551022724882e-09,1.1680309510840455e-08,0.0,2,12,7.832532839209417e-13,6.140925214136196e-17,9.531482546254737e-16,1.2097835088792716e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",2
32,326,2.974195973734859e-11,5.315925797610786e-16,7.662562701575827e-15,0.0,3,0,6.527809659424215e-11,7.767562809148254e-17,8.194873499625151e-16,1.5365310046508508e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
33,446,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
34,257,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065038e-16,1.9862828966469756e-14,2,2,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065038e-16,1.9862828966469756e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
35,279,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
36,311,1.9072330622067799e-13,9.573656312675761e-17,9.053367828623842e-16,0.0,3,0,6.029852551705409e-13,1.044398870473655e-16,9.048657873348658e-16,6.269100295581064e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
37,404,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
38,490,3.1419092213433675e-06,5.772429503319436e-10,6.338802403270383e-09,0.0,2,18,1.3612366831548199e-13,8.913412115003146e-17,1.045723578026904e-15,1.2256900674442145e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",2
39,141,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
40,306,6.259454104638179e-13,8.205929553928322e-17,8.328219422019351e-16,0.0,3,6,2.439999794843839e-13,8.951923149740272e-17,8.922265503617396e-16,5.179572424303746e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
41,264,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
42,295,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
43,429,2.05138948203459e-09,6.940520312211066e-17,9.183200602187798e-16,1.543074189358769e-13,2,2,2.05138948203459e-09,6.940520312211066e-17,9.183200602187798e-16,1.543074189358769e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
44,226,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
45,296,2.765910085694161e-06,1.8970806012895116e-07,1.8202955913608711e-06,0.0,2,0,1.0595438643120296e-15,5.740001935333854e-17,7.268442020310925e-16,1.0724488692624147e-13,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
46,174,6.792783504229718e-11,7.315761988834922e-17,5.874949636927678e-16,0.0,3,9,4.066472199348096e-11,8.535055653641473e-17,5.775770877421195e-16,7.65781754414361e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
47,327,5.913839962153582e-12,9.692855012572145e-17,8.246133561948613e-16,0.0,3,6,7.759741579628668e-12,7.538887231993244e-17,8.121378309892203e-16,1.5354576238907408e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
48,320,3.4762903624373876e-12,6.650936942587498e-17,8.255801999972125e-16,0.0,3,7,5.54501280285552e-12,8.867915923435187e-17,8.7500881264230115e-16,6.406708881386465e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
49,413,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
50,288,4.643001142606131e-16,5.292456578731539e-17,6.996583719240713e-16,0.0,4,56,9.286002285212263e-16,7.056608771642052e-17,8.117025071903681e-16,1.8136382305455463e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",4
51,125,1.079386053530766e-09,4.973402773879274e-17,4.3805772874925717e-16,3.3186186225196286e-15,2,2,1.079386053530766e-09,4.973402773879274e-17,4.3805772874925717e-16,3.3186186225196286e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
52,142,9.341786616402202e-10,8.864882212805326e-17,6.491751224679402e-16,3.2828843817894692e-15,2,2,9.341786616402202e-10,8.864882212805326e-17,6.491751224679402e-16,3.2828843817894692e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
53,132,1.3675075894420145e-13,6.813935434086794e-17,5.518703130753293e-16,0.0,3,0,1.631221776670395e-15,7.571039371207613e-17,5.331281810802758e-16,1.3496687424121427e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
54,156,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
55,196,1.0403242572927202e-15,6.794523926078233e-17,6.213364811972026e-16,0.0,3,42,7.802431929695402e-16,9.512333496509527e-17,6.465439112401915e-16,2.956553523016035e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
56,487,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
57,249,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
58,218,7.188801471154994e-11,7.498848995417655e-17,6.4939975397537e-16,7.608295903250632e-15,2,2,7.188801471154994e-11,7.498848995417655e-17,6.4939975397537e-16,7.608295903250632e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
59,288,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
60,408,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
61,479,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
62,315,4.5304768448475944e-15,4.948890932987563e-17,6.442616411371091e-16,0.0,3,5,4.482280282668365e-15,6.59852124398342e-17,8.315728225844659e-16,9.630467406194248e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
63,139,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
64,261,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
65,442,4.831975775720921e-14,6.474638171282748e-17,9.84641008139459e-16,6.245535361457772e-14,2,2,4.831975775720921e-14,6.474638171282748e-17,9.84641008139459e-16,6.245535361457772e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
66,440,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
67,451,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
68,487,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
69,288,7.687672151346281e-16,6.19632109750958e-17,7.822813404413497e-16,0.0,3,42,7.687672151346281e-16,7.229041280427845e-17,6.889523417753775e-16,2.7921051820237465e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
70,476,7.885873136737381e-13,8.542719877395663e-17,1.0550357631191845e-15,0.0,3,6,4.4791541386652454e-13,8.542719877399017e-17,9.729483043933428e-16,1.5111504131624784e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
71,344,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
72,343,1.1288066449792646e-10,9.590302234346972e-14,1.0489385856345395e-12,0.0,3,0,7.109589642276308e-11,1.250294396527705e-16,9.749590588420342e-16,9.651009868302416e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
73,413,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
74,282,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
75,411,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,2.9598042515880043e-15,6.865299047843467e-17,9.710087948268517e-16,1.1178802110850942e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
76,385,2.5815508149792238e-09,9.222928598991335e-17,1.0211616031453148e-15,0.0,3,9,7.797771980959911e-10,1.089982470124568e-16,1.003789540107378e-15,1.8367513136881053e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
77,386,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,7.036920607723281e-13,7.832346113360928e-17,9.491573711873003e-16,1.7922806277555596e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
78,177,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,8.344488957556085e-15,6.097586902761255e-17,5.083804484457688e-16,2.42668315022088e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
79,301,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,2,3.277594713204351e-09,7.05804625449831e-17,8.735379517918995e-16,1.49957996587598e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
80,336,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,1.1857098430607181e-13,1.0654840263791817e-16,9.148505613640418e-16,1.5408848971231003e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
81,456,1.3006988730608431e-13,7.713601543387585e-17,1.1924553384238544e-15,0.0,3,18,2.473723796684223e-13,7.713601543387929e-17,9.625000890826496e-16,1.6671607518766367e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
82,380,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,1.2673266022929753e-11,1.4790448882075084e-16,9.254080796953204e-16,1.9578471295536072e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
83,359,4.832749864391444e-15,5.574640150804931e-17,7.407681659914976e-16,0.0,3,6,5.9738158045949796e-15,7.167394479606339e-17,8.776165727815343e-16,6.651661644539058e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
84,319,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,2.6286357096534657e-14,5.0684481937328226e-17,7.576033259765181e-16,1.0468160980684895e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
85,452,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,9.706426158342804e-16,7.141955053356353e-17,9.226933521461574e-16,5.119631749957551e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
86,346,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,1.435495305258554e-11,9.489196460083444e-17,8.767924518864969e-16,5.224350754202439e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
87,469,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,1.0685976778789017e-10,7.617898298777243e-17,9.49549611959556e-16,3.945314094394901e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
88,428,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,1.0723642389069399e-15,1.334071273431401e-16,9.917227683400116e-16,4.621347282431347e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
89,138,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,5.8127770643234485e-11,6.762940205107666e-17,6.548610107933891e-16,8.472405453336681e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
90,341,2.1254831927128827e-06,2.0975305091718978e-07,2.2531247779420252e-06,0.0,2,0,7.136560269887434e-16,5.113181421890057e-17,8.07262774059269e-16,3.7385163100027524e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
91,360,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,1.5680544741770847e-12,9.005514349518538e-17,9.406812424457969e-16,1.702407190314415e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
92,131,5.302378149458233e-13,8.194513074603489e-17,6.498263394900875e-16,0.0,3,0,2.636520009394946e-13,1.4568023243737918e-16,6.335651770024455e-16,1.451840168485463e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
93,417,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,8.76775935412097e-16,7.128636467479448e-17,8.729283788071671e-16,5.0013498551879707e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
94,179,2.326298113021206e-15,7.414891367150648e-17,6.513942871560116e-16,1.588867629805097e-13,2,2,2.326298113021206e-15,7.414891367150648e-17,6.513942871560116e-16,1.588867629805097e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
95,304,1.9518293465974513e-15,5.49155521857431e-17,7.166352921592952e-16,0.0,3,6,3.1229269545559224e-15,5.491555218574311e-17,7.708007221277818e-16,1.4021417802512006e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
96,448,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,1.2145090941237973e-15,1.017810192023211e-16,9.699289306874836e-16,1.8231826122924866e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
97,150,1.1488610533966625e-12,5.596892255545493e-17,5.427465606778701e-16,5.989549968746528e-14,2,2,1.1488610533966625e-12,5.596892255545493e-17,5.427465606778701e-16,5.989549968746528e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
