file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp32,fp32,ok,0,0,235.27334,4.34942253668e-07,3.62010784557e-07,1.44512106788,16333408
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp32,fp32,ok,0,0,90.9260626667,9.39832506136e-08,1.21035826886e-08,1.00012648007,8785036
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp32,fp32,ok,0,0,126.661543667,5.21863190541e-08,2.70354183714e-08,1.00000008509,10968040
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp32,fp32,fp32,ok,0,0,137.059863,5.27389543761e-07,3.36327203817e-07,1.26208091833,11498808
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp32,fp32,fp32,ok,0,0,134.616789667,6.95689810541e-08,2.15665547028e-08,1.00000151977,11364940
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp32,fp32,fp32,ok,0,0,145.611764333,4.38521746625e-08,1.30371649501e-08,1.0000000005,11944180
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp32,fp32,fp32,ok,0,0,87.6575053333,1.03420314447e-07,1.75160864083e-08,1.00023897824,8535376
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp32,fp32,fp32,ok,0,0,220.275852,5.59164537283e-08,2.20216730875e-08,1.00000071959,15677196
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp32,fp32,fp32,ok,0,0,124.69951,4.84588077358e-08,1.33728823462e-08,1.00000001859,10818696
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp32,fp32,fp32,ok,0,0,174.303522667,3.69345040779e-07,1.67571205708e-07,1.14212475875,13372416
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp32,fp32,fp32,ok,0,0,94.934541,6.35830195814e-08,1.72126648974e-08,1.00000258385,9055308
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp32,fp32,fp32,ok,0,0,84.569763,4.31268874342e-08,2.30210301705e-08,1.00000000023,8387308
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp32,fp32,fp32,ok,0,0,121.500426667,1.78979733951e-07,3.81663163037e-08,1.01189557765,10651908
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp32,fp32,fp32,ok,0,0,187.164336,5.6683447017e-08,2.12869514872e-08,1.00000028673,14063700
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp32,fp32,fp32,ok,0,0,237.658407667,4.72626579725e-08,1.82619445776e-08,1.00000000082,16424976
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp32,fp32,fp32,ok,0,0,273.955488,2.75425590102e-07,7.14917348011e-08,1.04405369395,18044820
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp32,fp32,fp32,ok,0,0,183.838153667,7.67935076978e-08,1.77188503807e-08,1.00002010265,13936716
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp32,fp32,fp32,ok,0,0,111.228466667,4.15454015431e-08,2.14067810508e-08,1.00000000064,10087336
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp32,fp32,fp32,ok,0,0,95.2580956667,1.36021187182e-07,2.4368098223e-08,1.00235533862,9072336
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp32,fp32,fp32,ok,0,0,278.880770333,8.40016693271e-08,1.31813056925e-08,1.00010357279,18237556
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp32,fp32,fp32,ok,0,0,196.582128667,4.63632954903e-08,9.82480402667e-09,1.00000000174,14577396
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp32,fp32,fp32,ok,0,0,228.017185667,5.07080952543e-07,2.90168598514e-07,1.2812995247,15992308
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp32,fp32,fp32,ok,0,0,177.47991,6.02781681597e-08,1.18615602899e-08,1.00000338445,13580056
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp32,fp32,fp32,ok,0,0,259.382018,4.88452666693e-08,1.31441117618e-08,1.00000002115,17425500
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp32,fp32,fp32,ok,0,0,111.356813667,2.43889540144e-07,1.29275302459e-07,1.02694894155,10069380
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp32,fp32,fp32,ok,0,0,170.645305333,6.08565144258e-08,2.09366549036e-08,1.00000114671,13207456
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp32,fp32,fp32,ok,0,0,86.4393503333,5.18874634859e-08,1.31092514903e-08,1.00000000311,8485876
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp32,fp32,fp32,ok,0,0,83.9985113333,1.03719598872e-07,2.29862003236e-08,1.00148222698,8354580
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp32,fp32,fp32,ok,0,0,218.337142,7.30542710247e-08,1.91150658468e-08,1.00011055144,15520816
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp32,fp32,fp32,ok,0,0,111.454572,4.75607875263e-08,1.93794759518e-08,1.00000003513,10069380
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp32,fp32,fp32,ok,0,0,89.516076,1.34819238668e-07,1.52635521959e-08,1.00176592835,8618196
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp32,fp32,fp32,ok,0,0,217.837441,1.02727413479e-07,2.02330626062e-08,1.00008346949,15498540
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp32,fp32,fp32,ok,0,0,242.043036,4.31105333735e-08,2.02774484835e-08,1.00000000185,16631940
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp32,fp32,fp32,ok,0,0,118.375703333,4.60517221352e-07,3.30419586719e-07,1.32271885833,10468108
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp32,fp32,fp32,ok,0,0,122.870013667,9.76306617289e-08,2.02563838183e-08,1.00012240566,10725876
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp32,fp32,fp32,ok,0,0,96.550913,5.04228238512e-08,1.84307409338e-08,1.00000000063,9140608
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp32,fp32,fp32,ok,0,0,136.605192333,2.94080240176e-07,2.02983564073e-07,1.04925407593,11441340
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp32,fp32,fp32,ok,0,0,153.361902667,8.45271075504e-08,2.18884979516e-08,1.00000124078,12318480
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp32,fp32,fp32,ok,0,0,110.983782333,5.41230922195e-08,1.25375025313e-08,1.00000001742,10033516
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp32,fp32,fp32,ok,0,0,213.617554667,1.72193685927e-07,1.70418204905e-08,1.00535516016,15298776
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp32,fp32,fp32,ok,0,0,104.154823333,6.38970043577e-08,1.76586576116e-08,1.00000188543,9625680
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp32,fp32,fp32,ok,0,0,201.575188,4.95653218765e-08,2.14135412995e-08,1.00000000388,14750676
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp32,fp32,fp32,ok,0,0,99.7522203333,3.05381034567e-07,2.23190347541e-07,1.042592197,9364260
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp32,fp32,fp32,ok,0,0,134.015948333,7.68653860032e-08,2.16514288062e-08,1.00000872821,11326836
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp32,fp32,fp32,ok,0,0,239.908672333,4.74513408398e-08,1.30206920063e-08,1.00000000144,16539796
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp32,fp32,fp32,ok,0,0,128.184532333,2.61191404975e-07,5.78989731209e-08,1.03115740998,11005536
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp32,fp32,fp32,ok,0,0,125.735504333,6.04170817863e-08,1.43535192831e-08,1.00000257731,10855936
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp32,fp32,fp32,ok,0,0,149.459489,4.33514193381e-08,9.54670840858e-09,1.00000000072,12199656
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp32,fp32,fp32,ok,0,0,248.133721667,1.23296522212e-07,1.81672787818e-08,1.00236199596,16933176
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp32,fp32,fp32,ok,0,0,159.491582333,7.88817256199e-08,2.05928382744e-08,1.00008873727,12678408
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp32,fp32,fp32,ok,0,0,234.915490333,4.44586292549e-08,1.83791665041e-08,1.00000000022,16287720
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp32,fp32,fp32,ok,0,0,93.5340176667,2.23982563305e-07,4.24207430288e-08,1.01972160803,8585020
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp32,fp32,fp32,ok,0,0,242.736634333,6.0146588901e-08,1.19448226505e-08,1.00000694978,16655016
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp32,fp32,fp32,ok,0,0,152.949794333,4.882960856e-08,1.65877870109e-08,1.00000000846,12298636
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp32,fp32,fp32,ok,0,0,227.450136,2.96733781348e-07,1.73718238486e-07,1.07973386349,16014936
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp32,fp32,fp32,ok,0,0,250.723053667,5.34102130452e-08,1.59245932671e-08,1.00000154205,17003076
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp32,fp32,fp32,ok,0,0,274.239995,5.40570035063e-08,1.4702722621e-08,1.00000013533,18044820
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp32,fp32,fp32,ok,0,0,142.876724667,9.69098871609e-08,1.88888180473e-08,1.00052816632,11807736
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp32,fp32,fp32,ok,0,0,264.461693333,7.23159001488e-08,2.40801781124e-08,1.00000693424,17757636
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp32,fp32,fp32,ok,0,0,146.398285,5.02865657794e-08,1.69066428649e-08,1.00000000242,12002896
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp32,fp32,fp32,ok,0,0,192.832376,1.02811126417e-07,2.1607191974e-08,1.00052232987,14362236
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp32,fp32,fp32,ok,0,0,201.571870667,5.96582725913e-08,1.35415965225e-08,1.00000067033,14772408
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp32,fp32,fp32,ok,0,0,184.650788667,5.01728902673e-08,1.08369787627e-08,1.00000000053,14000136
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp32,fp32,fp32,ok,0,0,104.820094333,1.39320657682e-07,2.04027340751e-08,1.00425172234,9643236
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp32,fp32,fp32,ok,0,0,92.7264516667,8.28971244396e-08,1.29828353454e-08,1.00000648509,8919660
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp32,fp32,fp32,ok,0,0,227.488309,6.09800345974e-08,1.46313291512e-08,1.00000000209,15992308
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp32,fp32,fp32,ok,0,0,223.953027667,9.44001222615e-08,2.66590868218e-08,1.00074135549,15811860
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp32,fp32,fp32,ok,0,0,190.002041,5.42370207451e-08,1.7221742266e-08,1.00000282075,14340808
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp32,fp32,fp32,ok,0,0,131.911603667,5.31763921567e-08,1.38108379514e-08,1.00000004836,11212908
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp32,fp32,fp32,ok,0,0,195.582657333,9.54364756153e-08,2.39982474037e-08,1.00066542004,14512680
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp32,fp32,fp32,ok,0,0,257.097571,6.08961768431e-08,2.12089437616e-08,1.00000081421,17378308
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp32,fp32,fp32,ok,0,0,111.574087333,5.31792953411e-08,1.87781083273e-08,1.00000000565,10105308
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp32,fp32,fp32,ok,0,0,101.908378333,4.63469820773e-07,5.26230819428e-07,1.1677642948,9503236
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp32,fp32,fp32,ok,0,0,203.346788667,6.55384704642e-08,1.55432320875e-08,1.00001719465,14837700
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp32,fp32,fp32,ok,0,0,145.564375,4.91037922619e-08,2.201578607e-08,1.00000002095,11944180
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp32,fp32,fp32,ok,0,0,95.9164386667,2.03341266828e-07,1.95918687502e-08,1.0075613626,9123516
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp32,fp32,fp32,ok,0,0,240.497562333,5.78130458144e-08,1.79012649172e-08,1.00000376312,16539796
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp32,fp32,fp32,ok,0,0,188.944017667,4.45238579293e-08,1.59497304976e-08,1.00000000082,14169960
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp32,fp32,fp32,ok,0,0,185.129098667,1.14326364776e-07,2.44060426658e-08,1.00241417233,13957840
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp32,fp32,fp32,ok,0,0,124.106294,6.73783224211e-08,1.316069699e-08,1.00000409589,10762956
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp32,fp32,fp32,ok,0,0,91.0894933333,5.37032295127e-08,1.68259880402e-08,1.00000009894,8801808
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp32,fp32,fp32,ok,0,0,276.388766667,1.39816281281e-07,1.26684181446e-08,1.00778702719,18092908
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp32,fp32,fp32,ok,0,0,202.110367333,6.04297744937e-08,1.95182297779e-08,1.00000058178,14707260
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp32,fp32,fp32,ok,0,0,103.126697333,4.78728854363e-08,1.20326511271e-08,1.00000000367,9555616
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp32,fp32,fp32,ok,0,0,206.230085667,1.18723588577e-07,1.57290291423e-08,1.00210353695,14968716
