file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp64,fp64,ok,1,16,134.509466,7.19120584727e-07,8.86936154173e-08,1.00008873727,15724164
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp64,fp64,factor_fail,0,0,1.95062933333,1,1,1.00000000022,20219508
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp64,fp64,ok,1,30,108.881945667,5.36597941628e-07,3.87739524474e-07,1.01972160803,10629060
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp64,fp64,ok,3,90,466.440736333,1.13888675641e-07,1.49311943456e-08,1.00000694978,20677076
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp64,fp64,ok,2,60,251.209212333,0,0,1.00000000846,15251292
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp64,fp64,ok,2,60,340.117351,5.64162063772e-08,2.21873568222e-08,1.07973386349,19879692
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp64,fp64,ok,3,38,285.701367667,3.59213316654e-08,4.94599374269e-09,1.00000154205,21110696
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp64,fp64,ok,8,240,1129.10427433,3.76814825196e-07,1.31910985007e-08,1.00000013533,22408608
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp64,fp64,ok,2,60,235.464278667,8.96671916256e-08,3.02547509718e-08,1.00052816632,14640092
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp64,fp64,ok,3,90,507.848142,9.94797065075e-08,2.50827163166e-08,1.00000693424,22050792
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp64,fp64,factor_fail,0,0,82.9977546667,1,1,1.00000000242,14883072
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp64,fp64,ok,2,60,299.904046,9.12462419895e-08,3.33984785005e-08,1.00052232987,17821092
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp64,fp64,ok,3,76,359.712576333,2.21723530242e-07,4.20685151622e-09,1.00000067033,18331964
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp64,fp64,factor_fail,0,0,1.61453733333,1,1,1.00000000053,17370116
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp64,fp64,ok,2,60,187.360908,7.47208001844e-08,1.20585748849e-07,1.00425172234,11945816
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp64,fp64,ok,2,60,171.676001667,4.21125395221e-07,2.38929340912e-08,1.00000648509,11045420
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp64,fp64,factor_fail,0,0,125.322104,1,1,1.00000000209,19851504
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp64,fp64,ok,2,60,335.833750333,5.2891374828e-08,2.44578121702e-08,1.00074135549,19626720
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp64,fp64,ok,2,40,234.971328667,9.16015318957e-07,1.10458543709e-08,1.00000282075,17794404
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp64,fp64,not_converged,10,300,807.024666,2.063131862e-06,4.79909230309e-09,1.00000004836,13899564
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp64,fp64,ok,2,60,303.559586,9.36203908446e-08,4.08590885369e-08,1.00066542004,18008468
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp64,fp64,ok,6,180,848.464325667,2.48587725112e-07,4.36536278643e-09,1.00000081421,21578184
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp64,fp64,factor_fail,0,0,64.330431,1,1,1.00000000565,12520884
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp64,fp64,ok,2,37,137.366600667,4.20504194459e-08,1.35023458204e-08,1.1677642948,11771592
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp64,fp64,ok,2,15,165.241208333,4.30919476292e-08,5.75258255434e-09,1.00001719465,18413288
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp64,fp64,ok,3,90,319.422447,0,0,1.00000002095,14809968
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp64,fp64,ok,1,30,116.543936667,6.12459979146e-07,6.85180436963e-07,1.0075613626,11299076
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp64,fp64,ok,2,60,355.75566,8.2631288514e-07,2.08703787513e-08,1.00000376312,20533536
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp64,fp64,factor_fail,0,0,104.822148667,1,1,1.00000000082,17581620
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp64,fp64,ok,1,30,197.809399,6.39240732459e-07,5.03469303377e-07,1.00241417233,17317440
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp64,fp64,ok,2,21,121.448935667,8.84895035461e-07,1.19314423856e-08,1.00000409589,13339452
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp64,fp64,ok,8,240,515.710631,6.16925430814e-07,2.63989283024e-08,1.00000009894,10898784
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp64,fp64,ok,2,60,397.977613333,5.37076431789e-08,1.81733300164e-08,1.00778702719,22468524
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp64,fp64,ok,6,180,696.555616667,2.92197691305e-07,1.82256609185e-08,1.00000058178,18250820
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp64,fp64,factor_fail,0,0,59.0788486667,1,1,1.00000000367,11836776
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp64,fp64,ok,2,60,315.007816,7.91799075348e-08,3.85622973988e-08,1.00210353695,18576476
