file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp32,fp32,fp64,fp64,ok,0,0,265.669707333,6.88951762625e-08,1.43128240642e-08,1.00000693424,26536980
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp32,fp32,fp64,fp64,ok,0,0,148.399513,4.27776566204e-08,1.28321073129e-08,1.00000000242,17922360
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp32,fp32,fp64,fp64,ok,0,0,193.880541667,9.94266759806e-08,1.04994049397e-08,1.00052232987,21453780
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp32,fp32,fp64,fp64,ok,0,0,203.057762667,5.47238575834e-08,9.41808075403e-09,1.00000067033,22067784
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp32,fp32,fp64,fp64,ok,0,0,186.627098667,4.2901974777e-08,7.90811425004e-09,1.00000000053,20911752
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp32,fp32,fp64,fp64,ok,0,0,105.451432667,1.37733831742e-07,1.07798649885e-08,1.00425172234,14391252
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp32,fp32,fp64,fp64,ok,0,0,93.6322736667,7.6489010178e-08,1.12365445958e-08,1.00000648509,13308660
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp32,fp32,fp64,fp64,ok,0,0,228.434957333,5.51254735099e-08,9.36597101638e-09,1.00000000209,23894004
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp32,fp32,fp64,fp64,ok,0,0,224.611065333,9.17211801315e-08,9.88377305259e-09,1.00074135549,23623860
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp32,fp32,fp64,fp64,ok,0,0,191.757246667,4.68714340968e-08,1.05384183326e-08,1.00000282075,21421704
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp32,fp32,fp64,fp64,ok,0,0,132.966875667,4.80840813233e-08,6.27833793182e-09,1.00000004836,16740084
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp32,fp32,fp64,fp64,ok,0,0,196.363715667,9.17958459929e-08,1.00592042201e-08,1.00066542004,21678984
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp32,fp32,fp64,fp64,ok,0,0,258.090965,5.58294572096e-08,6.7935248248e-09,1.00000081421,25969044
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp32,fp32,fp64,fp64,ok,0,0,112.267469,4.35479979187e-08,5.68996661542e-09,1.00000000565,15082644
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp32,fp32,fp64,fp64,ok,0,0,102.380966,4.63969547704e-07,5.27008396724e-07,1.1677642948,14181780
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp32,fp32,fp64,fp64,ok,0,0,204.419256,5.8230652471e-08,1.33255933848e-08,1.00001719465,22165524
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp32,fp32,fp64,fp64,ok,0,0,145.929498,4.10579315191e-08,1.02811689344e-08,1.00000002095,17834484
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp32,fp32,fp64,fp64,ok,0,0,96.5658523333,2.00015352246e-07,1.88784535127e-08,1.0075613626,13613652
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp32,fp32,fp64,fp64,ok,0,0,241.145363,5.18892339461e-08,1.0218512079e-08,1.00000376312,24713652
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp32,fp32,fp64,fp64,ok,0,0,188.721281,3.75689273503e-08,1.28183675828e-08,1.00000000082,21165960
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp32,fp32,fp64,fp64,ok,0,0,185.722667,1.10818798187e-07,1.27638108769e-08,1.00241417233,20848440
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp32,fp32,fp64,fp64,ok,0,0,124.57169,6.24347151798e-08,8.28844900274e-09,1.00000409589,16066740
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp32,fp32,fp64,fp64,ok,0,0,91.379233,4.9215118855e-08,7.87824914363e-09,1.00000009894,13132344
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp32,fp32,fp64,fp64,ok,0,0,276.382332,1.37471388215e-07,1.04160606818e-08,1.00778702719,27038964
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp32,fp32,fp64,fp64,ok,0,0,202.364729667,5.43178374766e-08,9.66271035339e-09,1.00000058178,21970260
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp32,fp32,fp64,fp64,ok,0,0,103.707344667,4.03272692859e-08,1.26805625566e-08,1.00000000367,14260152
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp32,fp32,fp64,fp64,ok,0,0,207.515048333,1.15710803936e-07,1.26985334897e-08,1.00210353695,22361652
