file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp32,fp32,fp64,ok,1,2,75.087214,2.49698128307e-08,1.00323627429e-08,1.00012240566,18628706
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp32,fp32,fp64,factor_fail,0,0,54.7910766667,1,1,1.00000000063,15865256
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp32,fp32,fp64,ok,1,2,82.7839066667,2.47747690167e-08,1.39865222381e-08,1.04925407593,19876170
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp32,fp32,fp64,ok,1,2,92.491703,5.61571837386e-08,1.39247368182e-08,1.00000124078,21405720
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp32,fp32,fp64,ok,2,11,74.440879,2.57584408114e-08,1.25375019857e-08,1.00000001742,17421674
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp32,fp32,fp64,ok,1,2,124.127533333,2.52861612481e-08,1.47341655373e-08,1.00535516016,26604056
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp32,fp32,fp64,ok,1,2,63.5832853333,2.82550261465e-08,1.5007878291e-08,1.00000188543,16710744
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp32,fp32,fp64,factor_fail,0,0,112.074825333,1,1,1.00000000388,25647906
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp32,fp32,fp64,ok,1,2,61.7849963333,2.61911394922e-08,1.30981998958e-08,1.042592197,16255074
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp32,fp32,fp64,ok,1,2,81.1909523333,2.83309071282e-08,1.30705500948e-08,1.00000872821,19676514
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp32,fp32,fp64,factor_fail,0,0,2.01231433333,1,1,1.00000000144,28769186
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp32,fp32,fp64,ok,1,2,77.396403,2.44743996796e-08,1.43258025911e-08,1.03115740998,19116296
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp32,fp32,fp64,ok,1,2,76.79579,2.61659772504e-08,8.67167675403e-09,1.00000257731,18855464
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp32,fp32,fp64,factor_fail,0,0,84.2652473333,1,1,1.00000000072,21198504
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp32,fp32,fp64,ok,1,2,141.908875333,2.5553993152e-08,1.35458505363e-08,1.00236199596,29455544
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp32,fp32,fp64,ok,1,2,94.8598996667,2.47587229621e-08,1.15989075005e-08,1.00008873727,22033416
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp32,fp32,fp64,factor_fail,0,0,1.98203633333,1,1,1.00000000022,28329384
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp32,fp32,fp64,ok,1,2,54.2251376667,2.48769501717e-08,1.16230144933e-08,1.01972160803,14896970
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp32,fp32,fp64,ok,1,2,138.703736333,2.68063081784e-08,1.19448210063e-08,1.00000694978,28970216
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp32,fp32,fp64,ok,2,12,102.780871,2.57842748422e-08,1.65877870109e-08,1.00000000846,21371114
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp32,fp32,fp64,ok,1,2,131.820295667,2.56210521937e-08,1.78128308588e-08,1.07973386349,27853464
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp32,fp32,fp64,ok,1,2,143.153306333,3.12279569153e-08,1.43188339948e-08,1.00000154205,29577506
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp32,fp32,fp64,ok,1,3,158.437839667,3.88902542633e-07,1.47027252378e-08,1.00000013533,31395234
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp32,fp32,fp64,ok,1,2,85.8184703333,2.55353046141e-08,1.8888904471e-08,1.00052816632,20515064
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp32,fp32,fp64,ok,1,2,153.007428,2.68888378406e-08,1.81078917151e-08,1.00000693424,30894114
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp32,fp32,fp64,factor_fail,0,0,83.1285083333,1,1,1.00000000242,20855384
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp32,fp32,fp64,ok,1,2,114.558729333,2.5991070124e-08,1.45115308109e-08,1.00052232987,24970314
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp32,fp32,fp64,ok,1,2,117.477927333,5.70961304138e-08,8.67831501661e-09,1.00000067033,25685816
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp32,fp32,fp64,factor_fail,0,0,1.546818,1,1,1.00000000053,24338696
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp32,fp32,fp64,ok,1,2,63.72319,2.50175889538e-08,8.62202013045e-09,1.00425172234,16741346
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp32,fp32,fp64,ok,1,2,56.9209946667,2.71628590703e-08,7.76930583409e-09,1.00000648509,15480170
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp32,fp32,fp64,factor_fail,0,0,125.219338,1,1,1.00000000209,27813986
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp32,fp32,fp64,ok,1,2,131.240169667,2.55332750289e-08,1.71280071948e-08,1.00074135549,27499170
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp32,fp32,fp64,ok,1,2,111.999427667,2.66717707963e-08,1.72217423482e-08,1.00000282075,24932936
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp32,fp32,fp64,ok,1,4,82.380175,3.36686530049e-07,1.16964675936e-08,1.00000004836,19477866
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp32,fp32,fp64,ok,1,2,114.422075667,2.4755642742e-08,1.52191916377e-08,1.00066542004,25232744
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp32,fp32,fp64,ok,1,2,151.136648333,2.88849686482e-07,1.36685492135e-08,1.00000081421,30232226
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp32,fp32,fp64,factor_fail,0,0,64.3687366667,1,1,1.00000000565,17546826
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp32,fp32,fp64,ok,1,2,62.410055,2.40660402829e-08,1.40516945628e-08,1.1677642948,16497314
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp32,fp32,fp64,ok,1,2,119.677838333,2.73154953977e-08,1.35469927659e-08,1.00001719465,25799714
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp32,fp32,fp64,ok,1,5,89.7427436667,4.51663280662e-07,9.79528711558e-09,1.00000002095,20752994
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp32,fp32,fp64,ok,1,2,58.734265,2.58000343422e-08,1.45146251942e-08,1.0075613626,15835466
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp32,fp32,fp64,ok,1,2,138.376947667,2.47791971911e-08,1.79012644706e-08,1.00000376312,28769186
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp32,fp32,fp64,factor_fail,0,0,104.876635333,1,1,1.00000000082,24634920
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp32,fp32,fp64,ok,1,2,109.980430667,2.515577662e-08,1.94095879482e-08,1.00241417233,24264920
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp32,fp32,fp64,ok,1,2,75.1655216667,3.00861772801e-08,1.31606980837e-08,1.00000409589,18693354
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp32,fp32,fp64,ok,1,3,56.2051666667,3.11615610854e-07,9.46283182199e-09,1.00000009894,15274776
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp32,fp32,fp64,ok,1,2,157.279712333,2.57069664439e-08,1.26679661608e-08,1.00778702719,31479146
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp32,fp32,fp64,ok,1,2,117.421250667,1.63787828915e-07,1.69491542156e-08,1.00000058178,25572170
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp32,fp32,fp64,factor_fail,0,0,59.4062973333,1,1,1.00000000367,16588616
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp32,fp32,fp64,ok,1,2,120.231683,2.52327993813e-08,1.57286198716e-08,1.00210353695,26028266
